,price
3622,441899.28
3623,407579.22
3624,434078.84
3625,432771.7
3626,414239.2
3627,415228.06
3628,379347.3
3629,393169.62
3630,399700.0
3631,383947.9
3632,411576.53
3633,387099.5
3634,401105.06
3635,406254.28
3636,405851.75
3637,464739.62
3638,439170.47
3639,397723.7
3640,408071.7
3641,433309.5
3642,395259.56
3643,446577.22
3644,634212.6
3645,699675.6
3646,510612.97
3647,536367.75
3648,571428.5
3649,540134.75
3650,544802.1
3651,586416.25
3652,580646.06
3653,647438.44
3654,667778.75
3655,688389.06
3656,200094.3
3657,274815.62
3658,267483.8
3659,268699.56
3660,240794.03
3661,268486.53
3662,291226.94
3663,304541.1
3664,277178.62
3665,279641.22
3666,259801.06
3667,260151.33
3668,274822.28
3669,268895.8
3670,270128.1
3671,240050.77
3672,248775.58
3673,314953.16
3674,279573.56
3675,275994.8
3676,256384.36
3677,272623.12
3678,289844.88
3679,270042.0
3680,265685.97
3681,278954.1
3682,271056.38
3683,247662.36
3684,240911.52
3685,248169.62
3686,251770.92
3687,321390.22
3688,430542.2
3689,347913.22
3690,302050.0
3691,425199.56
3692,408963.84
3693,375150.62
3694,360623.97
3695,323064.97
3696,333283.5
3697,361083.66
3698,321107.5
3699,316558.53
3700,396069.56
3701,381493.72
3702,276442.1
3703,284094.78
3704,293755.53
3705,296460.84
3706,358505.53
3707,367655.06
3708,297494.34
3709,311283.72
3710,412386.53
3711,307458.7
3712,408606.25
3713,348867.25
3714,333375.34
3715,363314.66
3716,386289.1
3717,418114.06
3718,379043.28
3719,352639.9
3720,358382.6
3721,379344.16
3722,370927.66
3723,382162.72
3724,392948.84
3725,336003.06
3726,368059.4
3727,355225.4
3728,293182.38
3729,303477.47
3730,342558.72
3731,374390.25
3732,397428.8
3733,397428.8
3734,395529.6
3735,390622.78
3736,317556.28
3737,372549.4
3738,307393.44
3739,377522.16
3740,314721.84
3741,310068.53
3742,390661.84
3743,318956.1
3744,338436.7
3745,317179.9
3746,385983.84
3747,423474.97
3748,431149.22
3749,446294.84
3750,457400.5
3751,460566.25
3752,459676.97
3753,432888.94
3754,534884.0
3755,448831.28
3756,468517.44
3757,482232.1
3758,524231.3
3759,531752.7
3760,544991.7
3761,704364.4
3762,639899.7
3763,638836.25
3764,614956.7
3765,689565.44
