,price
2651,340740.81726484123
2652,424077.3894974255
2653,408768.5168452582
2654,397453.6329229109
2655,429640.45727083064
2656,441550.4106134412
2657,362092.4566613976
2658,461823.9556300538
2659,446915.99731621065
2660,389717.7087042296
2661,390086.88621926686
2662,386172.22307715024
2663,366110.47101939726
2664,390010.09876475536
2665,474538.18303524976
2666,524746.413878418
2667,514615.85733532894
2668,561447.0562691863
2669,389613.0343212389
2670,371993.0206121749
2671,393281.55416365777
2672,428442.44993628515
2673,433582.03342864814
2674,427992.5212932766
2675,470372.2661686078
2676,466738.6633346881
2677,485877.3505000772
2678,481479.95143199374
2679,490084.0376264064
2680,496548.24538406817
2681,482508.93199870427
2682,471069.09962151514
2683,481479.95143199374
2684,461484.3114204275
2685,483084.2221915982
2686,446039.09885682224
2687,453004.2731437496
2688,446261.9913120059
2689,452724.0971624103
2690,432187.77322951227
2691,405858.7031366348
2692,482595.3348373854
2693,432312.72479553364
2694,448093.17835961835
2695,454756.72363879764
2696,462176.32033569505
2697,407584.2066888172
2698,489387.84053127863
2699,433823.0873730661
2700,470416.9656727991
2701,506452.8771457147
2702,460073.0500034808
2703,412049.3525944588
2704,400612.1418874031
2705,371393.96554933774
2706,394967.6899522131
2707,378749.8460160933
2708,398043.0409841922
2709,373495.37687219307
2710,417746.5560393937
2711,483418.0495006064
2712,440204.0760976746
2713,491438.7595559247
2714,442446.690801944
2715,421488.1810325976
2716,469093.2944027807
2717,559830.3796595781
2718,576512.1932911649
2719,438458.85230987665
2720,552509.1539028067
2721,545283.3735465836
2722,558131.0766291927
2723,597661.5691275714
2724,587280.7548159404
2725,573381.5134790493
2726,542872.4312784581
2727,531463.9497613888
2728,553009.1428962947
2729,510756.90293931204
2730,535825.9200724326
2731,498861.8022237362
2732,474516.84766426194
2733,564666.9714835128
2734,533922.7478252611
2735,220054.8255546699
2736,354454.44052638835
2737,517939.36934128584
2738,319576.28620780684
2739,376987.0893403137
2740,276547.18920878327
2741,294609.5455176402
2742,268670.6254779892
2743,269140.8434255354
2744,231371.59047607024
2745,230928.32955930295
2746,322487.26599777536
2747,312202.4122397536
2748,333846.4051742703
2749,307634.13711533055
2750,296276.8876059633
2751,355022.3891752794
2752,364003.4047058619
2753,364003.4047058619
2754,346950.5598978437
2755,337215.93010811997
2756,342227.368751774
2757,311384.01895935385
2758,327565.2222090869
2759,273977.00602860004
2760,273977.00602860004
2761,344703.23305080575
2762,271966.1051739702
2763,252186.1427898859
2764,363409.464001258
2765,340104.34340507176
2766,704171.3095583499
2767,709331.7888643716
2768,457365.9486898936
2769,838195.4200426268
2770,600528.1956850254
2771,613180.7815131304
2772,396277.85170716734
2773,495800.00548403675
2774,446584.1748610877
2775,551282.3300509445
2776,574297.5562342987
2777,456633.84724334785
2778,641684.6952189268
2779,616198.8884852073
2780,660397.9002700773
2781,582020.7109343922
2782,385271.63730700157
2783,642204.3354309871
2784,643893.7474404814
2785,841946.4050715651
2786,823944.1346984622
2787,753523.6234725129
2788,647760.6399917325
2789,690787.3498437686
2790,721040.4375229212
2791,661724.7122734175
2792,847242.2668286212
2793,668143.0956107172
2794,664976.1361664094
2795,664990.0554180513
2796,795232.5690834401
2797,815339.8828835029
2798,655783.412001555
2799,815969.6192786392
2800,753186.9090983672
2801,773596.2563545874
2802,442516.43727081094
2803,402452.9338514969
2804,421161.41516901884
2805,414482.88979161094
2806,427613.1240085024
2807,493278.2266307824
2808,501750.29454533145
2809,569288.1376357045
2810,565916.6095271587
2811,552494.0794551229
2812,853506.9352004579
2813,778993.018819307
2814,835973.3486510138
2815,431234.1435519053
2816,371252.1493807924
2817,386681.63633570867
2818,385893.06965918
2819,409408.68034573266
2820,405391.57111248706
2821,398675.9322769334
2822,432485.3952373887
2823,409948.26654795057
2824,385195.62874471274
2825,412201.066207931
2826,488739.7194789764
2827,380774.81965260743
2828,498287.3520132409
2829,493813.18441256374
2830,481181.98080314836
2831,511806.35890418396
2832,455141.5527923934
2833,439081.3157592767
2834,437153.89779125317
2835,466617.8230732418
2836,482679.9594347974
2837,482679.9594347974
2838,497641.93042091717
2839,474764.7543290139
2840,478238.44873328623
2841,467473.52771334746
2842,446892.43125182035
2843,469828.19559455925
2844,450153.23514069547
2845,482706.83849784784
2846,457192.0174085972
2847,505410.3868552418
2848,522239.4272729505
2849,500797.4306161287
2850,530022.3599137085
2851,494573.97043197864
2852,513838.20396337914
2853,481635.5622093866
2854,478407.6477419805
2855,459773.4087705885
2856,509973.6281986048
2857,438928.790319427
2858,468313.5202477786
2859,591988.1639896461
2860,623984.0492920767
2861,594325.0431364633
2862,635872.3874405901
2863,552486.470731492
2864,575049.4439503868
2865,528871.486900634
2866,555393.8781190581
2867,606835.293703745
2868,683584.1160463011
2869,616030.1090729007
2870,626823.957452502
2871,589528.2149143688
2872,267869.14140274696
2873,261014.9581767014
2874,274411.39626669395
2875,352326.64023177704
2876,353736.1102924931
2877,342124.1253002709
2878,338653.290353966
2879,376287.12126156257
2880,384418.64149442856
2881,372466.67246339197
2882,351716.7027545707
2883,398469.61633503373
2884,437718.91374275595
2885,369940.5242745148
2886,346711.39500873385
2887,365525.1503070221
2888,374833.3483551346
2889,377052.33855652856
2890,442061.32136353216
2891,421722.1452762024
2892,392141.96876767615
2893,424636.71760341857
2894,443773.92926739535
2895,429740.7108522724
2896,443838.6969741165
2897,411299.3378559786
2898,374137.10746725946
2899,439400.88575029443
2900,439724.1520804695
2901,436117.40142835426
2902,439447.7941670245
2903,443168.3217407323
2904,392147.90297136334
2905,424636.71760341857
2906,439974.3700561368
2907,435268.9142783457
2908,392461.4202985652
2909,439447.7941670245
2910,441022.42573183245
2911,347905.0610305939
2912,433721.9397093229
2913,435049.10099628795
2914,414378.7920688302
2915,422427.9449053682
2916,425703.4137845252
2917,453242.8518861702
2918,424202.7812074532
2919,435154.25285161164
2920,420660.7355562682
2921,428538.2622211874
2922,444390.0202329862
2923,434469.0736393602
2924,445533.40329221543
2925,370971.68221546785
2926,409515.3150266024
2927,489456.2896819458
2928,495947.35332175944
2929,523516.55786217045
2930,510867.8867168601
2931,512192.2430401969
2932,380163.10531005793
2933,438904.7776547928
2934,356479.1102185339
2935,373578.5864027792
2936,481746.5725265146
2937,526046.9926513231
2938,454188.0349029
2939,355613.4123099133
2940,489153.7293442222
2941,432699.37388267217
2942,479354.9624391242
2943,416020.9951679013
2944,359221.15161870414
2945,494089.4620494645
2946,507963.22684962663
2947,500353.1291323133
2948,491980.04754382296
2949,516734.30919665884
2950,509487.9651606313
2951,518755.4899788278
2952,514480.70781131386
2953,531008.1676430595
2954,496978.0291149055
2955,501573.2017892949
2956,499365.79053120554
2957,444204.0018141385
2958,447876.45360603457
2959,494488.1955867522
2960,462162.1180962334
2961,413851.1318243965
2962,411731.2465261781
2963,436389.09028191504
2964,414740.42535015015
2965,489382.19111075887
2966,529526.2379890849
2967,485612.7771661368
2968,505106.7418904299
2969,519852.54178519116
2970,486591.5189228076
2971,519852.54178519116
2972,409195.03734065994
2973,431665.37975769787
2974,437292.17450489727
2975,416414.76866974164
2976,432311.8035430218
2977,430627.2116029871
2978,426655.9185996905
2979,407679.3843482871
2980,419668.34734154854
2981,402944.1398897852
2982,414300.0848424636
2983,384873.50494501635
2984,477262.86480884487
2985,531739.706933573
2986,422279.9388593218
2987,436649.8742666813
2988,427884.58110057673
2989,435514.88011064904
2990,387479.30926142156
2991,431890.4084241718
2992,436982.600699838
2993,390413.8488827411
2994,604499.2349036954
2995,420064.47718530556
2996,446019.43334997585
2997,579076.4212379166
2998,519413.38368090196
2999,556537.5005646328
3000,405082.4582101885
3001,475134.99936121446
3002,529049.2034663426
3003,425763.31701825035
3004,589032.6209839068
3005,601548.7183083555
3006,552237.7134512608
3007,638620.7800260896
3008,643056.5130050376
3009,623212.4776025502
3010,619361.7345105944
3011,237905.1564644376
3012,231855.8727099803
3013,338888.19427856617
3014,295213.72113497136
3015,549897.0728886463
3016,527800.1969422726
3017,397490.6713051965
3018,357228.0780169178
3019,361991.75495067454
3020,366007.5060243854
3021,427868.09054175817
3022,449418.6528140152
3023,434725.18378859793
3024,373317.88410539005
3025,565235.9606728491
3026,417596.3790234421
3027,313324.53164234245
3028,387667.10236859845
3029,302395.58091306145
3030,282722.29513233155
3031,308039.0530794368
3032,741126.4200823733
3033,755242.7473033117
3034,745357.2418079583
3035,630980.3015743493
3036,749199.1731974097
3037,588286.4063774489
3038,745397.7250350344
3039,785473.7466788096
3040,786098.3893435748
3041,721148.3844649276
3042,489286.286477932
3043,548702.6369386758
3044,513418.8370579987
3045,578500.9358879508
3046,823585.5855916021
3047,588115.3460016323
3048,434012.7526022367
3049,767324.4665979042
3050,708989.2392956712
3051,722123.9076627473
3052,635518.6327655539
3053,737896.2975841718
3054,774342.4178737564
3055,721488.7176295591
3056,951218.1516883328
3057,760192.4962314969
3058,786259.0234811768
3059,678236.9835883982
3060,970716.3825419969
3061,828889.3410943426
3062,770377.8456680635
3063,785952.1135058214
3064,330964.8949654041
3065,320006.7221750338
3066,326552.72365523723
3067,349244.20564273826
3068,316967.1351054594
3069,315736.8159855846
3070,315736.8159855846
3071,331411.0565291653
3072,403545.84299744153
3073,357320.7676648345
3074,351474.65626627876
3075,357911.41332664626
3076,371177.6059253275
3077,367288.8534520205
3078,329112.46691170364
3079,358600.1804446437
3080,336952.7573367481
3081,358543.9550119674
3082,376218.26296332356
3083,340295.890437644
3084,354068.9456239624
3085,410662.60280140996
3086,410414.27851072483
3087,389406.35827826086
3088,375991.7036459559
3089,396231.1556172906
3090,377277.3884798155
3091,409850.5875758078
3092,402513.31592314143
3093,420585.43016701954
3094,398633.9501315359
3095,418236.52753579797
3096,441777.9547935356
3097,459602.47378490696
3098,498362.9104882205
3099,512813.64541786077
3100,489817.75133286096
3101,532160.7186059704
3102,529888.4554114357
3103,434099.1792297341
3104,458647.3922641342
3105,497258.48577742476
3106,252336.80558248685
3107,354524.41484664346
3108,357494.589444023
3109,340671.9244173502
3110,330243.37369063374
3111,328597.37482492864
3112,392338.7001060741
3113,361121.65688504436
3114,376187.4599778052
3115,356781.151234799
3116,352693.9368055944
3117,497439.4103230414
3118,333556.8660547142
3119,457371.28204370616
3120,393601.58626630984
3121,422284.51181712485
3122,434591.2817443742
3123,378494.1915052941
3124,415617.647881354
3125,411421.9316626848
3126,392001.2274090456
3127,431030.85278389347
3128,464852.4471741498
3129,436447.1320078413
3130,501322.91758290067
3131,529333.603873573
3132,437382.31579618435
3133,521580.5800807767
3134,469011.3001285925
3135,502892.0508797483
3136,388314.3827778507
3137,358754.8469339592
3138,359177.68960957916
3139,358333.36253721104
3140,393213.7130638719
3141,385024.3907915465
3142,366274.25173011696
3143,416310.85163513623
3144,413758.59688623453
3145,399259.1015156425
3146,414440.2862644947
3147,400812.1275189919
3148,421155.1783225395
3149,423415.15526928107
3150,414292.08604560414
3151,426312.8796185652
3152,424901.9466820111
3153,397912.63369769603
3154,438188.46410229
3155,370349.0972784271
3156,410300.5908968719
3157,410300.5908968719
3158,428741.0434129691
3159,410300.5908968719
3160,388642.974757556
3161,438599.4981667543
3162,409104.6415241181
3163,420945.10589418886
3164,423151.39471529744
3165,323640.29170929216
3166,326084.9591124873
3167,371245.37208978226
3168,331273.31202023436
3169,372662.01487058384
3170,367112.6800841111
3171,375231.37670216436
3172,349074.35069071443
3173,516315.75146348873
3174,443021.2201100076
3175,508377.1638644282
3176,492451.9449714697
3177,412224.42790808814
3178,378191.24833847425
3179,417643.58056818455
3180,420125.67106370215
3181,417765.6523121505
3182,467520.8779047508
3183,427568.92141028494
3184,461292.9639091019
3185,429356.968470641
3186,461292.9639091019
3187,422316.34804408037
3188,399912.5646519649
3189,424267.55423076596
3190,443393.6948712972
3191,415515.9498654986
3192,442026.57898945594
3193,426785.11872795346
3194,598219.8342805475
3195,440932.4487356488
3196,474417.5862746985
3197,442011.11683572264
3198,475147.05861113453
3199,431202.5666240977
3200,426993.5750888356
3201,458872.42981398094
3202,459492.3984252229
3203,413637.4512648292
3204,465548.7895382671
3205,471289.7595978939
3206,521662.30705618515
3207,536565.6699396592
3208,420339.1550481673
3209,412985.33089261135
3210,383965.04345817264
3211,381698.81380358385
3212,424313.3421984375
3213,429086.18063983787
3214,403038.3280752244
3215,420559.62142058223
3216,465796.32300889207
3217,513228.65074657014
3218,558498.1482974442
3219,516270.6378939014
3220,574623.7527129804
3221,631488.1946833691
3222,611212.9281542505
3223,584529.8028976601
3224,609702.5449762534
3225,520828.76941513625
3226,602231.3759182503
3227,574502.4511184695
3228,556170.5791558226
3229,519056.41035555897
3230,546200.5511884392
3231,519101.8775858118
3232,299845.0432738311
3233,328021.14984534663
3234,313375.6632275925
3235,316126.3584211976
3236,317721.36971646623
3237,335137.02937373926
3238,330203.1711058452
3239,331788.2022743699
3240,326303.62011181086
3241,373105.9547913347
3242,373359.7914905666
3243,360596.91220545355
3244,263128.3153062122
3245,280490.0175053158
3246,601998.9743425582
3247,649500.0523860959
3248,463777.7112817466
3249,476322.08796144876
3250,505871.5796696781
3251,466678.93156966125
3252,658913.9556621853
3253,383501.4311229424
3254,408578.2937147094
3255,391384.9485482508
3256,680927.1661358221
3257,482915.9959729278
3258,518204.2927724088
3259,489326.90577171027
3260,837250.6577301532
3261,876268.5330872351
3262,830415.9283085252
3263,638314.3353851226
3264,671777.0383387327
3265,625269.4820328281
3266,738607.0356378898
3267,676396.7096741016
3268,644592.0839646471
3269,700303.7823608586
3270,335267.61995473783
3271,327995.5171526244
3272,318008.04341966164
3273,313115.9806109637
3274,339117.6129593212
3275,348619.4602755714
3276,342056.60902847047
3277,330841.5395107444
3278,362879.4595851177
3279,344535.4132864543
3280,323339.27684406925
3281,307955.59498947626
3282,338278.3708623386
3283,333890.40758769633
3284,306154.051026737
3285,300156.3624977618
3286,322389.86609984655
3287,324806.3511290946
3288,293299.0667685328
3289,321273.2224604761
3290,326057.2477009369
3291,328878.34113974334
3292,317571.5503237954
3293,480147.94927544193
3294,496239.7508850222
3295,457213.6778012898
3296,491941.83542366093
3297,490527.77873076993
3298,410706.0415170313
3299,451567.5544701487
3300,463858.6514257604
3301,432663.37323204667
3302,397574.51135565067
3303,489284.9244777192
3304,470496.5495727769
3305,430880.50176320184
3306,428084.0907616953
3307,430742.41644736304
3308,451685.7897443398
3309,415363.39081072225
3310,440352.5979494252
3311,450678.8112533176
3312,387823.25859212806
3313,407599.9001079712
3314,418272.4631635883
3315,404502.4585825049
3316,403223.69158786035
3317,391929.46890705236
3318,385587.4838380998
3319,376210.02435605665
3320,385681.25512923853
3321,401786.1735774528
3322,428853.3726163432
3323,438250.5245127203
3324,447487.5370657478
3325,442646.984788667
3326,443167.4137154638
3327,417199.6769417119
3328,454965.96166284755
3329,449941.6404241188
3330,439063.7903139078
3331,391498.0206854819
3332,486675.916781754
3333,414337.5930847767
3334,373492.8741829725
3335,428032.03342807543
3336,439047.50148451363
3337,430703.19746521953
3338,439585.52458187094
3339,428740.3932949609
3340,437009.56902947393
3341,740806.5670333254
3342,696552.5066929423
3343,561790.7126201887
3344,555486.4623245989
3345,541647.8175995739
3346,518010.182268072
3347,532087.2236514274
3348,560805.0415121338
3349,539118.2576937441
3350,551176.1540181575
3351,547744.1856181682
3352,485598.06668319635
3353,740851.0223677966
3354,714337.4533830014
3355,539966.0396678963
3356,515940.2701554631
3357,502974.9915326369
3358,473149.1502983959
3359,517246.2855527955
3360,461557.78777408693
3361,469370.9534445369
3362,490372.19088970457
3363,486466.39508173335
3364,521979.71182537987
3365,492426.59145620937
3366,513614.69547747454
3367,505777.33353268745
3368,482585.6289143739
3369,502842.18339876883
3370,529312.003358565
3371,550960.0774590456
3372,551296.6778596779
3373,525455.1775533837
3374,525455.1775533837
3375,606252.2312966924
3376,496472.9013435601
3377,757999.6260781848
3378,642055.2302402182
3379,709891.2764009603
3380,672784.4040575002
3381,709891.2764009603
3382,656283.1581146867
3383,627973.868787773
3384,695041.3444442947
3385,682744.4832879114
3386,678740.9561271815
3387,650249.2196923228
3388,605108.1584264812
3389,650044.0122188437
3390,649953.2732022594
3391,659491.5413813208
3392,629585.4050441472
3393,619600.6422741472
3394,567981.0157374056
3395,616686.3276967775
3396,640541.6096682218
3397,660516.6108831592
3398,664749.7690045738
3399,737120.8173229503
3400,218363.1107667798
3401,212647.75022422159
3402,210132.81796954057
3403,230595.21503392782
3404,212903.88154419503
3405,306067.4635074272
3406,357216.59297077556
3407,303424.23972163064
3408,300211.1416250923
3409,317890.3981019613
3410,290669.775036165
3411,297283.943095705
3412,574643.032181123
3413,567738.6808029162
3414,313355.70777646796
3415,274002.39379834937
3416,258931.02138627283
3417,351641.5024940497
3418,260102.55093943508
3419,258830.28038783695
3420,258830.28038783695
3421,262784.9831351975
3422,329741.39852611464
3423,292266.5450280247
3424,259900.41807425854
3425,272836.73583480244
3426,312479.57376132475
3427,262103.00359570573
3428,290741.7292631337
3429,263580.61216088256
3430,414552.34271721623
3431,373989.58195599413
3432,439287.86331779667
3433,380923.8242548813
3434,380923.8242548813
3435,307621.4641328304
3436,320946.2382254978
3437,311127.82330804446
3438,263229.72789730673
3439,296139.7459693966
3440,299260.9728131495
3441,414609.2580380582
3442,492105.68609270925
3443,710837.3487386635
3444,597752.9114150335
3445,799835.3717692668
3446,745078.7566802046
3447,587587.9391063477
3448,675551.0522381259
3449,732677.4590481892
3450,584852.0807427601
3451,745626.020041022
3452,676912.1064588394
3453,628749.9413218948
3454,675837.3187845061
3455,623059.8284841485
3456,567020.6577485432
3457,563091.8899092926
3458,327006.04333516565
3459,352682.84446186014
3460,340373.7026201036
3461,340373.7026201036
3462,550250.7428603665
3463,704054.133379533
3464,737645.1497051787
3465,387582.1790509287
3466,617251.2249076454
3467,615622.3767997206
3468,594375.4279764016
3469,996242.2683110351
3470,934776.7959487085
3471,934776.7959487085
3472,940767.8638919982
3473,879999.3681081588
3474,879999.3681081588
3475,934776.7959487085
3476,978131.9589470342
3477,878259.968233759
3478,957578.3413116692
3479,887815.6327548382
3480,942996.887911972
3481,924379.988602758
3482,892199.090699636
3483,986111.2755764652
3484,974684.8236080937
3485,884476.0528298452
3486,832529.3843989644
3487,675200.1755196934
3488,630729.6552517781
3489,664951.370906079
3490,697544.8452788925
3491,714423.5587885869
3492,698211.2721988905
3493,717434.998120309
3494,254077.7472598919
3495,267258.2862146883
3496,239260.1384701766
3497,247155.7897300029
3498,233565.8580076061
3499,247744.71638937088
3500,232839.75087212218
3501,238789.58246639956
3502,304284.5442192851
3503,313481.5486142132
3504,246360.26780609076
3505,247073.68851416782
3506,247073.68851416782
3507,247870.38223501152
3508,281523.83315156354
3509,318213.59040563426
3510,277974.7065764238
3511,267996.6347835367
3512,286714.8370486201
3513,296084.3242469621
3514,300478.34299864265
3515,419690.38159996056
3516,364842.75026589487
3517,392895.5278321621
3518,353934.7604065662
3519,395415.5489788652
3520,326106.8450602765
3521,323718.5760594058
3522,328580.4913601244
3523,408696.89645368775
3524,347767.1435675176
3525,326179.9095195576
3526,336657.79150851583
3527,333532.448644178
3528,316249.5809132981
3529,331312.151349446
3530,345548.27845623944
3531,344884.81954613194
3532,360804.5809250449
3533,315912.04837397597
3534,300934.78117456223
3535,339771.1695947017
3536,326392.0655473655
3537,324627.7768220795
3538,333050.6022173186
3539,353605.79318728537
3540,351616.4006369057
3541,345390.3684004634
3542,347569.0727057578
3543,314831.3916857156
3544,339019.2011043549
3545,325382.77164324315
3546,331279.058844889
3547,348360.68836607016
3548,309939.78189319035
3549,315493.27756479953
3550,314994.10120678693
3551,379309.5521085392
3552,364419.27015756234
3553,368692.1016368333
3554,367252.86798794405
3555,350210.301469666
3556,354746.2613127351
3557,345483.78079620685
3558,359408.89810116217
3559,324886.05408514093
3560,356296.57045074675
3561,364016.549228345
3562,347313.24957571673
3563,343700.2205166078
3564,370160.2829257167
3565,348317.98816959606
3566,328144.88060927065
3567,336308.45059228747
3568,342934.5789320865
3569,336517.9323704946
3570,334109.35640763596
3571,334932.1793697137
3572,320654.54778700625
3573,328783.599275727
3574,302855.60167844355
3575,302855.60167844355
3576,359782.9355328328
3577,353453.9444704948
3578,362528.33713369066
3579,325903.91455949936
3580,352399.3350236247
3581,335517.7997040202
3582,368968.55722674984
3583,346535.3608903788
3584,298845.34590488736
3585,296337.6843554654
3586,326739.49279776326
3587,318857.22742875386
3588,314422.8127091931
3589,305779.56564179127
3590,389452.08281351527
3591,392130.3202953668
3592,414887.33472474676
3593,463879.5547919085
3594,496168.6177808714
3595,387575.3631128569
3596,414068.57968083234
3597,402698.60619739164
3598,374298.1624710033
3599,400805.8903048119
3600,422942.29161895096
3601,422321.771595656
3602,416524.31001622794
3603,410490.67705712264
3604,402435.4076855364
3605,392456.8548079754
3606,460590.6435019575
3607,453627.0009560661
3608,450756.55618200335
3609,396953.9259214513
3610,374606.97206369374
3611,421007.6798611759
3612,402569.677531755
3613,399475.5402240213
3614,420625.7324894053
3615,420139.7336092954
3616,434312.2081891029
3617,403523.5317415574
3618,400437.1318616699
3619,405390.11186657037
3620,424578.7654452911
3621,410171.28474717913
3622,437234.5376943639
3623,403353.0054210812
3624,421401.38183040195
3625,430308.32586408843
3626,406583.42549652816
3627,422177.7909258753
3628,388086.37721945124
3629,389023.59732391656
3630,396816.5967954344
3631,372568.79507214006
3632,400331.7127428878
3633,385778.5982123867
3634,397306.48861603986
3635,400839.08207746735
3636,395910.5977566756
3637,470892.9205493925
3638,449445.7827381329
3639,403961.985891106
3640,394717.5020081596
3641,423191.07500547264
3642,386567.89297257824
3643,431876.03469314135
3644,651194.3322649512
3645,718801.6731325394
3646,511332.8236423477
3647,538012.6281883373
3648,556258.8673838425
3649,555263.0241584593
3650,545103.6921032337
3651,572092.2090910173
3652,570935.5749423512
3653,676662.6706892005
3654,681881.2654824741
3655,705465.516274606
3656,209024.72150611575
3657,288125.262384739
3658,265182.31898965786
3659,266657.7567529067
3660,239817.74322730472
3661,272271.392666508
3662,294402.4263939759
3663,305417.8002846941
3664,274035.6559986412
3665,274599.04998779943
3666,261966.69155597218
3667,257695.77005436015
3668,267338.0358238306
3669,267362.35714059323
3670,263544.7257770521
3671,260708.17700910746
3672,259044.427232493
3673,312055.54694925324
3674,271801.40253948997
3675,278870.6979776148
3676,268758.85720512597
3677,272823.6938472856
3678,290142.239781061
3679,264091.77154257643
3680,255360.04754532257
3681,271531.416838927
3682,294421.0105198745
3683,255522.8222061677
3684,251573.105829053
3685,256722.34212595643
3686,260833.58265523994
3687,306144.0879775409
3688,431605.13632970763
3689,346069.10962218797
3690,298525.7791067018
3691,420919.6953475843
3692,408753.1305109174
3693,373293.58110612485
3694,366464.04820098676
3695,328609.04536226304
3696,332524.00699041784
3697,369078.8856184962
3698,315359.2633984171
3699,315964.34367040347
3700,390887.5238094938
3701,357015.3702807123
3702,284849.2142644873
3703,301361.0682357886
3704,294515.7031591386
3705,297838.04018457927
3706,355267.87195672636
3707,363407.56869835505
3708,298729.2148496486
3709,307505.185898989
3710,412657.9043213041
3711,300787.04644657765
3712,418885.9438790553
3713,330409.2080412837
3714,329389.12951754284
3715,345422.84838870796
3716,390176.8009500488
3717,430813.4646439103
3718,366762.9618071714
3719,339521.11673480785
3720,343181.31412238395
3721,367674.53341578814
3722,378057.80202390905
3723,376501.605108174
3724,388736.4628883433
3725,346111.6053246045
3726,392227.8398530942
3727,356983.65308338567
3728,294646.15519525943
3729,303387.06215390225
3730,327573.4843105324
3731,374011.35891736107
3732,411395.6215627229
3733,411395.6215627229
3734,399109.57986305974
3735,398600.1011564508
3736,313344.8726996933
3737,378176.2306360208
3738,310829.03137295437
3739,370703.2592861208
3740,312880.7161389549
3741,307269.83839382377
3742,375817.41915362445
3743,330289.4749047792
3744,330732.62078808324
3745,323277.31414443825
3746,375837.70867165696
3747,409427.05297795293
3748,429029.55962086684
3749,440070.69840412115
3750,461356.03663246916
3751,445769.4172482121
3752,426675.1892690991
3753,437626.32448801404
3754,511794.69945400616
3755,430059.10031973716
3756,473957.2943832141
3757,479010.4640688203
3758,512174.9094393878
3759,506715.13579270995
3760,546428.7575694339
3761,724050.1448759527
3762,638112.8759542889
3763,632767.5581572066
3764,603578.4262420837
3765,719980.3406500723
