,price
3333,405394.5625
3334,376676.8125
3335,416230.8125
3336,442132.75
3337,422638.625
3338,454593.03125
3339,425548.03125
3340,438613.0
3341,737101.25
3342,702947.125
3343,561610.0625
3344,553173.75
3345,539738.9375
3346,501363.4375
3347,522894.78125
3348,545119.0625
3349,538883.0625
3350,556188.75
3351,559491.75
3352,499209.5
3353,728462.1875
3354,717486.125
3355,532593.9375
3356,531768.125
3357,510500.25
3358,471595.5
3359,506888.46875
3360,463248.21875
3361,469270.3125
3362,499557.28125
3363,486571.65625
3364,529545.3125
3365,493843.6875
3366,521313.15625
3367,512719.75
3368,500317.15625
3369,507074.59375
3370,520961.90625
3371,552515.8125
3372,555133.375
3373,541628.125
3374,541628.125
3375,606829.9375
3376,514111.21875
3377,751627.375
3378,656758.0
3379,716965.6875
3380,699672.875
3381,716965.6875
3382,671721.375
3383,634895.0
3384,700166.6875
3385,678010.8125
3386,694056.25
3387,669530.4375
3388,636092.875
3389,646317.9375
3390,659538.25
3391,679968.0625
3392,658715.5
3393,635956.4375
3394,584295.4375
3395,622027.125
3396,639726.375
3397,693011.9375
3398,671266.4375
3399,746432.0
3400,226382.9375
3401,219763.578125
3402,217923.984375
3403,240001.0625
3404,218131.875
3405,297080.25
3406,354163.46875
3407,306221.96875
3408,313854.5
3409,335010.90625
3410,298429.96875
3411,311548.65625
3412,559271.0625
3413,534634.5625
3414,326382.25
3415,262957.59375
3416,262921.90625
3417,342692.9375
3418,257165.140625
3419,255062.296875
3420,255062.296875
3421,260586.5625
3422,327513.15625
3423,299805.5
3424,273856.53125
3425,279380.09375
3426,312928.125
3427,270361.09375
3428,293014.6875
3429,281928.1875
3430,407016.90625
3431,400926.78125
3432,436283.46875
3433,388973.90625
3434,388973.90625
3435,308941.65625
3436,342450.15625
3437,309069.0
3438,265368.5
3439,291593.625
3440,294608.15625
3441,386947.75
3442,492079.40625
3443,707524.375
3444,587332.375
3445,808667.0625
3446,731643.625
3447,603386.4375
3448,670026.125
3449,717532.3125
3450,573670.4375
3451,736732.875
3452,673809.0
3453,627489.3125
3454,672545.0
3455,638104.875
3456,573248.9375
3457,523448.875
3458,330947.96875
3459,364298.75
3460,342092.0
3461,342092.0
3462,556179.4375
3463,670545.1875
3464,753137.9375
3465,403480.34375
3466,610387.9375
3467,634953.875
3468,603389.4375
3469,970426.625
3470,930159.1875
3471,930159.1875
3472,937686.8125
3473,876060.625
3474,876060.625
3475,930159.1875
3476,936375.5
3477,851059.6875
3478,977829.8125
3479,874294.625
3480,956169.875
3481,888356.5
3482,858872.5
3483,979666.25
3484,980720.3125
3485,855340.6875
3486,833048.25
3487,672220.5625
3488,606527.4375
3489,653013.0625
3490,709414.5
3491,682146.9375
3492,708673.75
3493,713166.125
3494,266481.0625
3495,266158.875
3496,234396.453125
3497,252609.046875
3498,247140.6875
3499,249311.046875
3500,244617.40625
3501,253387.5625
3502,303603.15625
3503,317363.25
3504,247964.515625
3505,255474.75
3506,255474.75
3507,258611.859375
3508,288265.5625
3509,317059.8125
3510,281417.78125
3511,272187.0625
3512,300539.625
3513,312773.21875
3514,299943.90625
3515,427589.4375
3516,370768.71875
3517,391067.65625
3518,355441.8125
3519,387846.65625
3520,323422.03125
3521,337025.875
3522,325323.75
3523,417562.78125
3524,350583.5
3525,333297.75
3526,341902.46875
3527,341378.34375
3528,325286.625
3529,333711.46875
3530,354957.3125
3531,351559.53125
3532,369811.96875
3533,321832.0625
3534,303680.03125
3535,356438.6875
3536,343110.5625
3537,321777.84375
3538,336405.84375
3539,354797.21875
3540,359373.5
3541,346063.5
3542,359098.0
3543,314149.4375
3544,327567.71875
3545,319968.28125
3546,332917.40625
3547,351019.84375
3548,315110.9375
3549,328257.625
3550,328668.0
3551,375094.5625
3552,372164.65625
3553,369741.90625
3554,364118.25
3555,354885.46875
3556,360144.625
3557,345471.4375
3558,366455.21875
3559,329443.75
3560,358940.40625
3561,356603.8125
3562,345010.21875
3563,342489.21875
3564,370551.625
3565,353980.15625
3566,322785.09375
3567,333071.8125
3568,346208.625
3569,339900.46875
3570,332979.90625
3571,339953.09375
3572,318193.375
3573,330977.71875
3574,312817.3125
3575,312817.3125
3576,364920.375
3577,351190.0
3578,361557.8125
3579,335660.5625
3580,357299.0
3581,342069.1875
3582,374713.15625
3583,350516.90625
3584,317154.90625
3585,307623.96875
3586,339998.625
3587,316806.1875
3588,325810.4375
3589,309226.25
3590,387656.09375
3591,391895.59375
3592,411800.03125
3593,471892.25
3594,496674.34375
3595,379247.3125
3596,404729.6875
3597,390844.21875
3598,374551.1875
3599,394932.6875
3600,417725.875
3601,418289.25
3602,408261.5625
3603,412784.65625
3604,397210.53125
3605,393189.9375
3606,462979.8125
3607,442096.4375
3608,431694.25
3609,389014.0625
3610,382341.25
3611,423351.5625
3612,401685.96875
3613,397387.15625
3614,416288.9375
3615,417197.25
3616,416806.9375
3617,395353.96875
3618,401173.71875
3619,399344.34375
3620,427114.1875
3621,426011.9375
3622,438089.5625
3623,398790.8125
3624,432182.40625
3625,423429.375
3626,407707.40625
3627,420948.4375
3628,383698.21875
3629,388482.84375
3630,402471.78125
3631,380206.15625
3632,406471.09375
3633,379733.65625
3634,393082.0
3635,394585.46875
3636,396149.875
3637,478268.84375
3638,426638.75
3639,386170.75
3640,397742.25
3641,418508.15625
3642,380574.5
3643,430403.1875
3644,644631.4375
3645,701682.0625
3646,527480.6875
3647,526037.625
3648,572672.875
3649,563201.0
3650,533681.4375
3651,568236.8125
3652,566207.125
3653,681846.8125
3654,685567.9375
3655,710785.4375
3656,206907.421875
3657,283437.5625
3658,266473.1875
3659,270171.875
3660,254831.796875
3661,268591.46875
3662,295015.125
3663,309955.40625
3664,280555.59375
3665,275794.78125
3666,263863.09375
3667,260240.15625
3668,272046.0
3669,276522.0625
3670,271456.28125
3671,264803.4375
3672,268580.03125
3673,309543.28125
3674,280010.40625
3675,272109.6875
3676,263613.625
3677,276225.84375
3678,288332.96875
3679,278228.4375
3680,259182.203125
3681,285595.21875
3682,291844.5
3683,260062.75
3684,257546.15625
3685,257141.140625
3686,262234.53125
3687,326070.5625
3688,428339.40625
3689,346153.875
3690,303487.8125
3691,430195.28125
3692,410533.0
3693,373976.09375
3694,371581.0625
3695,330748.78125
3696,343492.5625
3697,354849.25
3698,315013.03125
3699,320528.125
3700,395115.875
3701,343875.84375
3702,276855.03125
3703,303337.46875
3704,288660.5625
3705,296533.8125
3706,351204.0
3707,367952.03125
3708,305950.75
3709,321297.25
3710,415768.0
3711,307712.1875
3712,419695.78125
3713,331363.125
3714,331717.5625
3715,336479.71875
3716,386462.65625
3717,427126.0
3718,366497.15625
3719,336903.46875
3720,357388.75
3721,372793.59375
3722,374459.34375
3723,379371.03125
3724,390901.59375
3725,350444.375
3726,390660.15625
3727,362826.09375
3728,289767.875
3729,308364.84375
3730,342611.625
3731,380198.125
3732,413049.40625
3733,413049.40625
3734,401639.78125
3735,397265.84375
3736,317081.4375
3737,381472.5625
3738,313778.03125
3739,372704.125
3740,319775.75
3741,316302.03125
3742,376980.5625
3743,321696.84375
3744,329257.71875
3745,318345.0625
3746,371971.8125
3747,418285.75
3748,433525.6875
3749,426498.3125
3750,442628.78125
3751,429346.78125
3752,429846.6875
3753,433444.625
3754,509261.125
3755,428927.9375
3756,466820.0625
3757,471779.90625
3758,515813.34375
3759,483535.5
3760,550108.8125
3761,679773.0625
3762,622933.375
3763,640181.0
3764,599305.25
3765,648200.75
