,price
2652,424582.5145470766
2653,406771.7686036217
2654,397867.3984114903
2655,424944.85496576905
2656,434928.83355529833
2657,357624.46365513676
2658,458503.8463689442
2659,447497.610486943
2660,386473.31562247366
2661,382256.3120898754
2662,375572.97788699734
2663,359516.06342206255
2664,395498.7448775027
2665,485729.8030538203
2666,519422.70785072754
2667,526074.2153345571
2668,558714.5401986302
2669,381595.98673576995
2670,363505.7223144273
2671,390495.3366920826
2672,438240.0869154492
2673,446419.854318925
2674,427149.94055779174
2675,481325.6365512211
2676,468559.4859030146
2677,492881.99346024654
2678,487152.5302542151
2679,483513.54009577463
2680,496428.32233570126
2681,482327.33959365124
2682,480225.5823245793
2683,487152.5302542151
2684,461813.47457472736
2685,486037.9514888798
2686,439642.84840649425
2687,451702.1902460574
2688,444146.7006349557
2689,450709.5212620627
2690,438610.1490976414
2691,410156.7419653717
2692,487864.5409705827
2693,435226.1882921116
2694,446607.0398867788
2695,452341.5972829119
2696,462337.5578432265
2697,413860.2768935112
2698,487496.8341242051
2699,426501.5646524113
2700,464506.07263065025
2701,504825.4550588092
2702,460761.0330530072
2703,404701.254168897
2704,400218.1840709496
2705,372861.16250249126
2706,380763.9556601879
2707,390251.0812941921
2708,401135.46164675703
2709,376521.96266065154
2710,411652.40505509713
2711,476915.7894281397
2712,436573.9493426866
2713,498373.765265241
2714,446938.50773894775
2715,419716.39997765154
2716,449937.61020287377
2717,552493.9516130988
2718,587010.1553752512
2719,434618.73209838173
2720,551032.0578060731
2721,532379.1136042756
2722,549826.3297810125
2723,602829.5115829612
2724,608232.6861838431
2725,574455.825415536
2726,537873.7478571344
2727,532278.6766742116
2728,540864.5075967192
2729,502902.3471410063
2730,532043.8142102947
2731,499446.7816350197
2732,478282.6356262184
2733,554273.8299761928
2734,508916.82186680485
2735,228047.1755069565
2736,353276.4871799143
2737,509363.4423726708
2738,308707.1427873523
2739,380228.20919596317
2740,269383.64502472983
2741,294059.3136939248
2742,261259.3959097223
2743,263852.17858545703
2744,227248.33671210636
2745,223711.24253744876
2746,317981.8084750288
2747,313231.7878293515
2748,322232.965638661
2749,298695.796047366
2750,288114.49811246054
2751,342899.3352900795
2752,347230.5919186699
2753,347230.5919186699
2754,337431.8847551929
2755,350348.6617509674
2756,335169.89885092824
2757,322680.34277451446
2758,332090.7862656151
2759,280100.70577037486
2760,280100.70577037486
2761,346238.67240753374
2762,278397.4525895113
2763,247219.7316036488
2764,374253.7051262436
2765,333117.8826566925
2766,707888.1203151754
2767,711119.1077956143
2768,469637.73790726176
2769,839055.6868616022
2770,594733.9809824261
2771,607598.6233875012
2772,399335.80201397586
2773,481991.4606265775
2774,451341.15156437154
2775,543554.5810853707
2776,553788.1912026306
2777,452186.38826022635
2778,659103.9007367366
2779,632494.1486615945
2780,669211.161646551
2781,577665.4358604855
2782,379495.1420493316
2783,641086.1394665781
2784,636334.831013367
2785,817291.1704944789
2786,807232.4040018325
2787,747111.206685888
2788,645357.3757135691
2789,679836.3703645811
2790,737796.7212970402
2791,662418.4976714527
2792,834735.7997879492
2793,685267.1195348792
2794,646568.4167576836
2795,678421.7251753436
2796,770734.3549617614
2797,800972.2957734977
2798,649574.3555856361
2799,787500.4864761594
2800,743478.3204606968
2801,785870.4794270815
2802,430641.5051441845
2803,397263.41835127433
2804,402688.71329254366
2805,420244.28395077685
2806,439768.4088922277
2807,477173.4537120019
2808,482967.77743336937
2809,578433.7405802365
2810,575643.0456263154
2811,548363.1291756111
2812,866577.1665017648
2813,756279.5463346299
2814,841690.8428574904
2815,428031.09112859913
2816,381337.08451929485
2817,389974.36787018983
2818,392812.5631171379
2819,413744.4468907939
2820,414329.30751429487
2821,397883.55147679715
2822,440351.4790170679
2823,411210.6349044811
2824,388910.3691010919
2825,410409.3957154423
2826,495303.4151353775
2827,383181.23331016966
2828,487944.4158931064
2829,501781.9263427221
2830,480031.1389093553
2831,504382.7443156754
2832,456556.50104604
2833,444560.2563355463
2834,447719.7750037096
2835,459475.4488257245
2836,483726.84339596855
2837,483726.84339596855
2838,498148.366292833
2839,483242.35840550857
2840,481939.1121784271
2841,456147.0618473996
2842,448461.9468698058
2843,461328.56672523834
2844,455324.54180807946
2845,481008.5626836967
2846,457228.5797978081
2847,495886.3675907801
2848,518556.97266114934
2849,493606.0047336238
2850,540319.8479787551
2851,494649.0129802394
2852,521344.56304375053
2853,471026.149019948
2854,478759.7805930369
2855,461613.8478569562
2856,496897.4495990845
2857,445343.0374132594
2858,460073.0525504467
2859,586035.1053902664
2860,624369.2453499736
2861,597861.5525391708
2862,642168.7320026119
2863,559685.0963845738
2864,582866.9255178833
2865,530520.8896740128
2866,563852.2127836477
2867,613527.955535565
2868,688439.6376640768
2869,624355.641975932
2870,613770.1963833664
2871,577887.0980716236
2872,274309.8885588165
2873,263896.52364844666
2874,287592.33194702497
2875,354621.9603763494
2876,355211.22139975923
2877,340701.28350860014
2878,326921.8427601547
2879,375020.49911670916
2880,383865.8938468879
2881,368768.59713075834
2882,364562.01452419464
2883,403703.8341074498
2884,440128.46625577053
2885,357324.50001938554
2886,345046.50234517397
2887,377917.3137311707
2888,383038.2712819103
2889,378738.39920279727
2890,441058.8830130422
2891,423092.265915628
2892,384487.895437948
2893,423521.01055394555
2894,455094.46478283306
2895,430190.35903889354
2896,445111.2160810694
2897,411215.15984473174
2898,377303.3451863597
2899,435642.9511394997
2900,449530.7824701255
2901,436694.67062365444
2902,437264.2942362698
2903,442999.8766441597
2904,389131.63124680973
2905,423521.01055394555
2906,441351.7879769705
2907,427011.0065111031
2908,388055.9346163572
2909,437264.2942362698
2910,438890.24706467846
2911,352278.6850748444
2912,444143.48700468196
2913,434322.6626118312
2914,414284.6204225879
2915,411798.82679193065
2916,426841.66297468723
2917,446908.1400941631
2918,420634.13796645816
2919,433894.5887568466
2920,415093.19104962813
2921,428176.7647000732
2922,442548.3061928023
2923,429370.04975458415
2924,450193.7295973347
2925,375061.77188017644
2926,408846.7311086941
2927,486186.2624200695
2928,492709.41645565495
2929,520258.27416613844
2930,509347.60648123914
2931,521108.0680776263
2932,376645.53262745653
2933,444013.0557376376
2934,366728.77076468104
2935,370873.19078757626
2936,475712.78005111666
2937,532338.3919167755
2938,451348.87038769666
2939,358421.42344569945
2940,498968.4017959178
2941,442891.82676036994
2942,475108.73638085613
2943,423914.71307171485
2944,363889.2265683497
2945,493772.808640554
2946,500700.1327687242
2947,512242.724365025
2948,492526.04103019956
2949,530123.0478374525
2950,511940.1237686825
2951,517093.0030451478
2952,513706.52623634133
2953,529608.979033379
2954,499081.7340351434
2955,506113.8778176556
2956,500147.1986503365
2957,434856.21120252594
2958,444076.78937783645
2959,500438.043260992
2960,470451.66999017075
2961,410331.3808508094
2962,403739.4438504579
2963,435875.8994463578
2964,412386.8812897953
2965,493610.6897882183
2966,534464.8478269218
2967,484220.9172148412
2968,508579.39951068565
2969,531264.8876202975
2970,487533.51374090364
2971,531264.8876202975
2972,416361.90517553454
2973,428988.4022746827
2974,438617.00747371453
2975,426296.3270461322
2976,426206.8459338378
2977,430072.70791622385
2978,418790.71131785185
2979,414311.6418926066
2980,422571.5971438881
2981,402538.9213475406
2982,407887.30503673723
2983,385928.0271780381
2984,478288.9337729497
2985,557087.1446609708
2986,422576.53870476293
2987,429575.58997712255
2988,429840.7040135857
2989,436414.7825484641
2990,388771.7801861184
2991,429384.00576588704
2992,440027.6188230041
2993,385962.8422244038
2994,616347.1294025928
2995,421518.60170840484
2996,447039.5800934823
2997,573263.6752015151
2998,526421.8207183224
2999,582226.3420325206
3000,409463.48798902484
3001,463623.58130841836
3002,511306.0494530608
3003,422405.5997946448
3004,587875.2059853399
3005,608064.384134933
3006,565241.1774776769
3007,663907.5836539885
3008,661561.8884686102
3009,628280.0666386713
3010,620209.5458777251
3011,229344.8781708225
3012,218857.58902355164
3013,337768.63944550394
3014,284616.0537904445
3015,566574.4276102596
3016,522225.71226310893
3017,398703.4374653255
3018,354956.2313345583
3019,363879.63472266734
3020,357662.39095489937
3021,427667.85572680196
3022,443098.48045815894
3023,435019.8165540581
3024,377545.7634642788
3025,571319.8241416424
3026,406136.4017996927
3027,307975.700593836
3028,380862.7876764651
3029,301948.26570026967
3030,279456.84053541516
3031,312132.8382991993
3032,783037.5893166072
3033,790458.4882870031
3034,752821.2663337088
3035,614381.1038396377
3036,749864.3089605813
3037,571042.8602782495
3038,728911.2786450033
3039,793495.3208022935
3040,782982.9385569624
3041,715822.390807197
3042,486592.94901085994
3043,544704.2335019114
3044,496952.29438244726
3045,581618.9629117852
3046,838539.1394324268
3047,572135.4288932536
3048,453926.1200333941
3049,763526.2426911871
3050,706399.7170082878
3051,720581.0345439025
3052,625197.5746279302
3053,739047.195852729
3054,771693.3348356321
3055,713839.2573089098
3056,1036352.4002878385
3057,733607.0212883739
3058,763931.159611849
3059,623373.2081523901
3060,984765.5668095206
3061,825842.8090810531
3062,791427.0209092274
3063,780323.8090622206
3064,330983.52697360667
3065,322612.04861186404
3066,323987.831052515
3067,348199.66126508935
3068,321010.81094917626
3069,307914.1664908665
3070,307914.1664908665
3071,327601.4598511081
3072,403780.7553304061
3073,353543.6043982654
3074,346965.09908551874
3075,351277.8270311042
3076,365359.576347608
3077,356060.2035894796
3078,333340.44432182267
3079,362722.39832723053
3080,341509.6266588772
3081,342804.0085346181
3082,365470.87871073274
3083,332200.00364318275
3084,355726.40850254736
3085,401940.014495275
3086,413345.4771531543
3087,391213.48670683213
3088,373742.3375814562
3089,399708.2680833628
3090,379687.40610710124
3091,397771.7210188571
3092,412346.88712824875
3093,442778.9749781394
3094,397421.14935592207
3095,414577.74558733695
3096,446313.5677756362
3097,451820.6382834953
3098,483715.17808945035
3099,524964.3885801428
3100,470465.0182846657
3101,532127.5358913688
3102,541604.9672533456
3103,443236.7415123463
3104,466107.28875985555
3105,489042.1001997584
3106,252792.97943781075
3107,352203.62811276555
3108,359753.16568264074
3109,338139.4750957588
3110,333560.06662154885
3111,328038.95247662603
3112,386325.85014993965
3113,364958.37238829344
3114,373719.31339889986
3115,360575.4222447868
3116,357554.3848238802
3117,499321.41877299966
3118,328009.7701395297
3119,451337.37158512854
3120,394392.3752280089
3121,422331.85333146976
3122,439373.3286607278
3123,374186.2019761861
3124,416733.5245816024
3125,415001.35829202447
3126,396412.5682496217
3127,431249.8797914007
3128,464967.6152788339
3129,431075.34782141587
3130,500580.80549435626
3131,537360.9347268656
3132,435846.07147691597
3133,533113.1722060624
3134,472429.5283858358
3135,498506.60623299604
3136,394410.8566887529
3137,360138.05189389066
3138,360546.8663245249
3139,362565.12325181975
3140,388242.2877919701
3141,382841.0619045521
3142,368284.2893949313
3143,414080.8341212153
3144,413342.89750002633
3145,393105.0138895644
3146,411247.47264997434
3147,399223.5905658523
3148,418686.10284019145
3149,421356.5664914362
3150,408329.8044949785
3151,421916.8930748951
3152,422411.7267908966
3153,391924.00211989664
3154,437240.89160063607
3155,368700.6278081847
3156,403043.16645584395
3157,403043.16645584395
3158,417877.5604767522
3159,403043.16645584395
3160,386303.40686707816
3161,437462.71960758185
3162,404813.8625965032
3163,417138.6181862334
3164,421788.77289696917
3165,325698.0173109591
3166,330758.7823202812
3167,372225.6627664068
3168,330710.58630190726
3169,372755.17263067834
3170,365848.12387536495
3171,372793.0591731278
3172,344339.77587804577
3173,512656.2602875044
3174,450198.5893417842
3175,501294.1803591484
3176,497004.0400040922
3177,407640.5479678293
3178,382505.26187719166
3179,412489.5507857249
3180,416924.4540844484
3181,421299.27346540673
3182,475025.95942862105
3183,426473.6291541906
3184,464345.2938699605
3185,431051.2655105573
3186,464345.2938699605
3187,421613.705560354
3188,399477.9095673668
3189,421646.19314736314
3190,443217.3643013164
3191,426662.4595719957
3192,446781.3490713106
3193,425728.4631538323
3194,577040.8246036561
3195,440070.83105515764
3196,475789.8843067025
3197,425933.9696087596
3198,466770.2529839993
3199,442284.85756890825
3200,420295.82033493335
3201,442566.12221169134
3202,450942.9951745377
3203,410731.78903066064
3204,469479.604587015
3205,469693.01755294437
3206,522930.5897492457
3207,550867.9163869255
3208,407520.18426535075
3209,405053.177136717
3210,373527.303417748
3211,375368.86405075446
3212,409396.1137396525
3213,428099.97008002194
3214,394597.03237923747
3215,418994.2202648906
3216,459269.0277705023
3217,517104.7579700302
3218,564055.1599017801
3219,504423.46602161974
3220,563977.7897412735
3221,630165.3513641794
3222,611851.715020443
3223,582226.5495863904
3224,612688.3357487256
3225,528980.2839370884
3226,594369.149869298
3227,574372.1232342754
3228,559151.0605021633
3229,524400.2576430844
3230,543907.3676793573
3231,521250.31826498057
3232,310537.843421475
3233,349192.028734611
3234,316389.85442522215
3235,301358.80326216226
3236,303221.850501197
3237,330936.2534151205
3238,313094.6475535549
3239,306605.3127650713
3240,309279.8327020073
3241,370888.878530585
3242,372118.97978487617
3243,353516.7842582158
3244,260250.26555997177
3245,278228.0844074124
3246,622131.4854833926
3247,669628.6389679214
3248,463730.94666441646
3249,486621.95720230707
3250,513146.5194098488
3251,463238.2918388119
3252,669924.3948133579
3253,394465.18059034867
3254,405959.14830114157
3255,392094.8319720762
3256,675924.8043267813
3257,476711.5888326456
3258,518519.666716091
3259,497920.0234792586
3260,846927.7390184604
3261,905716.2154549562
3262,859486.4801143245
3263,635885.4190305667
3264,678945.5491237047
3265,621766.0209141297
3266,738481.0698766003
3267,667633.2483059092
3268,638463.9342821051
3269,703697.4276747986
3270,328551.28215317306
3271,319718.83009352384
3272,317805.4942142713
3273,316262.081805147
3274,346597.09998617665
3275,356080.6682129613
3276,342672.385965317
3277,331997.8669159685
3278,373034.0990490064
3279,345932.6557179956
3280,325388.7845449323
3281,307009.8021964193
3282,346678.09569819266
3283,336285.71670167125
3284,299256.0801382571
3285,296069.557336431
3286,323404.0391241069
3287,326128.4590067839
3288,295024.0316028082
3289,323494.8839451443
3290,325399.6936417459
3291,328018.95294740994
3292,315678.8919942925
3293,475475.200972792
3294,491988.57466986985
3295,461198.59243189194
3296,495591.5136355546
3297,493961.268576248
3298,411693.8755689161
3299,453564.4376370498
3300,467525.05802085996
3301,433271.17738473276
3302,406243.1989417568
3303,491498.6174709526
3304,486233.6254708397
3305,428359.20322646084
3306,420305.9326339021
3307,430721.8013609143
3308,459832.3235696187
3309,427520.1219429797
3310,440311.5490951615
3311,456075.91088508675
3312,378578.4518057178
3313,402461.8075220291
3314,404649.53103113436
3315,413755.62773526314
3316,399640.11035995703
3317,401642.0294785792
3318,397751.1995872291
3319,389977.9097418782
3320,386994.8878135246
3321,398367.49260868644
3322,424237.7433058194
3323,432853.6975034314
3324,442597.6169639538
3325,438579.2370270239
3326,436931.1026531898
3327,413030.0452608614
3328,445853.9665752072
3329,450155.5649681802
3330,440625.03109808837
3331,393808.8672036001
3332,484411.36811835755
3333,410475.2404809767
3334,367128.73614538077
3335,424105.27603972144
3336,434138.6606175214
3337,424690.6280680765
3338,442823.79604668566
3339,423899.82722026145
3340,434115.2332514065
3341,746612.5968394603
3342,692227.6624500428
3343,564088.0867017844
3344,549694.2335078407
3345,538896.7370700409
3346,521770.04526956944
3347,520075.06925300614
3348,549272.4247375247
3349,547630.4183652505
3350,534145.3507857366
3351,550646.2119355162
3352,484393.9988292305
3353,743684.6144913087
3354,713617.8229024821
3355,546842.620785388
3356,526867.4159547644
3357,507970.9981566459
3358,468728.7015028976
3359,515259.9603346554
3360,451128.52184600645
3361,469520.99973642157
3362,508275.0964126246
3363,485401.0280387316
3364,525221.8587292689
3365,507531.1331208124
3366,508350.8589203352
3367,506054.4795843696
3368,484060.2800292151
3369,501222.0470940138
3370,526641.3696575942
3371,555378.7631981502
3372,555822.245272662
3373,538270.773368306
3374,538270.773368306
3375,610914.2764424563
3376,524238.87846426724
3377,736961.2742525155
3378,650622.827561731
3379,683317.3781754663
3380,665871.3252287756
3381,683317.3781754663
3382,645517.3311758994
3383,615784.5057698874
3384,679711.3525581176
3385,677098.2407074256
3386,691751.1951597807
3387,641549.7362618542
3388,600219.3988919014
3389,642282.7291713741
3390,638395.6819305379
3391,674426.4211288501
3392,664420.1208197598
3393,613212.1520168331
3394,570702.9446851858
3395,604566.5496583784
3396,629688.9284350389
3397,662022.1790204725
3398,656711.396646754
3399,734713.9130396609
3400,214209.77207168023
3401,215786.22337585903
3402,212123.04349505654
3403,237642.00700203408
3404,216972.50690233454
3405,304768.0256529631
3406,368555.5902822513
3407,303613.22806372034
3408,304724.6906370717
3409,317541.7841215261
3410,294451.46583691647
3411,301116.0440104712
3412,572178.9480604255
3413,564064.1904156078
3414,308821.2529776033
3415,271187.9952397724
3416,240500.839504163
3417,351422.05047266046
3418,245482.31303027677
3419,250311.69729060773
3420,250311.69729060773
3421,257270.5703273622
3422,331529.24819489795
3423,298517.98183145456
3424,263974.7853806453
3425,275032.08349051833
3426,312810.08356983773
3427,269188.57955359766
3428,281659.9709110651
3429,270498.98680134397
3430,420090.95915768517
3431,379750.14520206285
3432,445802.757309944
3433,384746.1778250873
3434,384746.1778250873
3435,302626.5993451797
3436,329367.9705372151
3437,309578.936522367
3438,261799.8787407822
3439,293121.90570459276
3440,297567.21564999485
3441,406917.79736509576
3442,483398.82585448644
3443,720535.1002099363
3444,611234.2487850857
3445,818078.9347407926
3446,757998.918318613
3447,609220.8164719275
3448,701169.0440738093
3449,736959.8781075088
3450,567488.776876758
3451,749809.3345562223
3452,699712.844055257
3453,646753.4389721804
3454,685486.9905556333
3455,644137.4889258196
3456,573308.7500025147
3457,559732.4506499639
3458,325918.0870352707
3459,352586.6772754958
3460,335789.7409634378
3461,335789.7409634378
3462,567848.0387936718
3463,676045.8333199607
3464,736840.0182965647
3465,402701.4235875966
3466,621644.7218722079
3467,626312.0117078391
3468,614803.9376775691
3469,984635.0285031885
3470,936736.1880642074
3471,936736.1880642074
3472,971003.8015713424
3473,851766.1314775425
3474,851766.1314775425
3475,936736.1880642074
3476,966822.7839974478
3477,850094.0644741894
3478,948436.1224764393
3479,869589.2621976989
3480,938054.3300653578
3481,915432.306647835
3482,884795.1895198971
3483,1001893.8300359662
3484,977906.4961700516
3485,864945.1633321169
3486,837638.7988606477
3487,686695.1245673024
3488,633766.1999033202
3489,662386.0142594255
3490,712819.5002167228
3491,684162.1499004096
3492,683844.6948579268
3493,709268.691298044
3494,252133.5053071354
3495,263540.527910474
3496,235558.71703584612
3497,250773.04915626388
3498,238563.2126221899
3499,246486.38775478717
3500,241089.07197060346
3501,239635.4182789633
3502,303757.31105087453
3503,311440.6488656903
3504,242082.26095562693
3505,253349.4682617143
3506,253349.4682617143
3507,251717.91035723113
3508,275076.24075929954
3509,317849.20182363736
3510,283100.06321788504
3511,266102.3778748875
3512,296028.5263611126
3513,296963.38293106813
3514,309216.4756772782
3515,421132.76398762956
3516,372182.740606086
3517,393151.24488639325
3518,350425.0322030903
3519,390455.5322355542
3520,325644.78165473905
3521,320166.9951646519
3522,319048.87150173145
3523,414553.5372179274
3524,345298.56404777325
3525,321040.1119099412
3526,328828.0314712198
3527,330363.4588030035
3528,314994.1295149289
3529,324760.2281280428
3530,347825.40375825285
3531,342638.27814872237
3532,360089.00961176166
3533,320827.77025515406
3534,305889.2933422413
3535,343342.2724773289
3536,336398.0972400393
3537,324259.64927161654
3538,332483.8131666788
3539,353519.3050524427
3540,351438.4811255653
3541,345371.8903184335
3542,353938.53221753915
3543,313287.5907600139
3544,334900.6689710731
3545,318145.34571518056
3546,327000.089243103
3547,350685.4518912036
3548,314390.31353836996
3549,320555.70719144767
3550,313210.31781787786
3551,376892.3753578723
3552,364726.2339860282
3553,370070.0950751699
3554,359207.2098687388
3555,349771.0971168432
3556,353080.3917200724
3557,333660.37549634924
3558,353204.62590243085
3559,324060.4890509456
3560,353200.55747273506
3561,358601.2878732058
3562,340652.57336940843
3563,340979.09307971364
3564,364923.0079874599
3565,350965.73686807137
3566,321736.619472002
3567,332413.96059918305
3568,340255.14876404544
3569,342889.016436149
3570,335212.6730030627
3571,336972.02840180584
3572,312872.9720967429
3573,323138.82302979357
3574,301643.9115736427
3575,301643.9115736427
3576,356942.83282253746
3577,347424.3944196103
3578,356090.066418465
3579,322716.1872436042
3580,345517.30796661205
3581,330235.06692008156
3582,367980.05275419913
3583,336105.159560158
3584,298715.6468279908
3585,296459.48727900104
3586,323951.5674385291
3587,320481.07158896985
3588,318078.1549442513
3589,299297.9842588796
3590,395719.8217441786
3591,389562.2670055875
3592,410817.7504040568
3593,461803.79283969355
3594,510271.81065981893
3595,386038.8440971597
3596,410257.2132458365
3597,400090.89459227916
3598,380297.5832339264
3599,401387.44118721876
3600,421817.5994911726
3601,430261.2649261145
3602,417411.8996971824
3603,413572.6965516961
3604,406412.3136300212
3605,403001.6309138293
3606,464740.94575159886
3607,448247.1757587321
3608,433593.08813603927
3609,400606.11062011524
3610,379074.23345672403
3611,429536.42540374637
3612,409983.5718988541
3613,406888.91323344444
3614,420020.73483780073
3615,424201.51327844785
3616,439063.6228458507
3617,401663.8946448644
3618,400109.5450193255
3619,403445.7559252635
3620,435382.1689954933
3621,417055.38976966956
3622,438212.84070308093
3623,397949.9976498014
3624,418031.15273623774
3625,426825.09718961554
3626,399389.17751322006
3627,408864.4434173902
3628,384037.74927600403
3629,385887.7389886225
3630,396205.10562381975
3631,371626.9076806534
3632,400001.39039345423
3633,378483.6407236981
3634,396387.5471265138
3635,398316.8399142125
3636,395660.80037542066
3637,483216.9797234632
3638,439460.7109181638
3639,388011.61891899694
3640,398905.3276215663
3641,423833.77781684365
3642,401193.89355187037
3643,436745.7572983109
3644,649717.3650484014
3645,709564.4036707536
3646,515967.0897244523
3647,551492.8860102837
3648,566916.2009040996
3649,587460.9959275685
3650,551353.4004398645
3651,576682.4556379489
3652,566832.1049340265
3653,669560.6951990884
3654,680120.0030180931
3655,703278.3261731736
3656,195703.21266025872
3657,290408.3852841398
3658,264108.43917335017
3659,264325.06617573556
3660,242058.29374265543
3661,267825.98761353054
3662,295140.99744861893
3663,306326.5172741343
3664,272813.4410981565
3665,272884.91057057783
3666,260509.79666344143
3667,261101.94005484352
3668,266161.27672064
3669,266994.85243469884
3670,260624.47723427633
3671,261394.92497772755
3672,256408.3886047795
3673,310161.8082518207
3674,273836.4098859644
3675,281628.282308897
3676,267103.3106249336
3677,272958.2539459209
3678,285535.0940570921
3679,260868.56922105225
3680,258717.34940013697
3681,269603.6315890482
3682,291892.77965542855
3683,259569.32320508902
3684,250889.763412458
3685,256191.67571398054
3686,257233.2824591773
3687,302728.8932822012
3688,444012.5676908652
3689,345737.55198941985
3690,302892.3352887069
3691,434375.80751184595
3692,418424.463431499
3693,373780.5525075004
3694,365367.6644981267
3695,331487.7846578958
3696,337441.928480372
3697,351551.6607250866
3698,314450.235201581
3699,316412.70053449203
3700,400278.0921036172
3701,346279.5296675607
3702,281396.6385775896
3703,297682.85301748215
3704,293497.83721748943
3705,297476.850080066
3706,355339.1356580416
3707,354702.6427587052
3708,300355.2818883261
3709,309924.5068188783
3710,407633.27115976566
3711,304687.9915519784
3712,425374.9078122023
3713,327033.2767025523
3714,330960.1717172058
3715,345736.8077655807
3716,395895.6073566325
3717,433589.3186005572
3718,373212.85111211473
3719,339549.670932317
3720,344093.2215010766
3721,369813.36474999477
3722,380649.60048258374
3723,372332.32174356934
3724,389327.89077630674
3725,344513.82060658647
3726,389052.7676188639
3727,359523.10169708054
3728,292167.958041638
3729,308038.64071967814
3730,339830.54854565754
3731,382261.7351651971
3732,406844.8437527593
3733,406844.8437527593
3734,401410.147710958
3735,393046.41996153834
3736,311270.171070413
3737,389579.44586406066
3738,312180.8059635351
3739,375854.0166431584
3740,317613.60874410655
3741,316183.3253393001
3742,383414.07680883416
3743,322278.3204111042
3744,329063.9236893656
3745,318613.7914201762
3746,371838.2791797183
3747,410945.13825101394
3748,439966.9029631392
3749,435814.5003120236
3750,470637.0670134578
3751,451187.7699472521
3752,441571.35358665854
3753,451096.26536332554
3754,533232.9804658011
3755,434649.7182238399
3756,476492.25988753256
3757,485671.3250186314
3758,531757.0645243766
3759,498923.08946434694
3760,543901.7686245855
3761,725767.9374004861
3762,661445.788073745
3763,644113.3933845742
3764,614273.2051628352
3765,717910.6686498583
