,price
2653,405382.2117578974
2654,394368.2546666923
2655,428101.54022261524
2656,434080.80903173867
2657,357686.57092410943
2658,458880.2333451554
2659,451278.4868270544
2660,387709.05093547894
2661,383726.38560940034
2662,377780.21824709786
2663,360558.05386265006
2664,396992.48808950215
2665,487100.36588055623
2666,517330.0100305821
2667,524451.0753926458
2668,555044.9446589041
2669,384717.469076116
2670,367001.35128904186
2671,394733.90216616605
2672,435735.81171985937
2673,444447.11783014005
2674,427943.5149462334
2675,487013.9389284769
2676,468120.5652849117
2677,491512.2119556973
2678,484411.17264087213
2679,481829.8242641197
2680,495874.68130606104
2681,480618.363862421
2682,476429.70023466344
2683,484411.17264087213
2684,462039.8030972819
2685,487710.6346286039
2686,442814.75528769544
2687,455411.99438434595
2688,443667.5089454646
2689,450199.6404471502
2690,439565.5489656131
2691,408260.6045097974
2692,485572.2421514662
2693,435522.7240711893
2694,446900.39753442304
2695,455178.6450138295
2696,463068.4603370812
2697,413218.50276480895
2698,487928.3969868641
2699,427590.56422192906
2700,463580.70966702024
2701,503538.4734220474
2702,458964.8420674058
2703,408795.3939601176
2704,401156.7035067597
2705,373366.508126993
2706,383607.9535906503
2707,390305.7869103537
2708,401360.1193174056
2709,373909.28887852124
2710,407754.13498157775
2711,476258.81904251175
2712,434235.44853664935
2713,496636.0200246928
2714,447455.04837865825
2715,420113.8621696213
2716,460976.213162299
2717,557194.7237904791
2718,591579.077425201
2719,437346.4231787054
2720,553628.0134323585
2721,532600.8455709205
2722,550918.0169498101
2723,599013.7498913689
2724,607109.2739470745
2725,570711.6993949288
2726,540258.0373482076
2727,533079.6288393694
2728,544064.3560773754
2729,508100.66677530506
2730,538640.1998057358
2731,501813.4018705158
2732,483363.8663134747
2733,554966.7046059542
2734,512689.9106184439
2735,231260.92399931522
2736,356582.17411893146
2737,515153.60546063667
2738,304003.6400111319
2739,380916.70016927057
2740,270963.4668010339
2741,295196.9626738898
2742,261548.91907152787
2743,264437.7311496156
2744,229136.5560884351
2745,223877.04871745902
2746,317945.79053002305
2747,315022.6685447312
2748,323386.4350109288
2749,303024.2266816428
2750,289176.26645871846
2751,346943.85104456363
2752,350707.2782224359
2753,350707.2782224359
2754,338861.25780415436
2755,347363.6715882739
2756,331996.8878307426
2757,320352.31718836154
2758,333635.7696374921
2759,284224.07633504993
2760,284224.07633504993
2761,344427.031676027
2762,275744.55582160904
2763,249908.94934541907
2764,374503.83128849487
2765,332510.978000354
2766,708067.4025021404
2767,715625.9581114914
2768,465369.2450133094
2769,837273.7838642818
2770,593068.0207234409
2771,609107.859647501
2772,401400.41504868073
2773,476703.69975126203
2774,452431.66343899723
2775,542153.1883057966
2776,554537.6310871046
2777,451093.5012331811
2778,654054.6127768893
2779,626347.2173667756
2780,665828.0074422408
2781,584173.6533758885
2782,382840.2073894653
2783,638145.9975107625
2784,630737.1538731937
2785,816125.1551455832
2786,809027.954451466
2787,737715.5590987104
2788,642005.6427583552
2789,683145.4869166649
2790,740556.5020376322
2791,660804.7746996622
2792,846636.7492053594
2793,675546.6956279034
2794,649054.655281147
2795,686135.7863902749
2796,777471.0464694091
2797,801878.4772437982
2798,643478.023531009
2799,784666.3423059275
2800,738756.1407435575
2801,779474.2897916653
2802,432026.90724034765
2803,399584.9612435195
2804,403501.99407153495
2805,422961.5130981215
2806,440125.2661762822
2807,480704.55984460155
2808,485715.4875716955
2809,576176.6799641892
2810,573914.7490010523
2811,551327.1439654889
2812,842696.8582014119
2813,747795.8714427039
2814,837346.2680359924
2815,428102.2088403793
2816,381814.8473029359
2817,387808.41617115185
2818,390646.3551812103
2819,412472.26845013513
2820,409461.71163643594
2821,398508.1146189377
2822,436133.7691511543
2823,409854.2657360849
2824,385738.44371837354
2825,409027.9384473539
2826,495469.864920802
2827,382444.03352313576
2828,491534.18896448513
2829,502738.6582616777
2830,480886.2705024842
2831,503749.18764004036
2832,458403.583649332
2833,445320.7519434371
2834,448176.1871904677
2835,460074.6246855796
2836,480996.4981542749
2837,480996.4981542749
2838,493700.1774092664
2839,485851.23828690685
2840,484747.28193024173
2841,461336.6572904197
2842,450558.78405834467
2843,463479.7205676907
2844,457345.6881339636
2845,479348.8657719574
2846,457311.5982132465
2847,500149.7971976241
2848,519816.1328164195
2849,494439.3662868991
2850,538200.9018205041
2851,496831.70257169154
2852,521185.5098100004
2853,472270.7239034584
2854,479786.57447442954
2855,463802.32047306496
2856,495451.6471792676
2857,445067.14086810756
2858,460972.9654778574
2859,587604.8968122131
2860,627137.4197174788
2861,596672.6795313368
2862,643098.9465395894
2863,562303.5692951591
2864,587148.2669768066
2865,530765.1726767102
2866,561622.7233519182
2867,611518.512865952
2868,689441.2570062614
2869,625070.9510807457
2870,621481.7196066931
2871,582277.6940822989
2872,271382.4420970532
2873,264631.35563750734
2874,283848.87727636995
2875,354008.1776760795
2876,353367.3599323074
2877,341071.18305688014
2878,326575.22030187375
2879,374719.23523086734
2880,382979.77757751034
2881,368718.0964546067
2882,361588.63505685574
2883,405315.27822345984
2884,441045.89019211644
2885,360173.0218905084
2886,342618.1315636392
2887,375106.0619224366
2888,383126.2576505283
2889,380175.75061223784
2890,440412.2548479338
2891,422430.9377325024
2892,384446.0976003584
2893,421310.0193806565
2894,450975.5483887665
2895,431017.79504361487
2896,443311.67598985555
2897,411799.9638132854
2898,374570.0667740878
2899,436981.6343490998
2900,449298.8212886004
2901,436910.26774892356
2902,438335.0760140158
2903,442945.6825653278
2904,388086.9612474478
2905,421310.0193806565
2906,441630.9616315764
2907,427209.37552138255
2908,389666.94300558575
2909,438335.0760140158
2910,436886.4398392428
2911,353171.2058723755
2912,444346.88335374556
2913,431427.403526965
2914,415911.0088380703
2915,412687.58487104456
2916,427590.2600672498
2917,448647.5355128305
2918,421222.1619356666
2919,434206.7256929773
2920,415838.7169022025
2921,427061.6226975586
2922,441437.63714174187
2923,428808.65699116734
2924,449334.5227403678
2925,376597.28469164117
2926,409598.9083244553
2927,488556.08806105563
2928,493814.408164524
2929,519598.21308291075
2930,508254.05393499136
2931,520119.50133710104
2932,379412.69953946525
2933,438465.3274026101
2934,366871.2900492448
2935,371845.693255061
2936,477102.3724783934
2937,531754.9635334203
2938,452613.5572476573
2939,356608.6075065596
2940,499960.29174923425
2941,441928.18797079596
2942,477794.1375421849
2943,420898.2313948719
2944,363504.07656717976
2945,494171.60628744325
2946,498836.8171524794
2947,510721.37480452005
2948,492325.05157415965
2949,529482.6179574621
2950,511787.177139946
2951,517873.8321236183
2952,516139.8616140731
2953,529108.8863517032
2954,499165.59816561476
2955,505945.65694162453
2956,500946.5011077692
2957,440097.82833702076
2958,445283.4236897692
2959,502376.2080462936
2960,477734.9375546366
2961,413010.24530564755
2962,404007.2035178663
2963,434711.71174458624
2964,414004.5128443362
2965,494643.32526807464
2966,530506.3079490375
2967,488895.12439687294
2968,511459.43367104855
2969,533750.714783738
2970,486198.0609927229
2971,533750.714783738
2972,420835.23507792765
2973,430049.0890072462
2974,437923.22316647164
2975,428230.88976190577
2976,426837.10174707026
2977,431974.7132079791
2978,423543.0534292815
2979,414918.4853890853
2980,422310.0824026105
2981,403483.04332803254
2982,408934.0784043898
2983,387345.9061174305
2984,474054.92045585974
2985,555880.2704162766
2986,426695.56690131035
2987,435061.52666919807
2988,430106.15696086857
2989,435711.4744762713
2990,392216.64289889473
2991,427914.72023770964
2992,441121.64193340327
2993,387353.79721702304
2994,614946.6410220743
2995,423549.9204292239
2996,447195.09376228583
2997,573222.1667237121
2998,523546.69094965793
2999,585032.7142510165
3000,408032.2982037199
3001,464230.7556717347
3002,514697.3395624487
3003,424075.91733571584
3004,585702.352288272
3005,607356.0463704464
3006,566270.0435446415
3007,661521.6216106908
3008,654631.8154623882
3009,620831.951748437
3010,616164.4413896801
3011,233241.17988040802
3012,221503.83293759133
3013,337760.88811890315
3014,284501.32350110565
3015,567074.9952132078
3016,515677.34324798716
3017,394195.17184726044
3018,353740.91475514666
3019,363688.15309063386
3020,358098.5299514195
3021,424552.5580189416
3022,448219.54217902716
3023,434729.2985557465
3024,372047.53264642303
3025,573768.070250814
3026,404870.8636272542
3027,308705.74406881887
3028,381425.5738911721
3029,304882.61256021576
3030,282043.45289708214
3031,312800.3917331095
3032,780052.4933282858
3033,788961.2281296025
3034,754937.372441967
3035,622876.7893217101
3036,751373.1659184651
3037,577361.3429100995
3038,724323.5229160027
3039,797603.0535168349
3040,788852.58522057
3041,717592.6938957575
3042,485537.22639618797
3043,542365.6993015292
3044,499650.71050595783
3045,575110.8812669283
3046,832150.9990459415
3047,572750.3353021028
3048,454430.5679017153
3049,768660.9004029497
3050,706337.0548566303
3051,720894.858885122
3052,625913.8018898442
3053,734340.2254321832
3054,773998.3241185057
3055,713460.6089721279
3056,998697.4358552708
3057,733129.9139056992
3058,755301.3495644792
3059,630477.1446469121
3060,936160.0003226165
3061,822124.4191398425
3062,799910.538602382
3063,782887.1566247765
3064,332849.02470388537
3065,323123.3771707412
3066,324183.495310762
3067,348876.3305745715
3068,320388.426103091
3069,310432.7394426932
3070,310432.7394426932
3071,328711.81631838647
3072,402060.0495768249
3073,354297.12570611236
3074,348214.016768415
3075,348535.96474988334
3076,364888.8720155864
3077,357949.2175590837
3078,331462.0078012081
3079,365605.80928678444
3080,338457.63882710173
3081,342938.4490151945
3082,365796.7810935862
3083,333295.25291454623
3084,355469.8611770379
3085,404782.05847122
3086,413294.0692225235
3087,391085.0159279657
3088,373819.7763151649
3089,400452.1379041902
3090,379520.667073181
3091,398681.6190025857
3092,413834.447202599
3093,439108.24248251156
3094,400638.3101097377
3095,415716.2355323696
3096,444476.237033009
3097,454211.8153142963
3098,489408.1424715603
3099,524933.2374266142
3100,478688.62400273257
3101,533430.052150595
3102,541287.3488026765
3103,443016.5025848771
3104,467870.91694538447
3105,493258.91453480674
3106,246613.0163627486
3107,347671.08999021247
3108,356275.7903586126
3109,336104.50976410706
3110,335230.95173473906
3111,328007.49010630086
3112,385688.1957449517
3113,365613.22134813474
3114,376084.0757191199
3115,359332.23623332946
3116,359942.1953591042
3117,499888.87720589974
3118,329617.2614241238
3119,453049.13945560285
3120,397589.2439324071
3121,425082.1623526758
3122,440428.3348035823
3123,374885.41470594885
3124,419192.280602782
3125,416054.5866336196
3126,396493.3592871974
3127,432114.9663331206
3128,468194.6703480671
3129,433373.52044463274
3130,500476.00377048505
3131,535790.3884064925
3132,438257.7946815328
3133,534668.4362023498
3134,470717.2242711687
3135,497353.58186139684
3136,391805.0369135023
3137,361003.5587026125
3138,361755.88368461997
3139,361124.1611014558
3140,388444.0646085761
3141,384051.9823361417
3142,369731.68151594506
3143,411653.87823447224
3144,413870.7555000211
3145,393528.9251741515
3146,413979.2359324795
3147,400570.3333901819
3148,419335.02289715316
3149,422445.815693149
3150,409245.5389084828
3151,423069.7488349161
3152,423573.4986202173
3153,393373.74075841735
3154,437377.7601555089
3155,373374.0959965478
3156,405823.3456646752
3157,405823.3456646752
3158,416591.97025640175
3159,405823.3456646752
3160,389025.7958061625
3161,440575.9178735655
3162,406682.5744522026
3163,419667.32423648675
3164,421761.35425507533
3165,324042.9724425173
3166,329850.162574975
3167,370301.23333812546
3168,330370.6096665258
3169,372240.1771670427
3170,364594.155350292
3171,372756.5332760023
3172,348339.8441399366
3173,512982.3129175035
3174,450170.0511609274
3175,503460.59428731876
3176,496592.0445032738
3177,407120.36806176347
3178,380748.2173142533
3179,413817.35156607995
3180,418300.83670505875
3181,421027.9422098254
3182,473386.90035539685
3183,426835.2392608525
3184,465628.2272834684
3185,431958.2545959458
3186,465628.2272834684
3187,422836.6050732832
3188,400166.8667163935
3189,421664.9232678905
3190,444460.7976910531
3191,428955.4129700966
3192,449087.8683195485
3193,425039.3642730659
3194,571725.3471829249
3195,439887.29765662615
3196,474208.649632862
3197,429750.2772495077
3198,466943.6711371995
3199,440678.9329301266
3200,424217.8125179467
3201,444530.2024568531
3202,450480.5211396302
3203,410546.3296620285
3204,470984.69929461204
3205,469700.3749798555
3206,522708.69836189656
3207,543183.7002970404
3208,409637.9833497806
3209,406835.48702187365
3210,376359.48335919844
3211,377091.4818656036
3212,412656.187866722
3213,427247.43700151757
3214,394374.45402839
3215,422045.3918369125
3216,459252.5894039019
3217,516803.13450102415
3218,565400.7685464241
3219,507445.9134422958
3220,563852.1692930188
3221,626475.6092163436
3222,609274.2235788545
3223,583250.4037316123
3224,609723.9732864804
3225,527858.6568371707
3226,596332.5855204384
3227,574745.8860874204
3228,563115.3640267306
3229,523907.3545519675
3230,546655.7925809859
3231,523937.8171119845
3232,310016.83723718
3233,346445.1542376888
3234,317255.8210401777
3235,307227.3707347298
3236,306881.18743220763
3237,336017.7449195964
3238,317463.780542844
3239,313793.195524557
3240,315891.95209910587
3241,371295.438761968
3242,375070.27757790097
3243,359144.2242815727
3244,262283.7436979774
3245,280416.0886196799
3246,613741.3915117141
3247,659528.7783618371
3248,462334.1323315332
3249,486745.7141993457
3250,509675.1139653791
3251,463473.56315854954
3252,661293.2580381864
3253,390514.45697227895
3254,407999.5373909133
3255,393613.95151516097
3256,677505.921586425
3257,481389.4195036165
3258,521632.6943103728
3259,498207.1047209069
3260,842540.5662147683
3261,903350.987988965
3262,848981.9497164596
3263,633464.1867869534
3264,677480.7830489638
3265,627868.8401688037
3266,737747.2934012803
3267,667761.0673947274
3268,639576.5224256841
3269,698989.7390148389
3270,333869.79916003847
3271,325572.6968873191
3272,319118.96568391705
3273,315371.3216941176
3274,345712.39873894135
3275,348413.24941411905
3276,346530.9087722536
3277,330092.0708765248
3278,371574.7401767051
3279,346642.44488689647
3280,324039.0041984458
3281,304351.53706963547
3282,347983.19530855416
3283,336937.284298837
3284,297719.3016106057
3285,295020.5638378948
3286,320432.60239303554
3287,323229.74767417717
3288,292785.3190322466
3289,320550.68840611546
3290,326792.9892883967
3291,328687.77954542794
3292,316232.851876684
3293,473793.5670282336
3294,491583.3597358959
3295,456187.45988301357
3296,496323.83590844367
3297,490879.96017349843
3298,412676.2020176329
3299,453190.8079221399
3300,464766.593291688
3301,435769.39503278624
3302,404640.0513409055
3303,488699.50335176213
3304,479980.11131417175
3305,426887.4875811687
3306,423453.4336071217
3307,432588.02702623146
3308,458030.999480695
3309,427736.0584918838
3310,439330.9345886292
3311,454111.4474580694
3312,379614.3786320742
3313,405467.5397676233
3314,406962.3513874075
3315,411156.49437571055
3316,398667.6742254656
3317,399677.73295786337
3318,395738.7956072833
3319,388226.0856060026
3320,382633.9336883197
3321,395632.88471194915
3322,421762.72589465557
3323,432873.7626902452
3324,442385.6795086631
3325,438411.56930911914
3326,434511.16337255185
3327,413280.21589618915
3328,447176.6263851658
3329,448847.3113495442
3330,441192.2358159707
3331,395060.69532538013
3332,480024.68043218605
3333,409640.4189472814
3334,366477.2311038046
3335,424101.7052067772
3336,434567.6472440171
3337,426810.21339196124
3338,443241.81808734854
3339,423749.9399012092
3340,433723.4834761252
3341,745741.0930965682
3342,690068.9893350343
3343,561450.2193614275
3344,551673.9258687726
3345,541829.4287185327
3346,520066.23934065556
3347,519673.5632149049
3348,547995.1507275198
3349,545549.5768797004
3350,533273.3431285892
3351,549046.3992359131
3352,486165.01156338444
3353,745755.332218047
3354,711981.8833219857
3355,551388.4872533104
3356,527881.2843263114
3357,507787.35321281676
3358,468446.1330773181
3359,517196.5073302244
3360,452418.1846643052
3361,469224.54197663727
3362,503861.7880675997
3363,485769.8927434853
3364,530607.4244834152
3365,508641.49243414996
3366,507923.2027612682
3367,507976.2321049957
3368,483233.9818358721
3369,505929.95017521107
3370,523294.5644760754
3371,554424.0027460202
3372,553356.8821556296
3373,535537.3296321449
3374,535537.3296321449
3375,605352.499278965
3376,522612.0324589138
3377,738329.4881520125
3378,649398.2151743849
3379,689036.418165373
3380,667075.6695580205
3381,689036.418165373
3382,651895.8493157194
3383,620865.56555341
3384,683238.1132964941
3385,681238.2644409406
3386,687743.3623778246
3387,641856.9374469833
3388,599947.0581760211
3389,642385.7614620994
3390,638258.6080444304
3391,676170.15252808
3392,665036.2841558078
3393,621931.0341134665
3394,574936.4182481486
3395,610254.7319142027
3396,635899.7677480311
3397,662219.165091378
3398,660584.4141924032
3399,731709.1773067288
3400,216817.1457823442
3401,218471.49432568724
3402,214488.04807729524
3403,238720.13294537726
3404,218056.37270936766
3405,309039.4830223705
3406,367358.65191330103
3407,304613.94573222625
3408,305236.01422840735
3409,320312.8335472209
3410,297640.8992320332
3411,304692.053958377
3412,566061.5490733404
3413,560948.9695199863
3414,311558.27972583263
3415,272131.81416056794
3416,249128.3903533304
3417,353793.5388156284
3418,252117.83089297143
3419,251879.3109574862
3420,251879.3109574862
3421,258833.97579313978
3422,328287.21886841836
3423,297674.6432776636
3424,266746.52752326627
3425,275881.9675736647
3426,308227.1879496202
3427,270689.79723662813
3428,280096.49626010214
3429,272563.4902223252
3430,416844.96263864817
3431,382550.4286616503
3432,444347.54178545525
3433,383967.87194756983
3434,383967.87194756983
3435,306188.04900739377
3436,333174.6576797721
3437,314263.7117178936
3438,266308.4733051258
3439,294065.97378242423
3440,298224.4365824959
3441,401950.4175795766
3442,482809.4747460892
3443,719495.5020429491
3444,604158.7662155686
3445,814782.2727926341
3446,756631.9784048904
3447,601392.0672400419
3448,702088.4852590475
3449,739323.4962360071
3450,570815.5761889063
3451,747810.2957699778
3452,694407.5721192056
3453,641464.5011777442
3454,675385.6080695067
3455,640317.6786406557
3456,567258.9375020118
3457,552717.6480199711
3458,327987.1727532166
3459,354191.14650789666
3460,336281.3162082503
3461,336281.3162082503
3462,561933.3294724375
3463,674716.5260309686
3464,743002.3583872517
3465,397667.5841825773
3466,621168.9024977663
3467,625427.5468662713
3468,611982.7985795552
3469,980435.1165525508
3470,930816.466076366
3471,930816.466076366
3472,980933.025632074
3473,853559.592682034
3474,853559.592682034
3475,930816.466076366
3476,969338.3365729583
3477,852233.9234543516
3478,950618.3979811515
3479,869290.3160081592
3480,938535.6984272863
3481,911743.673443268
3482,879952.1516159177
3483,1011785.985903773
3484,971937.5406860413
3485,860156.5681656935
3486,824607.0390885182
3487,681504.1152788419
3488,630732.2099226562
3489,659667.5379700403
3490,704978.6314233782
3491,677998.7121078278
3492,679118.5058863414
3493,707815.4842884353
3494,257427.44877695834
3495,264996.75435962924
3496,233844.2665974269
3497,248822.2088562611
3498,236930.49978525192
3499,245740.98520382974
3500,241471.58570148278
3501,240549.04946692067
3502,306816.80587194965
3503,315794.95659255225
3504,245288.44938950156
3505,251066.02773437146
3506,251066.02773437146
3507,250599.38687953493
3508,274173.76995118964
3509,317140.07630265993
3510,275712.159949308
3511,263976.84370615997
3512,294909.1921826401
3513,297852.23368860455
3514,309915.59460432257
3515,423022.27369010367
3516,374634.6377973688
3517,393430.8240341146
3518,348792.93982497224
3519,391173.33203844336
3520,321755.00110504124
3521,322427.1586317215
3522,320430.4292326352
3523,411836.21258684195
3524,343637.4996757186
3525,319212.67155920295
3526,330336.77673947584
3527,330001.8451674028
3528,316481.99892444315
3529,324088.56531493424
3530,344369.3855066023
3531,340886.3256439779
3532,358616.4576894093
3533,321944.0091728732
3534,308146.41514254303
3535,344121.5601693631
3536,335623.2512295315
3537,326426.8131672932
3538,332089.53490834305
3539,351904.5690419542
3540,351900.12083795224
3541,345093.5981922468
3542,352277.56796153134
3543,314468.98667051113
3544,333519.3398643585
3545,320731.5031346445
3546,327064.5362382324
3547,350586.2130754629
3548,315451.28208069596
3549,322330.7766906582
3550,313057.3128480523
3551,374825.73622379784
3552,363091.44031382253
3553,368444.91981013597
3554,360444.14289499103
3555,348673.9870684746
3556,352427.64931355795
3557,335687.5425845794
3558,352033.6225969447
3559,323670.7467095065
3560,354614.4303531881
3561,357762.84279856464
3562,339427.26963302674
3563,342011.8994637709
3564,366083.00795246795
3565,353885.5348069571
3566,322588.32292135165
3567,333441.60597934644
3568,339460.32213623635
3569,343607.2678364192
3570,333805.5680899502
3571,335674.8024089447
3572,312868.0729898943
3573,326354.05061133485
3574,301938.27379016415
3575,301938.27379016415
3576,356506.48500802997
3577,346143.64053568826
3578,356992.678134772
3579,322643.6763573834
3580,345728.01043578965
3581,331520.5457235653
3582,368041.7453283593
3583,337129.6354606264
3584,299283.6073061426
3585,296197.30857320083
3586,328508.57426332333
3587,320103.7713336759
3588,316212.58254915103
3589,297610.96943835367
3590,398580.1777078429
3591,395878.82141697005
3592,413774.0440732455
3593,463632.54208425485
3594,508723.15946535516
3595,387882.59090272774
3596,410842.26278416923
3597,402040.7000488234
3598,379185.34002464113
3599,401583.17951227503
3600,421882.02490543807
3601,427876.3166283916
3602,415773.91819524596
3603,412390.5244288569
3604,404549.569654017
3605,402991.2969185635
3606,464926.26441377914
3607,449493.9671694857
3608,436405.36894633144
3609,401102.51349609223
3610,378058.4961403792
3611,431242.6950104971
3612,407930.0059565833
3613,408164.3024617556
3614,420408.3691202406
3615,425110.2965602583
3616,439465.5701516806
3617,402050.7641533916
3618,399582.3000779604
3619,400756.5500527108
3620,433631.5476963947
3621,417542.88994073565
3622,438950.13193746476
3623,399875.8418698411
3624,421240.6956264902
3625,428014.41368919244
3626,402359.17794807605
3627,410137.1719214122
3628,383099.6603583032
3629,387344.120878398
3630,396904.0844990558
3631,374091.1120820227
3632,402316.4170022634
3633,380206.8110164585
3634,397331.05332621105
3635,399904.33130637003
3636,397698.9918628365
3637,479521.5134662706
3638,439402.66248453106
3639,389954.0373226976
3640,400738.59803475306
3641,425728.9206909749
3642,400007.02890399634
3643,438712.05115114874
3644,646616.4154762211
3645,707586.6479366029
3646,514896.26552956185
3647,548467.8634957271
3648,567818.6638482797
3649,577995.7498670549
3650,550043.1500393916
3651,578629.2145103591
3652,569594.8948847211
3653,665136.2436592708
3654,677651.7524144745
3655,700300.473438539
3656,196581.42950320698
3657,287289.83322731184
3658,264783.51305743016
3659,265199.96700308844
3660,241805.44358787435
3661,267958.0986845745
3662,294358.18467764516
3663,305969.4325693075
3664,273686.4794410252
3665,274236.1745502123
3666,260368.05217450316
3667,260911.81766887484
3668,267893.478407762
3669,267375.0460102591
3670,262525.2028811711
3671,257126.09232593206
3672,254881.8280713236
3673,311120.07941395656
3674,274983.8427525215
3675,280501.5906908676
3676,264959.5195936969
3677,272891.2281567367
3678,286397.05180817365
3679,262703.25772059185
3680,260111.0748326096
3681,271473.72558373853
3682,287725.5010680929
3683,257187.93122032122
3684,248894.1154174664
3685,254587.26635243444
3686,256140.80956109185
3687,306461.15759451094
3688,441318.4916526922
3689,346172.6900290359
3690,302723.8682309655
3691,432540.5600719768
3692,416532.3441826992
3693,374054.5670060003
3694,364418.9284735014
3695,329803.22382006666
3696,336610.2459092976
3697,353458.0629550693
3698,315781.68816126476
3699,316441.8674588436
3700,399436.3877453938
3701,353322.36592154857
3702,280405.7288308217
3703,294965.2394452357
3704,293549.37524274155
3705,297273.64803280286
3706,355972.41790143325
3707,357293.12983196415
3708,299783.0966044109
3709,310196.35154885263
3710,408583.9216153126
3711,305242.13152283273
3712,422021.17624976183
3713,331400.0744870418
3714,331443.20768626465
3715,349252.3758999646
3716,393974.306197806
3717,430494.2673804458
3718,374378.9371396918
3719,342167.7211208536
3720,346951.1006383613
3721,371719.52773749584
3722,378705.211636067
3723,374298.40426985547
3724,390052.0860585454
3725,342811.67367276916
3726,384854.09690759116
3727,358663.56729516445
3728,292370.84299581044
3729,307126.4086694925
3730,340376.18102402607
3731,380687.4428196577
3732,404961.64062720747
3733,404961.64062720747
3734,400234.0400437664
3735,392561.6906567307
3736,312527.39466883044
3737,386173.43950374855
3738,311223.3322708281
3739,376187.6430020267
3740,317035.2580890353
3741,314960.36730269005
3742,384863.6286345673
3743,321613.8750788834
3744,330938.4748889925
3745,318327.013604891
3746,374667.39678127464
3747,413451.1027883112
3748,438203.3661205114
3749,437910.56899961893
3750,467989.7551732663
3751,453063.46595780173
3752,445192.48130682687
3753,447454.80135316047
3754,533563.1890601409
3755,437486.0323915719
3756,474897.30009752605
3757,484983.4818899052
3758,530251.9172445014
3759,505489.0106339776
3760,544119.7508371684
3761,721487.2249203889
3762,657136.567958996
3763,643057.9647076593
3764,614409.9000677682
3765,712241.6286698867
