,price
3220,581851.019958
3221,648034.039335
3222,615953.610036
3223,587700.039534
3224,639772.111706
3225,515583.482661
3226,593641.522254
3227,580177.742764
3228,559289.233206
3229,511388.249132
3230,536117.835728
3231,502588.774807
3232,310476.512376
3233,343236.221623
3234,323598.910241
3235,311722.114311
3236,303446.403595
3237,330162.953202
3238,320180.190441
3239,317860.629133
3240,321664.252595
3241,372777.282432
3242,368479.598955
3243,353660.746743
3244,255862.72445
3245,284989.25805
3246,610625.758067
3247,634816.713876
3248,461779.298806
3249,485499.797853
3250,501736.558167
3251,460663.73233
3252,669835.584797
3253,398462.984425
3254,414436.445511
3255,397137.362332
3256,642614.44354
3257,477698.253863
3258,514833.105708
3259,488449.561836
3260,813489.733286
3261,922499.709989
3262,840144.383121
3263,635561.502411
3264,672513.759606
3265,627461.207781
3266,736660.897299
3267,668290.250825
3268,641455.867684
3269,696850.602641
3270,320125.172487
3271,316581.763554
3272,316840.746
3273,306899.897176
3274,346772.881708
3275,358951.423315
3276,335265.081977
3277,329712.081808
3278,365403.746858
3279,340596.916855
3280,327424.588675
3281,305322.554305
3282,340266.84624
3283,335117.411985
3284,294758.358332
3285,303317.494588
3286,322616.680455
3287,323922.165232
3288,294406.17626
3289,318575.73776
3290,321658.283526
3291,322722.156535
3292,315155.227107
3293,476579.502478
3294,479892.161372
3295,457115.222143
3296,504063.716203
3297,490156.803706
3298,406986.860137
3299,445651.892662
3300,453827.89762
3301,432113.617905
3302,399009.671637
3303,485012.41114
3304,477499.618866
3305,410838.115002
3306,432906.34181
3307,427095.915196
3308,464659.23976
3309,427592.643672
3310,439078.993901
3311,451292.600697
3312,389795.289704
3313,406753.173676
3314,403779.13361
3315,415958.824694
3316,407355.387873
3317,413465.161965
3318,397023.839151
3319,389572.998132
3320,388331.217739
3321,397409.762972
3322,421189.947353
3323,431198.68976
3324,438852.261126
3325,436559.657065
3326,437770.356284
3327,411363.252727
3328,451288.163442
3329,450873.848018
3330,430624.696856
3331,406571.744384
3332,483383.018301
3333,411958.479
3334,378404.671056
3335,418125.845777
3336,442583.360161
3337,422659.480254
3338,448291.940471
3339,425400.474737
3340,446606.043567
3341,756961.075771
3342,691650.028591
3343,559554.306797
3344,547569.383515
3345,536339.555108
3346,505521.056512
3347,518912.550163
3348,552583.536567
3349,535421.136697
3350,541880.744494
3351,554834.32877
3352,489089.002083
3353,725786.117747
3354,705889.084886
3355,520105.31028
3356,528740.877065
3357,505755.677174
3358,468012.425318
3359,516123.694287
3360,455323.828307
3361,470869.398877
3362,501409.760065
3363,485660.620259
3364,530078.723772
3365,486337.502269
3366,510893.873232
3367,508422.366665
3368,492578.619522
3369,505008.584799
3370,530443.740974
3371,557074.706962
3372,560142.023799
3373,548869.432137
3374,548869.432137
3375,614859.719653
3376,523224.349445
3377,745667.70362
3378,646409.523548
3379,704040.570981
3380,678113.403428
3381,704040.570981
3382,664451.119108
3383,610799.660879
3384,680218.730599
3385,667353.244031
3386,690307.350107
3387,664949.264524
3388,619437.374727
3389,651140.286427
3390,654882.928929
3391,684648.2
3392,662156.940128
3393,623439.567043
3394,567646.934224
3395,623875.269653
3396,626153.082591
3397,693955.320893
3398,663754.829948
3399,735544.749569
3400,216776.652378
3401,216237.347208
3402,215209.004355
3403,236913.72594
3404,215697.057674
3405,286735.348896
3406,345856.493626
3407,298080.026984
3408,304364.333914
3409,324814.033496
3410,289276.279045
3411,297135.458453
3412,573008.209787
3413,561808.930374
3414,313066.954736
3415,270402.771464
3416,251725.305064
3417,345954.241686
3418,252664.457016
3419,250048.02216
3420,250048.02216
3421,262932.566893
3422,326102.492682
3423,301294.899798
3424,266721.995796
3425,277112.261916
3426,318214.522423
3427,267961.000366
3428,287771.625813
3429,274436.826071
3430,422324.892369
3431,383967.888129
3432,435599.803963
3433,384549.453203
3434,384549.453203
3435,295942.702599
3436,319806.123009
3437,296292.444913
3438,261199.475623
3439,287150.461935
3440,295279.036772
3441,401521.771948
3442,491642.802568
3443,724455.759466
3444,614789.159662
3445,818255.017124
3446,741647.106207
3447,616190.190597
3448,688893.116397
3449,728660.523898
3450,579018.418148
3451,735621.380271
3452,687030.340066
3453,618243.451444
3454,672468.323227
3455,640424.433299
3456,560936.82485
3457,529637.163769
3458,330226.615517
3459,351163.739359
3460,341455.958683
3461,341455.958683
3462,558145.489344
3463,674440.919198
3464,739576.95742
3465,405385.440451
3466,616666.956008
3467,646053.524126
3468,625910.496825
3469,980129.972306
3470,925859.399002
3471,925859.399002
3472,950470.386964
3473,861569.888701
3474,861569.888701
3475,925859.399002
3476,958634.680032
3477,848283.663011
3478,963364.109464
3479,878513.334728
3480,939862.182471
3481,903185.135774
3482,873098.477706
3483,993785.68864
3484,982291.615697
3485,858502.76873
3486,835522.85302
3487,685077.864613
3488,611349.981444
3489,663651.033934
3490,706004.465068
3491,675375.755567
3492,685668.030569
3493,703313.205364
3494,258838.873123
3495,263911.653446
3496,240084.319845
3497,250734.33747
3498,245363.079097
3499,247240.401901
3500,242679.509181
3501,246996.43334
3502,300618.130858
3503,315550.798714
3504,243876.911098
3505,256692.910454
3506,256692.910454
3507,257993.886921
3508,285078.663601
3509,313840.466607
3510,281632.278329
3511,269766.461736
3512,295688.390463
3513,301275.640349
3514,304310.666191
3515,427257.877989
3516,375775.825876
3517,398814.728006
3518,355036.574798
3519,398346.641821
3520,322431.06348
3521,332112.901459
3522,323988.417216
3523,417951.90889
3524,349051.558781
3525,326784.521773
3526,337747.331245
3527,331950.796649
3528,318872.749846
3529,326301.712447
3530,344076.682992
3531,341707.35006
3532,363948.790845
3533,321496.845109
3534,304719.277206
3535,356824.452631
3536,342826.541121
3537,325977.827383
3538,337074.661025
3539,355412.694898
3540,359781.789435
3541,339733.926433
3542,357015.39574
3543,311895.560576
3544,330424.490382
3545,318646.583964
3546,329826.533855
3547,353392.277361
3548,314571.945322
3549,322265.558512
3550,319457.815744
3551,380790.656691
3552,369205.246749
3553,371410.142533
3554,364565.78916
3555,351484.589336
3556,356213.14373
3557,344562.44867
3558,366811.492378
3559,327640.947136
3560,356770.074231
3561,360665.832642
3562,340808.812825
3563,343845.41208
3564,369612.945235
3565,356272.192526
3566,323022.916129
3567,334254.698281
3568,343149.260842
3569,343356.444723
3570,335776.277155
3571,343773.211339
3572,320861.532093
3573,326342.336509
3574,312782.066845
3575,312782.066845
3576,361093.918027
3577,346019.062386
3578,354477.174179
3579,333082.703334
3580,350209.775278
3581,335480.204176
3582,370402.044501
3583,343743.404467
3584,312794.513237
3585,309326.834286
3586,326474.258318
3587,319118.479567
3588,327776.385716
3589,308539.724375
3590,393119.958242
3591,391141.772351
3592,403034.48647
3593,468023.953627
3594,504740.568015
3595,378554.907682
3596,408481.406334
3597,394286.587415
3598,379087.467104
3599,395625.923455
3600,417680.143929
3601,421532.026055
3602,410179.760404
3603,410962.860285
3604,400499.617391
3605,398979.378468
3606,461067.09938
3607,443413.055353
3608,431627.585881
3609,394228.882179
3610,379994.644523
3611,422348.52356
3612,407369.076688
3613,398501.122145
3614,418862.484652
3615,419547.820432
3616,426974.193331
3617,394282.350007
3618,398328.513044
3619,400377.274077
3620,432880.191829
3621,428071.812325
3622,437077.729902
3623,394878.822877
3624,430522.727959
3625,423463.337375
3626,403434.713194
3627,417710.196633
3628,380070.063557
3629,386431.681452
3630,401925.853544
3631,376963.87183
3632,403930.811802
3633,377060.752588
3634,393451.071882
3635,400505.494292
3636,395410.250293
3637,479266.028998
3638,438591.886698
3639,381433.8549
3640,400743.191739
3641,430091.50794
3642,392499.712258
3643,433488.574732
3644,655019.262213
3645,712538.541442
3646,515022.338756
3647,536838.902618
3648,569372.692549
3649,580155.020446
3650,541721.083383
3651,579748.566094
3652,581974.741109
3653,682964.788864
3654,682737.838909
3655,713269.998016
3656,204710.112662
3657,279781.924865
3658,265270.137077
3659,266943.833223
3660,245441.525756
3661,271725.378732
3662,296122.938377
3663,315771.688191
3664,280832.090558
3665,279233.607325
3666,262925.943205
3667,261350.764226
3668,266363.079886
3669,275246.075435
3670,264839.983091
3671,261320.280848
3672,260897.327903
3673,307959.107329
3674,280000.121528
3675,276921.212386
3676,264366.730193
3677,275977.493425
3678,285193.199933
3679,266210.21941
3680,258187.912282
3681,274270.179833
3682,290138.507621
3683,264326.710647
3684,258936.150812
3685,262232.171609
3686,261209.75845
3687,313275.907013
3688,438282.724346
3689,346318.26998
3690,308470.454165
3691,431728.143735
3692,410051.459262
3693,375511.099547
3694,365699.442073
3695,333870.392313
3696,338074.289911
3697,349410.630161
3698,313111.945592
3699,317791.303276
3700,402581.181593
3701,336950.2402
3702,286574.497433
3703,303687.419026
3704,293796.500044
3705,299672.53274
3706,352277.744825
3707,361483.046777
3708,303092.47218
3709,320849.003425
3710,413323.261835
3711,304696.209916
3712,420889.521393
3713,323294.313393
3714,329667.019746
3715,338987.374067
3716,390042.171347
3717,430274.090864
3718,367369.301309
3719,341348.737535
3720,349731.120189
3721,367515.856289
3722,381115.046883
3723,384480.801397
3724,393580.030639
3725,347280.632974
3726,393074.415067
3727,357257.239714
3728,290976.315537
3729,316468.423913
3730,339908.599208
3731,381206.778255
3732,410060.522311
3733,410060.522311
3734,398731.640166
3735,393388.465819
3736,310558.022191
3737,378902.091622
3738,310697.150953
3739,368142.311221
3740,323010.855687
3741,316940.411624
3742,375917.866656
3743,328832.912368
3744,328483.095335
3745,321509.888637
3746,369509.724423
3747,411636.716909
3748,443787.401893
3749,432085.872393
3750,460605.029722
3751,439958.624722
3752,437807.938806
3753,447598.756876
3754,533770.448538
3755,431561.188102
3756,476813.583809
3757,494409.536418
3758,531511.340758
3759,489533.792092
3760,560168.085094
3761,700373.357425
3762,663295.284739
3763,654276.89198
3764,625856.906804
3765,684282.807549
