,price
3220,586419.448154
3221,644811.908872
3222,611742.90273
3223,584995.279691
3224,645032.659579
3225,516567.787731
3226,589008.670185
3227,579320.346805
3228,560865.801901
3229,512598.704118
3230,532747.086754
3231,500829.789903
3232,308486.758751
3233,343871.34339
3234,319176.222219
3235,308014.315088
3236,299091.536385
3237,326309.721092
3238,319957.158219
3239,315185.474654
3240,321161.700135
3241,366911.597671
3242,368830.398061
3243,346308.667222
3244,256641.046089
3245,284096.942303
3246,609986.060631
3247,649409.903751
3248,459464.891151
3249,480928.037111
3250,500944.636667
3251,461048.680114
3252,682251.505067
3253,397973.861679
3254,413801.451177
3255,398778.307796
3256,636406.169344
3257,473723.398376
3258,514177.963511
3259,488274.262444
3260,814932.766301
3261,938938.960699
3262,853550.346422
3263,638218.909694
3264,673605.370865
3265,632097.930758
3266,735747.420248
3267,667605.425285
3268,639633.29312
3269,697011.106451
3270,316755.748642
3271,313299.439005
3272,319459.079107
3273,305203.859805
3274,349568.313154
3275,361481.59804
3276,334191.422914
3277,331684.380261
3278,366644.270065
3279,342485.33881
3280,331305.930251
3281,305659.541865
3282,342737.782575
3283,336020.421139
3284,293813.737349
3285,303735.527983
3286,323777.2444
3287,324277.914618
3288,295776.780817
3289,318727.5718
3290,319702.815752
3291,323041.875407
3292,313574.431581
3293,476969.155325
3294,480832.574282
3295,454267.661097
3296,505365.085648
3297,492679.853509
3298,407880.514481
3299,447024.489517
3300,452089.407314
3301,430398.728704
3302,399475.100107
3303,480727.26145
3304,479571.933202
3305,409939.874109
3306,435253.524015
3307,428831.396709
3308,465674.784479
3309,434251.82355
3310,440747.803787
3311,451457.59921
3312,394487.54556
3313,409158.975787
3314,401755.916317
3315,421512.562062
3316,409383.355444
3317,418707.005933
3318,397967.906376
3319,389930.387956
3320,386641.572216
3321,397174.828799
3322,422307.201576
3323,431333.94296
3324,441817.560537
3325,437202.646254
3326,437554.593798
3327,413325.048539
3328,449354.251346
3329,453041.032882
3330,430741.732115
3331,409500.862512
3332,486594.066323
3333,414771.577143
3334,379145.177401
3335,418937.993967
3336,442776.474337
3337,422668.409291
3338,445591.455136
3339,425337.229535
3340,450031.624739
3341,765472.407352
3342,686808.41138
3343,558673.250782
3344,545167.512164
3345,534882.668012
3346,507302.893231
3347,517205.875232
3348,555782.596881
3349,533937.449745
3350,535748.742134
3351,552838.282171
3352,484751.632439
3353,724639.208389
3354,700918.915908
3355,514753.032543
3356,527443.485092
3357,503722.284356
3358,466476.812955
3359,520081.63916
3360,451927.656511
3361,471554.72161
3362,502203.675093
3363,485270.171799
3364,530307.328602
3365,483120.561277
3366,506428.457296
3367,506580.613093
3368,489262.090388
3369,504123.134534
3370,534507.375499
3371,559028.509946
3372,562288.583106
3373,551972.849481
3374,551972.849481
3375,618301.050397
3376,527129.963492
3377,743113.549815
3378,641974.453283
3379,698501.217472
3380,668873.61204
3381,698501.217472
3382,661335.281762
3383,600473.08697
3384,671669.59282
3385,662785.705759
3386,688700.656403
3387,662985.891284
3388,612299.285325
3389,653206.994002
3390,652887.777934
3391,686653.96875
3392,663631.834111
3393,618075.185062
3394,560511.847999
3395,624667.327183
3396,620335.943881
3397,694359.610204
3398,660535.56064
3399,730878.771705
3400,212659.670809
3401,214726.09869
3402,214045.435908
3403,235590.579467
3404,214653.558954
3405,282301.815387
3406,342296.352502
3407,294590.618906
3408,300297.117644
3409,320443.94294
3410,285353.26694
3411,290958.366987
3412,578895.545231
3413,573455.079105
3414,307360.392926
3415,273593.557449
3416,246926.75277
3417,347351.941248
3418,250735.585915
3419,247899.038354
3420,247899.038354
3421,263937.997348
3422,325497.913653
3423,301933.205068
3424,263664.335513
3425,276140.329522
3426,320480.121319
3427,266932.388916
3428,285524.599375
3429,271226.235905
3430,428885.448919
3431,376699.78438
3432,435306.79584
3433,382653.247879
3434,382653.247879
3435,290371.717998
3436,310101.526174
3437,290816.773983
3438,259412.744194
3439,285246.240265
3440,295566.548068
3441,407767.77689
3442,491455.677776
3443,731712.044772
3444,626556.344159
3445,822364.131606
3446,745934.30351
3447,621677.504424
3448,696978.960924
3449,733429.743962
3450,581310.396462
3451,735145.00753
3452,692696.624201
3453,614280.935099
3454,672435.439432
3455,641418.520784
3456,555660.196214
3457,532289.274134
3458,329917.452971
3459,345534.437924
3460,341183.367316
3461,341183.367316
3462,558988.065134
3463,676110.509569
3464,733765.095422
3465,406201.901537
3466,619357.950547
3467,650810.503215
3468,635562.361536
3469,984288.531865
3470,924016.596788
3471,924016.596788
3472,955949.034948
3473,855359.573144
3474,855359.573144
3475,924016.596788
3476,968174.319688
3477,847093.915908
3478,957164.486734
3479,880321.326397
3480,932873.162458
3481,909540.238606
3482,879195.302973
3483,999836.876629
3484,982965.031353
3485,859857.928543
3486,836583.383779
3487,690588.132483
3488,613416.781527
3489,668210.160084
3490,704543.008133
3491,672473.802596
3492,675808.414206
3493,699090.516591
3494,255563.646873
3495,262948.556263
3496,242521.974779
3497,249930.883886
3498,244601.240228
3499,246352.973698
3500,241848.97517
3501,244257.371289
3502,299338.825332
3503,314774.031646
3504,242125.073891
3505,257214.972523
3506,257214.972523
3507,257729.034887
3508,283712.845323
3509,312460.744706
3510,281724.203416
3511,268729.05248
3512,293609.285482
3513,296348.102285
3514,306182.134737
3515,427115.774359
3516,377921.726698
3517,402134.890456
3518,354862.897033
3519,402846.631173
3520,322006.363008
3521,330007.336906
3522,323416.131737
3523,418118.675647
3524,348395.005848
3525,323993.133782
3526,335966.555796
3527,327910.412624
3528,316123.939512
3529,323126.095906
3530,339413.553828
3531,337484.975532
3532,361435.99585
3533,321353.171584
3534,305164.659401
3535,356989.77608
3536,342704.813209
3537,327777.81144
3538,337361.290304
3539,355676.461461
3540,359956.763925
3541,337021.245351
3542,356122.842129
3543,310929.606626
3544,331648.814384
3545,318080.142271
3546,328501.867561
3547,354409.023462
3548,314340.948674
3549,319697.527785
3550,315510.584992
3551,383231.830987
3552,367936.92616
3553,372125.092011
3554,364757.589424
3555,350027.058426
3556,354528.218722
3557,344172.8731
3558,366964.174379
3559,326868.306177
3560,355839.927473
3561,362406.691721
3562,339008.20359
3563,344426.626631
3564,369210.647211
3565,357254.482626
3566,323124.835541
3567,334761.644866
3568,341838.095845
3569,344837.566122
3570,336974.715132
3571,345410.402359
3572,322005.023525
3573,324355.737424
3574,312766.959333
3575,312766.959333
3576,359454.001199
3577,343802.935105
3578,351442.603738
3579,331977.902084
3580,347171.531647
3581,332656.351947
3582,368554.416251
3583,340840.466203
3584,310925.766678
3585,310056.627105
3586,320678.09224
3587,320109.457418
3588,328618.932719
3589,308245.499107
3590,395461.603292
3591,390818.703804
3592,399277.815492
3593,466366.094467
3594,508197.507879
3595,378258.160528
3596,410089.274674
3597,395761.877111
3598,381031.582471
3599,395923.01565
3600,417660.540435
3601,422921.778293
3602,411001.834059
3603,410182.088354
3604,401909.219041
3605,401460.56299
3606,460247.351792
3607,443977.311218
3608,431599.006615
3609,396463.793738
3610,378988.945301
3611,421918.638568
3612,409804.685447
3613,398978.533868
3614,419965.424504
3615,420555.201063
3616,431331.581991
3617,393823.078136
3618,397109.136937
3619,400819.95627
3620,435351.334309
3621,428954.609124
3622,436644.078431
3623,393202.246967
3624,429811.430567
3625,423477.881518
3626,401603.55233
3627,416322.367958
3628,378515.135438
3629,385552.602967
3630,401691.87783
3631,375574.314668
3632,402842.108378
3633,375915.215751
3634,393609.243313
3635,403042.636935
3636,395093.259347
3637,479693.38964
3638,443714.648408
3639,379403.754768
3640,402029.302931
3641,435055.792592
3642,397610.515279
3643,434810.876849
3644,659471.178161
3645,717191.309202
3646,509683.02858
3647,541468.008205
3648,567958.310785
3649,587421.011351
3650,545166.636976
3651,584682.170313
3652,588732.286406
3653,683443.917127
3654,681524.92612
3655,714334.796273
3656,203768.403134
3657,278215.216325
3658,264754.537341
3659,265560.386747
3660,241417.123847
3661,273068.476314
3662,296597.713306
3663,318264.375987
3664,280950.586958
3665,280707.385464
3666,262524.305025
3667,261826.739073
3668,263927.535998
3669,274699.214907
3670,262004.417808
3671,259827.499426
3672,257604.731826
3673,307280.175648
3674,279995.709326
3675,278983.29448
3676,264689.480632
3677,275871.050875
3678,283847.584725
3679,261059.554514
3680,257761.783171
3681,269416.58503
3682,289407.365798
3683,266154.117889
3684,259531.856071
3685,264414.039799
3686,260770.570107
3687,307792.478768
3688,442544.137459
3689,346388.72274
3690,310605.872022
3691,432385.082568
3692,409845.075732
3693,376168.948013
3694,363178.745372
3695,335208.216697
3696,335752.166391
3697,347079.784159
3698,312297.1879
3699,316618.379681
3700,405780.59424
3701,333982.117697
3702,290739.974012
3703,303837.395484
3704,295997.611671
3705,301017.691861
3706,352737.916715
3707,358710.613699
3708,301867.493739
3709,320656.891053
3710,412275.507979
3711,303403.648095
3712,421401.113151
3713,319836.240115
3714,328788.209012
3715,340062.074561
3716,391576.238085
3717,431623.265967
3718,367743.075531
3719,343253.843799
3720,346449.267681
3721,365253.957645
3722,383967.488851
3723,386670.698424
3724,394727.923234
3725,345924.732374
3726,394109.086256
3727,354870.576824
3728,291494.211928
3729,319941.38684
3730,338750.152887
3731,381639.047061
3732,408779.563122
3733,408779.563122
3734,397485.289523
3735,391726.725724
3736,307762.263844
3737,377800.45455
3738,309376.766986
3739,366187.241476
3740,324397.32732
3741,317214.003212
3742,375462.421116
3743,331891.225258
3744,328151.107176
3745,322866.235999
3746,368454.539355
3747,408787.129067
3748,448185.272794
3749,434480.53199
3750,468309.127281
3751,444506.550942
3752,441219.901419
3753,453664.80893
3754,544274.435411
3755,432689.721842
3756,481096.503655
3757,504107.93149
3758,538239.035904
3759,492104.479774
3760,564479.184063
3761,709202.050786
3762,680593.241592
3763,660317.970685
3764,637236.183827
3765,699746.533106
