,price
3622,439111.97
3623,400553.78
3624,434198.7
3625,425738.44
3626,405541.6
3627,403593.38
3628,383003.0
3629,392437.16
3630,386963.62
3631,372281.16
3632,404083.94
3633,386194.34
3634,408498.66
3635,400616.6
3636,409113.44
3637,479344.28
3638,446013.38
3639,406797.47
3640,407736.44
3641,429781.44
3642,383803.16
3643,459206.3
3644,604675.25
3645,680377.3
3646,504470.78
3647,519421.66
3648,561247.0
3649,537033.3
3650,553643.0
3651,576340.0
3652,572051.06
3653,642333.8
3654,655449.1
3655,691161.06
3656,217747.44
3657,281134.62
3658,260938.61
3659,262353.66
3660,247611.81
3661,272862.0
3662,292088.84
3663,302759.97
3664,282005.62
3665,277177.6
3666,262153.34
3667,244739.84
3668,259140.92
3669,265349.0
3670,270990.66
3671,249873.19
3672,250618.83
3673,313748.3
3674,282994.94
3675,270727.34
3676,260723.52
3677,273899.25
3678,284756.0
3679,267461.66
3680,255679.03
3681,277372.5
3682,274413.0
3683,253607.97
3684,240336.58
3685,242261.83
3686,251422.08
3687,320347.2
3688,427417.12
3689,350282.88
3690,308599.3
3691,419135.03
3692,402904.0
3693,378550.94
3694,365286.97
3695,325503.88
3696,332543.53
3697,372501.72
3698,320180.72
3699,318889.78
3700,401082.03
3701,361497.2
3702,271507.03
3703,292411.7
3704,297189.7
3705,300415.0
3706,360652.1
3707,359463.38
3708,299755.06
3709,311439.22
3710,416321.12
3711,302871.06
3712,418720.94
3713,356104.7
3714,335446.2
3715,350964.62
3716,388811.53
3717,430215.38
3718,377287.6
3719,352071.8
3720,368044.28
3721,371704.6
3722,378029.8
3723,383090.94
3724,391580.1
3725,330052.62
3726,382816.72
3727,355729.03
3728,293025.56
3729,306356.6
3730,345966.06
3731,385002.28
3732,407367.28
3733,407367.28
3734,400604.94
3735,393817.6
3736,311864.75
3737,365555.56
3738,302023.03
3739,388326.5
3740,311835.75
3741,311567.66
3742,377725.06
3743,315674.25
3744,343656.88
3745,316106.22
3746,386249.94
3747,416488.75
3748,439664.4
3749,442241.78
3750,464241.03
3751,460140.72
3752,454960.7
3753,438745.47
3754,526525.1
3755,432907.4
3756,474015.2
3757,486499.53
3758,529235.44
3759,534310.2
3760,557471.9
3761,680157.5
3762,642507.2
3763,641216.9
3764,609510.06
3765,694536.06
