,price
2651,335549.3064603888
2652,421899.99296069785
2653,409357.2274166807
2654,396611.0977335376
2655,431977.6325895814
2656,437223.4358669088
2657,362878.4852879783
2658,462317.67519103765
2659,449898.8231213474
2660,391399.4039054607
2661,389090.4453534868
2662,385615.0170915052
2663,364174.6656510781
2664,393599.86601032875
2665,476834.9781246748
2666,519219.9115898926
2667,517552.9751347302
2668,559836.0018884304
2669,389370.21777486725
2670,374730.7550535224
2671,395912.2441645604
2672,428712.00401789957
2673,436908.8609000537
2674,427625.3274052936
2675,487587.2113180254
2676,464557.22058428166
2677,486686.301600054
2678,477948.9347523956
2679,487433.6388384845
2680,496001.5373938477
2681,479084.70552409295
2682,469195.55723506055
2683,477948.9347523956
2684,460260.18986929924
2685,482259.53365911875
2686,446418.85357477557
2687,456481.02245062473
2688,446387.0032934041
2689,449915.7742636872
2690,436008.16001065855
2691,402698.95157064433
2692,476854.67188616976
2693,432936.7432943735
2694,450313.49047673284
2695,455633.9565471583
2696,460889.34610998654
2697,410140.56968217203
2698,482513.64462189504
2699,432000.32522364624
2700,467555.0322209594
2701,503059.8577520003
2702,457929.0256274365
2703,413229.14056612115
2704,402515.33525868214
2705,373811.7836970364
2706,396641.67202904914
2707,380333.7281487653
2708,398171.23025143455
2709,370400.70912303514
2710,410106.1751650756
2711,477636.6034004244
2712,435526.9548308722
2713,490267.41293914727
2714,439166.79293636075
2715,421886.44547281833
2716,474978.9779569465
2717,561709.1563867046
2718,582009.1134288155
2719,441967.47786691366
2720,545537.2827319647
2721,544069.7052326085
2722,558508.1755154349
2723,590707.2702643
2724,586931.7627461583
2725,567853.2156853345
2726,543169.3268949207
2727,531056.9523329721
2728,553928.9469024063
2729,514537.1133075184
2730,545750.5190507028
2731,504629.4646816153
2732,479490.24648998334
2733,560328.3644134589
2734,529484.5016026828
2735,231716.5341382689
2736,357305.91305597185
2737,517564.68353890005
2738,306902.0565954648
2739,381099.9859757196
2740,282527.1652586483
2741,298472.9240498481
2742,272612.4143970924
2743,273767.8794603748
2744,234396.81645824914
2745,231206.85412901206
2746,321944.36744844273
2747,319340.93075532746
2748,336546.62424698914
2749,313744.79441823135
2750,298606.3838241743
2751,362324.50054769556
2752,369410.5629816033
2753,369410.5629816033
2754,343538.1575534906
2755,339748.369825684
2756,336878.56437624176
2757,313895.12577154767
2758,327417.84304636077
2759,281754.85734502005
2760,281754.85734502005
2761,345504.07563556405
2762,265751.19549677917
2763,251306.00307792012
2764,367971.57792588056
2765,336503.1106960502
2766,706231.9948158448
2767,706086.6428300601
2768,456805.6328329255
2769,846198.2002798388
2770,597776.2838545179
2771,610682.8126841913
2772,395731.0352575171
2773,485714.2538388257
2774,448401.18802776135
2775,543841.2872856611
2776,567142.1018640092
2777,450307.22432034346
2778,640489.4585282487
2779,611361.3156896451
2780,658745.2176890541
2781,591318.1070290746
2782,389455.79455240106
2783,634992.5816766908
2784,633145.716958337
2785,838588.1241750955
2786,823232.3474139235
2787,742393.630180759
2788,640245.7604942127
2789,684196.0042656381
2790,732784.4937660448
2791,658628.4704663922
2792,859845.8992800348
2793,654406.604427502
2794,660766.8578164865
2795,671042.8356676359
2796,799701.173358408
2797,816755.183643452
2798,647117.8727760884
2799,803633.6866200474
2800,741731.8207438571
2801,766258.9888232112
2802,435112.9592145676
2803,402503.3427585478
2804,417249.8968683132
2805,418437.29629162763
2806,429507.87430595164
2807,491560.4617665477
2808,498544.284306732
2809,567493.8994699931
2810,566669.7672940111
2811,551946.4181185861
2812,833088.2765153205
2813,763342.0662985148
2814,830861.9690557097
2815,429338.9395488337
2816,373767.8092540547
2817,384294.23918499605
2818,384349.336261426
2819,410060.83405451284
2820,399554.7482162409
2821,397538.48853135336
2822,428550.948541172
2823,405421.56002106535
2824,381360.0416837989
2825,409380.9182205517
2826,491068.95988528343
2827,380515.35031932517
2828,499535.6620342686
2829,490821.1509637946
2830,482935.2615622038
2831,511707.6856079287
2832,455777.0713296754
2833,441631.03040649364
2834,440893.4159538772
2835,464941.4761512692
2836,478761.2216043582
2837,478761.2216043582
2838,494987.976294642
2839,479477.8124053097
2840,484105.7734883003
2841,470275.8600243432
2842,453053.17062627425
2843,468404.03379119147
2844,448399.2802234868
2845,479664.78694849345
2846,457664.130936018
2847,505562.50517366925
2848,519673.7084660653
2849,497858.7639312901
2850,532688.9644395959
2851,492606.79492738505
2852,513225.10214936535
2853,479696.4872965706
2854,481072.3377943863
2855,462383.93301441194
2856,502534.9772390233
2857,441759.84072359884
2858,470743.636048445
2859,594572.9335427523
2860,626689.3345044537
2861,591696.2801955242
2862,634820.8899584131
2863,558246.0295120444
2864,578748.3920152708
2865,534124.6658304438
2866,562192.8553083406
2867,600889.1743426215
2868,681533.8499824107
2869,611019.3576010305
2870,632594.9420917514
2871,590575.9379400581
2872,267102.2583569229
2873,262844.40041119093
2874,274865.4148866858
2875,351627.5075372439
2876,351663.3709547451
2877,340905.3330226896
2878,337431.2798102762
2879,375488.9926955938
2880,384508.0256086
2881,369321.13166187436
2882,355574.9184906995
2883,397487.0283095236
2884,439945.84899492917
2885,373185.9216796603
2886,344009.43744361366
2887,365370.8942774155
2888,375541.15634859423
2889,381032.22292707
2890,442495.3312044725
2891,419908.99388084165
2892,392010.2843873733
2893,424434.85075989296
2894,447789.6098621767
2895,429026.80228409066
2896,442532.1191318815
2897,409386.76306168496
2898,374763.71741458157
2899,439004.47940020607
2900,439341.95333132864
2901,435592.75131234794
2902,438595.2684169171
2903,444556.30959351256
2904,391363.08676745434
2905,424434.85075989296
2906,440910.59028929577
2907,435604.364994842
2908,391583.6035839956
2909,438595.2684169171
2910,441753.4011372827
2911,352082.4255339157
2912,435497.810921526
2913,431720.9878849015
2914,415364.17007318116
2915,421351.2098712577
2916,430031.9521491676
2917,450303.68382031913
2918,422289.86090771726
2919,435094.25043362816
2920,420337.0148893877
2921,429418.61949233117
2922,443945.7172880903
2923,434532.0390475521
2924,450188.5073045508
2925,370729.5759883275
2926,413456.4627061217
2927,494045.09027736203
2928,495873.3660752316
2929,518948.6061285193
2930,506397.06757680204
2931,507463.2888781378
2932,380870.7284045405
2933,435744.430295855
2934,360439.73652797367
2935,373634.2839194455
2936,480242.7413935602
2937,529572.5823559262
2938,458735.28068202996
2939,354163.5370544393
2940,490479.28241595556
2941,436576.01484287047
2942,481989.52058238693
2943,416759.1966175309
2944,359350.89207059285
2945,494470.77968462516
2946,504350.8681697386
2947,506529.9403926193
2948,490867.22078067606
2949,519491.0320626612
2950,509748.59123744187
2951,519923.73361017945
2952,510952.8860929197
2953,532405.6392251416
2954,494482.52663043386
2955,501039.6475025064
2956,497184.1158718439
2957,449838.0981448969
2958,449326.8143992242
2959,500584.0494107265
2960,466897.96704236337
2961,413670.3157145775
2962,407641.6460058246
2963,433417.8710098405
2964,413884.4774326051
2965,495113.1587775312
2966,531125.6790923595
2967,491037.2565162957
2968,508825.32869830093
2969,521401.7948746338
2970,494988.8132459653
2971,521401.7948746338
2972,414045.85426346195
2973,431821.66426788847
2974,438877.72527842806
2975,422360.35369381914
2976,432735.0046676152
2977,431747.1809345909
2978,433627.5180197833
2979,410046.35810630093
2980,418577.28845158394
2981,405638.80417284963
2982,417520.0750147245
2983,388020.7972115114
2984,475261.5053661914
2985,531675.997978501
2986,425303.3087640253
2987,437605.0369866769
2988,426693.0427079037
2989,436391.8848274543
2990,391047.19617049507
2991,429906.27027192025
2992,439250.32048988657
2993,391528.3504679188
2994,601243.9956825867
2995,422170.00121721387
2996,446083.2283449831
2997,574727.8073665416
2998,519595.74357663136
2999,561261.6410202429
3000,403764.1269971319
3001,480061.7808028501
3002,529852.7861764398
3003,426374.0016002752
3004,589539.3815637347
3005,600743.7903158488
3006,554717.3056658825
3007,645137.2803932627
3008,649083.9653535263
3009,631526.5468217852
3010,623875.714157416
3011,235912.66421260632
3012,229502.63433448618
3013,334360.28286999627
3014,292026.3391694799
3015,562310.7010220524
3016,532951.6691095908
3017,391989.1964761375
3018,357323.0374243425
3019,361064.9472154722
3020,367411.34796706977
3021,424849.6165042307
3022,457236.0413448106
3023,436350.69115201855
3024,369941.81574877305
3025,566177.5630959943
3026,409650.0590664095
3027,315648.2190246397
3028,384949.6982205189
3029,305269.898826643
3030,287074.7862801321
3031,309458.0090306058
3032,745588.4628076613
3033,762842.2824873182
3034,747046.5536405707
3035,640340.5704770444
3036,758687.3587381868
3037,596163.1407142142
3038,742340.720024524
3039,791741.0601751667
3040,784494.9350405023
3041,722974.8066254493
3042,482201.2911595524
3043,537219.5646070731
3044,514333.85781559907
3045,578012.2801215656
3046,809692.7067891215
3047,585359.2265761426
3048,436549.34869656566
3049,770451.7828685329
3050,706289.5456319698
3051,716941.438488923
3052,630689.7616858877
3053,736153.7676839202
3054,776630.0050116294
3055,716289.5867156913
3056,908725.0811818329
3057,752459.8411120478
3058,767731.3476868237
3059,676701.5916368787
3060,902221.6084043977
3061,827221.0543910398
3062,778998.6950926444
3063,782796.588829075
3064,333900.0592882829
3065,322520.63521002367
3066,326538.492496166
3067,348997.14707491675
3068,316968.05707382155
3069,314966.5836899092
3070,314966.5836899092
3071,332972.2161329157
3072,399181.98072320904
3073,357491.08424038417
3074,348318.6109488951
3075,353918.0205786524
3076,368614.8553977292
3077,366300.56460391433
3078,326929.91433819255
3079,361232.1809987506
3080,333922.25044822367
3081,354786.78413337714
3082,373300.17469932645
3083,338631.7170563508
3084,355453.76974927366
3085,414149.81414848694
3086,410266.51839500736
3087,389295.6773572826
3088,375182.3722396691
3089,400312.8636196034
3090,375363.50787337084
3091,408673.5909905654
3092,405536.48520869896
3093,420813.1058044137
3094,402144.0229045751
3095,418455.4989625586
3096,440997.6152304749
3097,461433.88789943483
3098,502248.94359175436
3099,517343.4736675025
3100,492319.01968300267
3101,535998.7061491793
3102,529356.6375380049
3103,435237.42546081386
3104,462846.9089598939
3105,500419.3775441973
3106,246864.2639077408
3107,348139.9107051504
3108,354287.57979831606
3109,340972.0189671451
3110,333130.9631459436
3111,326976.18581495003
3112,391338.2697617519
3113,363725.972319531
3114,377244.0266719636
3115,357168.54805185925
3116,355071.46670141607
3117,499703.83722612896
3118,334556.48592579993
3119,461571.8661805943
3120,396790.47757391684
3121,426402.7910844874
3122,433989.9362835619
3123,381258.9418662059
3124,420554.45507944777
3125,413635.1021638793
3126,394144.2029363319
3127,432288.4719487254
3128,468092.9317719048
3129,437285.7111554889
3130,499885.8235580305
3131,530618.1164615011
3132,441969.167932329
3133,528945.0310565437
3134,469457.47259001475
3135,501803.9981158238
3136,389143.2632569955
3137,359995.49441627145
3138,361871.7577267054
3139,363379.8225260477
3140,393388.8647697103
3141,383970.78449158254
3142,367745.71839858184
3143,414126.29145709536
3144,416216.00219536416
3145,397496.8163734497
3146,413045.09882264625
3147,399770.6611382943
3148,420391.1248257776
3149,423776.76493849675
3150,413825.49929442286
3151,426229.50010799564
3152,425485.22986490774
3153,394011.0389008872
3154,443780.76862160297
3155,373220.164969899
3156,409056.4136278103
3157,409056.4136278103
3158,425305.9491390783
3159,409056.4136278103
3160,390461.0432677892
3161,440131.304966728
3162,409069.69437938265
3163,425457.0506884322
3164,424438.3200507082
3165,323544.1885715045
3166,328025.5807537411
3167,366089.94015034754
3168,334370.685601664
3169,373617.4104094087
3170,369532.1182463778
3171,375568.02619151503
3172,348038.2017335001
3173,512862.5572744421
3174,446631.5728270053
3175,510550.0615800997
3176,493539.8614800288
3177,410260.2635981617
3178,378223.03789943195
3179,418785.40483522916
3180,422345.9306820915
3181,418326.40193100536
3182,466535.28640832554
3183,430163.83873719943
3184,462704.6684863713
3185,428036.8544919487
3186,462704.6684863713
3187,424066.6545683562
3188,401199.7405688754
3189,422456.49108653615
3190,443249.695784908
3191,421625.328968349
3192,445180.93341761915
3193,427266.2315470674
3194,587474.3214963832
3195,441581.0422399542
3196,471906.8572672889
3197,446185.9849100058
3198,475739.47227779415
3199,428939.0778868684
3200,432157.56506218493
3201,458476.7321197866
3202,460831.74139765603
3203,415231.9424478804
3204,471296.387051787
3205,473109.15984352573
3206,520385.64618932956
3207,533495.2502077614
3208,420591.6350962171
3209,412462.37224982795
3210,386983.6085457208
3211,384014.2009125087
3212,428545.01141390624
3213,428674.9045728865
3214,401587.7984026571
3215,422972.96936940757
3216,463442.6292312244
3217,515080.9461475991
3218,559131.8756832109
3219,520926.39965073095
3220,573399.0331490862
3221,630388.1581533584
3222,618967.8309579752
3223,586421.252653362
3224,605717.2971083773
3225,522380.27921559534
3226,596094.1818927752
3227,573124.1845329286
3228,556272.1241590758
3229,522360.09662389127
3230,547057.6358319074
3231,527064.6736850683
3232,295227.09279168176
3233,324218.27364174265
3234,312821.6986343147
3235,317945.4508948383
3236,315680.84161402634
3237,342074.2564991175
3238,329059.6650865916
3239,332336.0384670589
3240,328056.8622032676
3241,380447.9105414343
3242,381703.86185589666
3243,362764.24479381746
3244,264936.9457143485
3245,281543.379441221
3246,597401.4382897906
3247,639223.5054202671
3248,464986.4447722226
3249,477943.5709480141
3250,504053.71514377464
3251,465677.51772376284
3252,644831.0189635297
3253,383904.7674110597
3254,412387.1806002966
3255,396268.7217962755
3256,679395.2506700754
3257,485944.27530604944
3258,523849.41119068617
3259,490537.0527901972
3260,832353.6010361072
3261,875931.6294110646
3262,823369.8373159677
3263,630781.7066445858
3264,670597.4580871128
3265,635387.5905479797
3266,731185.0343215228
3267,675025.7280218711
3268,643005.771275253
3269,702070.788277601
3270,336236.17771831644
3271,329402.93231933704
3272,320195.58351876313
3273,317766.7958026746
3274,341734.1728215248
3275,339305.17688039993
3276,343588.1341324293
3277,328109.17140752106
3278,363256.8404595824
3279,343042.125238018
3280,325690.9547283485
3281,305186.8305551334
3282,342031.133041137
3283,335015.5743738874
3284,302072.6950937159
3285,297503.84437343327
3286,318279.8047073926
3287,321276.2895403662
3288,286543.5186129729
3289,317685.96665983327
3290,326528.1827656558
3291,327921.5419228203
3292,317658.15553915675
3293,475726.33011780935
3294,496980.96624451556
3295,457164.10571090283
3296,491279.0191715626
3297,485954.1482365389
3298,410512.6743744219
3299,447640.19437910407
3300,460134.5247480323
3301,434556.15813743265
3302,399129.3845114554
3303,483605.6346344034
3304,470286.2253259438
3305,427311.0231092413
3306,431725.59790818667
3307,426833.17588815413
3308,453775.4590710379
3309,416643.25638000557
3310,439146.77950209763
3311,449701.5272523223
3312,385503.85132698965
3313,409057.71913807985
3314,416492.3882770118
3315,404197.3928827534
3316,400687.3184865022
3317,388860.6438599366
3318,386372.46524916985
3319,381033.00142423966
3320,384749.909840467
3321,395814.54806671693
3322,425208.0717689402
3323,441581.5234089042
3324,448289.9634460234
3325,442323.2487270669
3326,441043.5489758246
3327,415103.5082341983
3328,454105.7512889933
3329,448611.03892188316
3330,438497.9657197354
3331,391589.9426048373
3332,483234.09487222775
3333,414885.2604718437
3334,372222.0431780807
3335,424603.91558715276
3336,438290.96197665954
3337,432101.30072565365
3338,441079.35158230964
3339,427460.8065564726
3340,431442.31550813175
3341,741370.3937983278
3342,692884.9890600597
3343,558730.7175841321
3344,560107.6798772193
3345,546556.8941947017
3346,519450.0025876504
3347,528527.9940559992
3348,557682.2009334937
3349,541235.4522606209
3350,553378.7296877103
3351,547076.9299327177
3352,488663.7716782374
3353,744913.0594074576
3354,714575.701743101
3355,547265.2433925273
3356,518259.3297338241
3357,504474.93157284585
3358,467855.5770838771
3359,518771.07176195685
3360,456653.7326918608
3361,466938.5892861758
3362,485967.62737279315
3363,482548.47655721335
3364,529712.4232777659
3365,497049.02026934654
3366,511979.05245923216
3367,507451.5084728812
3368,482352.1277400617
3369,506966.73150413815
3370,527601.9492259955
3371,549973.3354713318
3372,550101.3151267746
3373,522259.2336623686
3374,522259.2336623686
3375,603623.4212826847
3376,499330.82781549206
3377,753149.9257547293
3378,638169.5986681527
3379,702752.4247306722
3380,669498.0984652501
3381,702752.4247306722
3382,662785.6638052807
3383,631009.1456514411
3384,692683.6442360063
3385,684070.591426538
3386,674388.6536640271
3387,646161.250659626
3388,602392.1796485367
3389,646203.0429281906
3390,646113.6506165816
3391,668491.6727169245
3392,643524.346030903
3393,628455.496466903
3394,574925.742266184
3395,624497.7731377443
3396,641940.2986427553
3397,656091.5807432114
3398,666409.0883032016
3399,736662.8377510651
3400,233037.38066174585
3401,220755.5189069551
3402,217320.2616411784
3403,234803.86146124947
3404,217485.9514559365
3405,313719.93539269903
3406,365327.13851704285
3407,309888.84280514147
3408,306591.2757000646
3409,324649.1692963729
3410,296912.6472128155
3411,303774.7132919935
3412,572067.372526786
3413,565613.3890620413
3414,316816.5032560276
3415,277829.8631588445
3416,267754.808720391
3417,357390.98143333476
3418,267847.3012826046
3419,263105.1259589859
3420,263105.1259589859
3421,265138.4100696382
3422,327869.79928078025
3423,292505.9252696173
3424,268055.292651981
3425,277081.7307093617
3426,309558.6703829273
3427,262407.727516994
3428,286678.8979841936
3429,267132.2175751178
3430,412658.75708955136
3431,381323.6136191959
3432,435484.15275995765
3433,378773.2551034169
3434,378773.2551034169
3435,311643.7670804813
3436,328014.9995703484
3437,315618.2497531311
3438,265539.55952811474
3439,302474.90030357765
3440,305521.54034420464
3441,404567.0040641407
3442,484973.49588989647
3443,716876.8159920644
3444,585595.6473655235
3445,798552.6039884867
3446,747784.6765511432
3447,587678.6979994434
3448,683951.0803166882
3449,737198.2369587324
3450,586870.144019932
3451,751113.1671537154
3452,681069.4276461876
3453,621573.6620503264
3454,660837.9043991542
3455,617404.270563904
3456,557956.0541739801
3457,543234.1198115048
3458,324417.4725221159
3459,352777.2489358021
3460,337879.5215215725
3461,337879.5215215725
3462,548297.1137522565
3463,701583.158990673
3464,749421.9485436251
3465,394397.4159606501
3466,609937.5605603517
3467,610005.6481348043
3468,590310.6589584812
3469,987152.5565677246
3470,935100.163414096
3471,935100.163414096
3472,962791.6297243987
3473,873756.4170507111
3474,873756.4170507111
3475,935100.163414096
3476,980489.1525129239
3477,867450.0090136313
3478,957403.4639181684
3479,881147.6929283867
3480,941098.1340383803
3481,919861.4295219306
3482,879426.0822397452
3483,1009053.3929035256
3484,975542.9390256655
3485,870948.5807308917
3486,821089.490954275
3487,668907.1541137854
3488,629266.4149262446
3489,656916.2565092552
3490,691174.0010702247
3491,698861.6161520109
3492,687288.9999142233
3493,713200.7174342163
3494,258706.33714442432
3495,268377.4097252818
3496,234696.81567912363
3497,242871.263748502
3498,230528.99123032426
3499,246514.1452225596
3500,234452.3724854855
3501,236328.16085147968
3502,306234.2434534995
3503,315642.6230924492
3504,248100.84371426352
3505,246332.69133491747
3506,246332.69133491747
3507,247438.90818950805
3508,276269.6675810944
3509,315361.575783944
3510,273217.2321034967
3511,265532.37091097573
3512,290110.9953090341
3513,300028.9957228735
3514,299896.76197404985
3515,425083.7358699724
3516,368092.4329986264
3517,395269.41635751346
3518,350209.4104095963
3519,388484.3764727056
3520,321725.0181046935
3521,322449.19855408405
3522,328939.65645208705
3523,409193.9290800814
3524,344504.0786222623
3525,326465.9913511903
3526,335831.9384309611
3527,331686.6984259246
3528,316146.0347643087
3529,329847.5840696122
3530,344016.0917943676
3531,343678.11586979235
3532,361090.2847725314
3533,320307.2385492831
3534,304857.1358846936
3535,343363.5218412912
3536,329431.68807065586
3537,326109.59221295564
3538,333054.75748962304
3539,354230.6958560997
3540,351579.761695834
3541,343682.6875678244
3542,346784.2493315304
3543,315765.3960550009
3544,336531.85483554844
3545,325500.1432752702
3546,331805.5443164223
3547,348842.0912312491
3548,311750.6442002332
3549,316987.16148285964
3550,314706.41771975084
3551,379066.8817884774
3552,364422.2937977936
3553,367793.3227082833
3554,367345.24977906083
3555,348974.5313412662
3556,353253.53135641455
3557,342356.95124484476
3558,355962.4864833135
3559,325656.15973459865
3560,357475.8883780227
3561,359994.1938348415
3562,346076.2903280017
3563,342014.47467412543
3564,369917.3777355017
3565,350660.92765621725
3566,328074.2054889895
3567,336892.4076021012
3568,339541.19743996055
3569,336994.4120343462
3570,332951.97917284514
3571,337541.54118379956
3572,319600.0193884043
3573,332182.40230550885
3574,306930.9055499105
3575,306930.9055499105
3576,359197.12518548296
3577,353446.3626918463
3578,363424.10943108343
3579,324132.66987914953
3580,351094.2845165373
3581,336870.6707303141
3582,372302.1228712249
3583,347153.11981076514
3584,304549.5233834211
3585,300487.86342382577
3586,331255.0590209343
3587,316898.5201376277
3588,316947.73452143517
3589,305024.02407425386
3590,394352.4423444607
3591,398973.68514425674
3592,415143.29836982273
3593,464003.2977293359
3594,498577.84494661
3595,385122.0901164998
3596,413145.30265158264
3597,405022.45402567415
3598,376109.9090422023
3599,401933.6388383683
3600,424440.5103832657
3601,422481.2479294592
3602,416492.94669885957
3603,408462.50518998585
3604,398955.27756737545
3605,394587.60305308277
3606,461989.7473263702
3607,457271.5412942463
3608,451745.4643274023
3609,400738.5293950159
3610,377115.8413820856
3611,423556.4227778231
3612,403625.7508347285
3613,401825.7531568149
3614,421760.2471175837
3615,420227.52446400677
3616,435375.983232372
3617,403966.40971909015
3618,400506.4610531689
3619,404481.97674409923
3620,425049.13581170375
3621,411246.03994802537
3622,437797.7701360547
3623,402513.2444197568
3624,425240.57665628137
3625,428937.3671673619
3626,406270.88222256966
3627,416602.4692731127
3628,386561.37030361587
3629,390047.6665642416
3630,393860.7115068041
3631,372482.508112998
3632,401457.3864200214
3633,385903.3234361707
3634,400664.1435937279
3635,400772.3418292271
3636,399871.4574921729
3637,473428.34125957475
3638,448416.06354169303
3639,404812.6323112742
3640,398623.1889057117
3641,425168.1900038308
3642,385738.4782058048
3643,440075.1305351989
3644,637238.6107104658
3645,707274.3743177776
3646,509274.2109246434
3647,532435.3397318361
3648,557755.3165436897
3649,549794.1169109214
3650,547665.4907222635
3651,573366.546363712
3652,571270.2305846459
3653,666364.0257324404
3654,673951.6358377319
3655,701174.1895172242
3656,211641.53942928102
3657,286028.0742943173
3658,263909.20923026046
3659,265366.5312895347
3660,242155.96713411328
3661,272448.57642905554
3662,293708.3547257831
3663,304620.4523867859
3664,276426.6466990488
3665,275372.6162414596
3666,262022.69190168052
3667,253808.99216305208
3668,264878.9063266814
3669,266758.35312341526
3670,265778.5111689365
3671,257457.6848438752
3672,256516.74750024508
3673,312563.38286447723
3674,275159.46615264297
3675,276427.69170933036
3676,266348.2547310882
3677,273146.3669430999
3678,288526.3725342427
3679,265102.7400798035
3680,255455.74421922577
3681,273283.7417872489
3682,288418.61361391214
3683,254948.3661693174
3684,248202.1506428371
3685,252384.1941756695
3686,258010.13285866796
3687,310405.01783427864
3688,430348.73605579534
3689,347333.24392303155
3690,301547.84224969125
3691,420384.302368309
3692,406998.3944826422
3693,374870.7958367874
3694,366110.9274906907
3695,327677.4958160841
3696,332529.8673932925
3697,370105.7433704473
3698,316805.703128892
3699,316841.9780692824
3700,393945.88385414565
3701,358359.9232589986
3702,280846.5593601411
3703,298676.255577552
3704,295317.89846139704
3705,298611.12812920543
3706,356883.1431822084
3707,362224.31371384853
3708,299036.973832254
3709,308685.39575429226
3710,413756.8767749129
3711,301412.25282510434
3712,418836.4497778387
3713,338117.85969139857
3714,331206.25003727997
3715,347085.3844970956
3716,389767.2216025341
3717,430634.0424382372
3718,369920.35451502
3719,343286.32858936547
3720,350640.2089481688
3721,368883.5562035517
3722,378049.4067292363
3723,378478.41263822175
3724,389589.5552718403
3725,341293.91278972314
3726,389404.51133466593
3727,356607.2680958699
3728,294159.9805116816
3729,304277.92788273154
3730,333091.2593298727
3731,377308.6387421527
3732,410187.122593906
3733,410187.122593906
3734,399558.1902791418
3735,397165.35205951554
3736,312900.8405772853
3737,374390.03332021454
3738,308187.2360235681
3739,375990.23462528456
3740,312567.22785976843
3741,308559.18375067663
3742,376389.7168450371
3743,325904.9136833454
3744,334609.90486415825
3745,321125.98708860675
3746,378961.38044515986
3747,411545.56989706703
3748,432220.01985960675
3749,440722.0357578848
3750,462221.5381427284
3751,450080.81082374847
3752,435160.85123836936
3753,437962.06776660983
3754,516213.8364928043
3755,430913.596786316
3756,473974.66856824985
3757,481257.1842231742
3758,517293.07723257144
3759,514993.65755489696
3760,549741.6927986037
3761,710882.3670381668
3762,639431.1694180022
3763,635302.3532100446
3764,605357.9296194585
3765,712347.0665800506
