index,price
3256,642614.4435
3257,477698.2539
3258,514833.1057
3259,488449.5618
3260,813489.7333
3261,922499.71
3262,840144.3831
3263,635561.5024
3264,672513.7596
3265,627461.2078
3266,736660.8973
3267,668290.2508
3268,641455.8677
3269,696850.6026
3270,320125.1725
3271,316581.7636
3272,316840.746
3273,306899.8972
3274,346772.8817
3275,358951.4233
3276,335265.082
3277,329712.0818
3278,365403.7469
3279,340596.9169
3280,327424.5887
3281,305322.5543
3282,340266.8462
3283,335117.412
3284,294758.3583
3285,303317.4946
3286,322616.6805
3287,323922.1652
3288,294406.1763
3289,318575.7378
3290,321658.2835
3291,322722.1565
3292,315155.2271
3293,476579.5025
3294,479892.1614
3295,457115.2221
3296,504063.7162
3297,490156.8037
3298,406986.8601
3299,445651.8927
3300,453827.8976
3301,432113.6179
3302,399009.6716
3303,485012.4111
3304,477499.6189
3305,410838.115
3306,432906.3418
3307,427095.9152
3308,464659.2398
3309,427592.6437
3310,439078.9939
3311,451292.6007
3312,389795.2897
3313,406753.1737
3314,403779.1336
3315,415958.8247
3316,407355.3879
3317,413465.162
3318,397023.8392
3319,389572.9981
3320,388331.2177
3321,397409.763
3322,421189.9474
3323,431198.6898
3324,438852.2611
3325,436559.6571
3326,437770.3563
3327,411363.2527
3328,451288.1634
3329,450873.848
3330,430624.6969
3331,406571.7444
3332,483383.0183
3333,411958.479
3334,378404.6711
3335,418125.8458
3336,442583.3602
3337,422659.4803
3338,448291.9405
3339,425400.4747
3340,446606.0436
3341,756961.0758
3342,691650.0286
3343,559554.3068
3344,547569.3835
3345,536339.5551
3346,505521.0565
3347,518912.5502
3348,552583.5366
3349,535421.1367
3350,541880.7445
3351,554834.3288
3352,489089.0021
3353,725786.1177
3354,705889.0849
3355,520105.3103
3356,528740.8771
3357,505755.6772
3358,468012.4253
3359,516123.6943
3360,455323.8283
3361,470869.3989
3362,501409.7601
3363,485660.6203
3364,530078.7238
3365,486337.5023
3366,510893.8732
3367,508422.3667
3368,492578.6195
3369,505008.5848
3370,530443.741
3371,557074.707
3372,560142.0238
3373,548869.4321
3374,548869.4321
3375,614859.7197
3376,523224.3494
3377,745667.7036
3378,646409.5235
3379,704040.571
3380,678113.4034
3381,704040.571
3382,664451.1191
3383,610799.6609
3384,680218.7306
3385,667353.244
3386,690307.3501
3387,664949.2645
3388,619437.3747
3389,651140.2864
3390,654882.9289
3391,684648.2
3392,662156.9401
3393,623439.567
3394,567646.9342
3395,623875.2697
3396,626153.0826
3397,693955.3209
3398,663754.8299
3399,735544.7496
3400,216776.6524
3401,216237.3472
3402,215209.0044
3403,236913.7259
3404,215697.0577
3405,286735.3489
3406,345856.4936
3407,298080.027
3408,304364.3339
3409,324814.0335
3410,289276.279
3411,297135.4585
3412,573008.2098
3413,561808.9304
3414,313066.9547
3415,270402.7715
3416,251725.3051
3417,345954.2417
3418,252664.457
3419,250048.0222
3420,250048.0222
3421,262932.5669
3422,326102.4927
3423,301294.8998
3424,266721.9958
3425,277112.2619
3426,318214.5224
3427,267961.0004
3428,287771.6258
3429,274436.8261
3430,422324.8924
3431,383967.8881
3432,435599.804
3433,384549.4532
3434,384549.4532
3435,295942.7026
3436,319806.123
3437,296292.4449
3438,261199.4756
3439,287150.4619
3440,295279.0368
3441,401521.7719
3442,491642.8026
3443,724455.7595
3444,614789.1597
3445,818255.0171
3446,741647.1062
3447,616190.1906
3448,688893.1164
3449,728660.5239
3450,579018.4181
3451,735621.3803
3452,687030.3401
3453,618243.4514
3454,672468.3232
3455,640424.4333
3456,560936.8249
3457,529637.1638
3458,330226.6155
3459,351163.7394
3460,341455.9587
3461,341455.9587
3462,558145.4893
3463,674440.9192
3464,739576.9574
3465,405385.4405
3466,616666.956
3467,646053.5241
3468,625910.4968
3469,980129.9723
3470,925859.399
3471,925859.399
3472,950470.387
3473,861569.8887
3474,861569.8887
3475,925859.399
3476,958634.68
3477,848283.663
3478,963364.1095
3479,878513.3347
3480,939862.1825
3481,903185.1358
3482,873098.4777
3483,993785.6886
3484,982291.6157
3485,858502.7687
3486,835522.853
3487,685077.8646
3488,611349.9814
3489,663651.0339
3490,706004.4651
3491,675375.7556
3492,685668.0306
3493,703313.2054
3494,258838.8731
3495,263911.6534
3496,240084.3198
3497,250734.3375
3498,245363.0791
3499,247240.4019
3500,242679.5092
3501,246996.4333
3502,300618.1309
3503,315550.7987
3504,243876.9111
3505,256692.9105
3506,256692.9105
3507,257993.8869
3508,285078.6636
3509,313840.4666
3510,281632.2783
3511,269766.4617
3512,295688.3905
3513,301275.6403
3514,304310.6662
3515,427257.878
3516,375775.8259
3517,398814.728
3518,355036.5748
3519,398346.6418
3520,322431.0635
3521,332112.9015
3522,323988.4172
3523,417951.9089
3524,349051.5588
3525,326784.5218
3526,337747.3312
3527,331950.7966
3528,318872.7498
3529,326301.7124
3530,344076.683
3531,341707.3501
3532,363948.7908
3533,321496.8451
3534,304719.2772
3535,356824.4526
3536,342826.5411
3537,325977.8274
3538,337074.661
3539,355412.6949
3540,359781.7894
3541,339733.9264
3542,357015.3957
3543,311895.5606
3544,330424.4904
3545,318646.584
3546,329826.5339
3547,353392.2774
3548,314571.9453
3549,322265.5585
3550,319457.8157
3551,380790.6567
3552,369205.2467
3553,371410.1425
3554,364565.7892
3555,351484.5893
3556,356213.1437
3557,344562.4487
3558,366811.4924
3559,327640.9471
3560,356770.0742
3561,360665.8326
3562,340808.8128
3563,343845.4121
3564,369612.9452
3565,356272.1925
3566,323022.9161
3567,334254.6983
3568,343149.2608
3569,343356.4447
3570,335776.2772
3571,343773.2113
3572,320861.5321
3573,326342.3365
3574,312782.0668
3575,312782.0668
3576,361093.918
3577,346019.0624
3578,354477.1742
3579,333082.7033
3580,350209.7753
3581,335480.2042
3582,370402.0445
3583,343743.4045
3584,312794.5132
3585,309326.8343
3586,326474.2583
3587,319118.4796
3588,327776.3857
3589,308539.7244
3590,393119.9582
3591,391141.7724
3592,403034.4865
3593,468023.9536
3594,504740.568
3595,378554.9077
3596,408481.4063
3597,394286.5874
3598,379087.4671
3599,395625.9235
3600,417680.1439
3601,421532.0261
3602,410179.7604
3603,410962.8603
3604,400499.6174
3605,398979.3785
3606,461067.0994
3607,443413.0554
3608,431627.5859
3609,394228.8822
3610,379994.6445
3611,422348.5236
3612,407369.0767
3613,398501.1221
3614,418862.4847
3615,419547.8204
3616,426974.1933
3617,394282.35
3618,398328.513
3619,400377.2741
3620,432880.1918
3621,428071.8123
3622,437077.7299
3623,394878.8229
3624,430522.728
3625,423463.3374
3626,403434.7132
3627,417710.1966
3628,380070.0636
3629,386431.6815
3630,401925.8535
3631,376963.8718
3632,403930.8118
3633,377060.7526
3634,393451.0719
3635,400505.4943
3636,395410.2503
3637,479266.029
3638,438591.8867
3639,381433.8549
3640,400743.1917
3641,430091.5079
3642,392499.7123
3643,433488.5747
3644,655019.2622
3645,712538.5414
3646,515022.3388
3647,536838.9026
3648,569372.6925
3649,580155.0204
3650,541721.0834
3651,579748.5661
3652,581974.7411
3653,682964.7889
3654,682737.8389
3655,713269.998
3656,204710.1127
3657,279781.9249
3658,265270.1371
3659,266943.8332
3660,245441.5258
3661,271725.3787
3662,296122.9384
3663,315771.6882
3664,280832.0906
3665,279233.6073
3666,262925.9432
3667,261350.7642
3668,266363.0799
3669,275246.0754
3670,264839.9831
3671,261320.2808
3672,260897.3279
3673,307959.1073
3674,280000.1215
3675,276921.2124
3676,264366.7302
3677,275977.4934
3678,285193.1999
3679,266210.2194
3680,258187.9123
3681,274270.1798
3682,290138.5076
3683,264326.7106
3684,258936.1508
3685,262232.1716
3686,261209.7585
3687,313275.907
3688,438282.7243
3689,346318.27
3690,308470.4542
3691,431728.1437
3692,410051.4593
3693,375511.0995
3694,365699.4421
3695,333870.3923
3696,338074.2899
3697,349410.6302
3698,313111.9456
3699,317791.3033
3700,402581.1816
3701,336950.2402
3702,286574.4974
3703,303687.419
3704,293796.5
3705,299672.5327
3706,352277.7448
3707,361483.0468
3708,303092.4722
3709,320849.0034
3710,413323.2618
3711,304696.2099
3712,420889.5214
3713,323294.3134
3714,329667.0197
3715,338987.3741
3716,390042.1713
3717,430274.0909
3718,367369.3013
3719,341348.7375
3720,349731.1202
3721,367515.8563
3722,381115.0469
3723,384480.8014
3724,393580.0306
3725,347280.633
3726,393074.4151
3727,357257.2397
3728,290976.3155
3729,316468.4239
3730,339908.5992
3731,381206.7783
3732,410060.5223
3733,410060.5223
3734,398731.6402
3735,393388.4658
3736,310558.0222
3737,378902.0916
3738,310697.151
3739,368142.3112
3740,323010.8557
3741,316940.4116
3742,375917.8667
3743,328832.9124
3744,328483.0953
3745,321509.8886
3746,369509.7244
3747,411636.7169
3748,443787.4019
3749,432085.8724
3750,460605.0297
3751,439958.6247
3752,437807.9388
3753,447598.7569
3754,533770.4485
3755,431561.1881
3756,476813.5838
3757,494409.5364
3758,531511.3408
3759,489533.7921
3760,560168.0851
3761,700373.3574
3762,663295.2847
3763,654276.892
3764,625856.9068
3765,684282.8075
3766,1670135
3767,1389614
3768,1416944
3769,606654
3770,2420081
3771,867844
3772,2777884
3773,3477225
3774,3116051
3775,1310806
3776,706543
3777,3153124
3778,833591
3779,1560334
3780,2093454
3781,1365148
3782,2504253
3783,2411754
3784,1184612
3785,1060128
3786,766768
3787,771492
3788,2734993
3789,2211097
3790,2517124
3791,1913082
3792,1323498
3793,2969323
3794,1740205
3795,1946052
3796,1489654
3797,7518869
3798,2266244
3799,1192750
3800,2237391
3801,774208
3802,1626938
3803,4612671
3804,1591957
3805,1304122
3806,866444
3807,984299
3808,1802499
3809,1396991
3810,1678910
3811,890377
3812,2347712
3813,2137124
3814,2610353
3815,1968483
3816,920830
3817,1226038
3818,2580449
3819,3094462
3820,775603
3821,3163798
3822,1011565
3823,893224
3824,2632209
3825,2759391
3826,2631761
3827,4799547
3828,2368071
3829,4939404
3830,3703481
3831,949599
3832,4565030
3833,6553470
3834,2298429
3835,1413923
3836,2377453
3837,3962064
3838,1026938
3839,1550423
3840,4909066
3841,3067759
3842,2723255
3843,703483
3844,952362
3845,2133069
3846,3483840
3847,3157563
3848,1122624
3849,1826960
3850,1085175
3851,1963217
3852,4501065
3853,2940502
3854,1053936
3855,3079212
3856,981327
3857,1679865
3858,1681196
3859,1409745
3860,1054752
3861,1066400
3862,1892974
3863,841455
3864,899650
3865,2511322
3866,2666356
3867,2759002
3868,755583
3869,1133433
3870,1719586
3871,3160663
3872,1109553
3873,787566
3874,5685228
3875,1019331
3876,16107014
3877,2287876
3878,1493192
3879,1039491
3880,2697766
3881,1008372
3882,1723289
3883,2620768
3884,3272236
3885,676343
3886,1860550
3887,1746744
3888,5541653
3889,767408
3890,6040806
3891,1817892
3892,1157840
3893,2012814
3894,1036636
3895,1741698
3896,1773023
3897,1268478
3898,1075521
3899,2776685
3900,2539914
3901,2041162
3902,3215805
3903,1149924
3904,2087857
3905,829161
3906,1589966
3907,2759088
3908,1713949
3909,1278329
3910,2005565
3911,1468555
3912,1005346
3913,2084742
3914,987001
3915,3125311
3916,1018517
3917,881295
3918,3346255
3919,1651689
3920,1138253
3921,1313806
3922,1823439
3923,741316
3924,675839
3925,2352110
3926,801970
3927,1968189
3928,1534015
3929,1252042
3930,1580078
3931,1960198
3932,2834829
3933,2069029
3934,900357
3935,1197829
3936,3249837
3937,796083
3938,925244
3939,1037741
3940,1679007
3941,1502594
3942,1406682
3943,1448922
3944,1051230
3945,3439651
3946,823794
3947,2123156
3948,5927691
3949,755635
3950,2173167
3951,1371824
3952,2077603
3953,1065150
3954,968241
3955,1378106
3956,941896
3957,1304674
3958,1909196
3959,2111165
3960,1179073
3961,1808252
3962,920598
3963,1202237
3964,2169874
3965,2665398
3966,1026727
3967,1214792
3968,862861
3969,1337363
3970,1317212
3971,1743424
3972,710590
3973,3234508
3974,845296
3975,836434
3976,1175913
3977,1061468
3978,6607210
3979,2662553
3980,778952
3981,2847548
3982,6247553
3983,1632050
3984,1395608
3985,1459801
3986,1291107
3987,3319292
3988,1443229
3989,2949448
3990,1457085
3991,2160420
3992,703713
3993,1762578
3994,3837375
3995,1099526
3996,6091519
3997,1018268
3998,562477
3999,5960155
4000,2253520
4001,804378
4002,1079459
4003,2748013
4004,1551830
4005,4746305
4006,972948
4007,1630380
4008,3638375
4009,1068574
4010,3175937
4011,1693973
4012,2058665
4013,1072418
4014,1607663
4015,972405
4016,1209477
4017,1085787
4018,577915
4019,1862729
4020,1072925
4021,2725574
4022,876591
4023,954527
4024,2123746
4025,1666532
4026,990455
4027,1280492
4028,1579277
4029,859211
4030,3502907
4031,3336390
4032,2785690
4033,7229970
4034,1763496
4035,1284035
4036,892406
4037,3920336
4038,854613
4039,555791
4040,1284827
4041,547156
4042,1131307
4043,793284
4044,1876140
4045,1671090
4046,2516479
4047,2295116
4048,986922
4049,2064006
4050,5701200
4051,3298313
4052,1197014
4053,6032238
4054,788622
4055,1042056
4056,858715
4057,1402919
4058,2477573
4059,1872718
4060,2987637
4061,2354906
4062,656327
4063,798489
4064,1929914
4065,961668
4066,957032
4067,1513664
4068,1623659
4069,1404658
4070,874645
4071,797848
4072,694420
4073,577877
4074,1768338
4075,2262441
4076,3428497
4077,1038302
4078,1491164
4079,25117564
4080,1829696
4081,2552779
4082,721691
4083,2507080
4084,1271935
4085,1386823
4086,1264321
4087,5949615
4088,1378061
4089,1105173
4090,1002991
4091,1966215
4092,866845
4093,2580345
4094,2426134
4095,2603090
4096,1307797
4097,4591676
4098,1240364
4099,1119269
4100,2775198
4101,1967376
4102,793233
4103,1737093
4104,3412076
4105,901358
4106,856394
4107,2728788
4108,913564
4109,541730
4110,2661242
4111,2326427
4112,3291747
4113,513316
4114,1427904
4115,2409482
4116,1068609
4117,1228956
4118,1600608
4119,2712857
4120,3260259
4121,1295014
4122,1136916
4123,1897159
4124,1035114
4125,1408227
4126,1421918
4127,8078037
4128,2545301
4129,504034
4130,981512
4131,2563642
4132,696791
4133,3457210
4134,1066631
4135,1106951
4136,4298768
4137,1045832
4138,5155158
4139,3181819
4140,2307627
4141,2836014
4142,933694
4143,925533
4144,4881653
4145,2849040
4146,3031313
4147,1698053
4148,2019862
4149,1934761
4150,4079467
4151,1548029
4152,1630619
4153,1573189
4154,555911
4155,708687
4156,2764663
4157,1765686
4158,3000716
4159,1207429
4160,1237714
4161,2182855
4162,1765649
4163,2205430
4164,1447044
4165,1132069
4166,1557097
4167,1506757
4168,2610785
4169,2234115
4170,1054808
4171,752180
4172,2564469
4173,2124292
4174,1251374
4175,1608711
4176,1015506
4177,4288550
4178,4727043
4179,1332932
4180,2846476
4181,719661
4182,1241012
4183,6784757
4184,1718662
4185,887728
4186,1061352
4187,4613433
4188,2634848
4189,975830
4190,1019449
4191,1244783
4192,2205221
4193,1265799
4194,1780356
4195,1429207
4196,1420554
4197,1884632
4198,1133113
4199,5706517
4200,6076947
4201,992057
4202,1515839
4203,2980714
4204,1640334
4205,2020466
4206,2125946
4207,2174748
4208,3230833
4209,1306881
4210,671869
4211,1716314
4212,2229550
4213,1370712
4214,4078805
4215,1001028
4216,1463150
4217,977239
4218,1396590
4219,2052948
4220,1826829
4221,904864
4222,6093980
4223,4155132
4224,1554931
4225,727503
4226,805840
4227,7036296
4228,2090790
4229,672697
4230,2392288
4231,3591459
4232,3182382
4233,2636475
4234,960508
4235,2069029
4236,2723026
4237,1212692
4238,1916159
4239,1616300
4240,958449
4241,1821950
4242,909003
4243,2984785
4244,3025102
4245,1963637
4246,1089789
4247,1232813
4248,1413080
4249,2581099
4250,1285401
4251,1630474
4252,937641
4253,1199316
4254,1780317
4255,949525
4256,2070411
4257,2111657
4258,1159181
4259,1677731
4260,3209644
4261,2367466
4262,839558
4263,7366784
4264,3352585
4265,9379697
4266,5008544
4267,2025620
4268,3313148
4269,1809800
4270,3161111
4271,2638170
4272,1075265
4273,2466722
4274,1308206
4275,2027178
4276,895119
4277,2448077
4278,1090694
4279,2008660
4280,1399835
4281,916720
4282,768749
4283,4851618
4284,4864217
4285,1714550
4286,2099075
4287,6509267
4288,1860847
4289,5291310
4290,1626094
4291,2161653
4292,762351
4293,1455835
4294,1413388
4295,1119861
4296,1760858
4297,5192096
4298,1217106
4299,973272
4300,547441
4301,3604360
4302,797552
4303,2215935
4304,2056293
4305,3154048
4306,2829930
4307,2312945
4308,829343
4309,1404678
4310,2837091
4311,3338919
4312,1173283
4313,708656
4314,1862268
4315,3792576
4316,936596
4317,1087941
4318,3917875
4319,1974095
4320,869744
4321,817671
4322,846419
4323,2503180
4324,3837481
4325,969616
4326,1746307
4327,1169843
4328,608813
4329,1924969
4330,1220109
4331,2449585
4332,2555943
4333,3171193
4334,1105910
4335,825034
4336,1257067
4337,1776614
4338,1236325
4339,869021
4340,2394549
4341,3162534
4342,5579172
4343,2734906
4344,907020
4345,1177282
4346,793042
4347,3181819
4348,1343613
4349,795564
4350,1007767
4351,1609699
4352,831738
4353,1333569
4354,1377475
4355,1879511
4356,1295266
4357,1795000
4358,653902
4359,1530822
4360,2850764
4361,6415373
4362,7037261
4363,6832650
4364,2328073
4365,1555569
4366,1473144
4367,1033637
4368,865947
4369,949269
4370,1297377
4371,1494649
4372,1131800
4373,1529303
4374,630787
4375,857401
4376,926380
4377,2744611
4378,6781097
4379,3940623
4380,9910527
4381,1227883
4382,872722
4383,939709
4384,1932296
4385,1329156
4386,741287
4387,2064416
4388,1006948
4389,4104932
4390,1205404
4391,3348017
4392,2543990
4393,920970
4394,1346352
4395,2345885
4396,2110256
4397,852245
4398,927159
4399,2407561
4400,1193097
4401,1005948
4402,1336503
4403,1031233
4404,1256521
4405,2974188
4406,5815205
4407,1108853
4408,926441
4409,2079941
4410,837261
4411,974445
4412,1359314
4413,2731576
4414,975218
4415,1356710
4416,2126282
4417,966408
4418,2914616
4419,10161016
4420,2637223
4421,2258412
4422,1814162
4423,946602
4424,2433497
4425,1045827
4426,880668
4427,2624620
4428,1361187
4429,1578578
4430,961029
4431,608105
4432,536602
4433,1456784
4434,5033506
4435,912908
4436,1839337
4437,1508788
4438,1533274
4439,2672294
4440,553572
4441,2572740
4442,2876364
4443,2709805
4444,2796471
4445,2407119
4446,1882798
4447,1566832
4448,3191075
4449,1945447
4450,815877
4451,1404282
4452,2788592
4453,2986400
4454,1426635
4455,666267
4456,1361762
4457,2044696
4458,891150
4459,1838202
4460,1380672
4461,1448500
4462,1012016
4463,1740191
4464,1488468
4465,3024394
4466,2076208
4467,1277601
4468,1721491
4469,1150991
4470,1415052
4471,1495136
4472,2869126
4473,1219927
4474,9184584
4475,1432013
4476,1529062
4477,1212187
4478,1258963
4479,1253109
4480,1225699
4481,4322290
4482,1043111
4483,1432013
4484,1073862
4485,1968189
4486,1239886
4487,1415256
4488,1287212
4489,1084152
4490,655870
4491,624462
4492,3335532
4493,497332
4494,1845326
4495,2015200
4496,1526540
4497,2150068
4498,1173797
4499,2186127
4500,638623
4501,1184455
4502,1002260
4503,2511916
4504,1351631
4505,750476
4506,2355857
4507,578014
4508,1490103
4509,3070593
4510,2470192
4511,872172
4512,1762614
4513,3987681
4514,942920
4515,908734
4516,1757575
4517,2701771
4518,618076
4519,4545780
4520,5915522
4521,544447
4522,679451
4523,854430
4524,993940
4525,6217498
4526,835427
4527,1654739
4528,1565360
4529,1473570
4530,3314880
4531,2045725
4532,1243514
4533,6431701
4534,965707
4535,936024
4536,3241142
4537,862540
4538,2105467
4539,4060883
4540,920480
4541,844238
4542,771512
4543,939994
4544,763221
4545,937636
4546,3813786
4547,557000
4548,934673
4549,3732110
4550,1690309
4551,1193462
4552,2620467
4553,1252127
4554,1561650
4555,3572842
4556,1606114
4557,1089278
4558,1261049
4559,1825607
4560,2174618
4561,768683
4562,2725982
4563,937382
4564,2100294
4565,793219
4566,681108
4567,1047986
4568,1017040
4569,785988
4570,1345310
4571,4569003
4572,1369549
4573,1512828
4574,2502292
4575,1659667
4576,906991
4577,809656
4578,2685189
4579,2422978
4580,1918752
4581,1279091
4582,3064998
4583,1058292
4584,2400732
4585,4048103
4586,974372
4587,9593612
4588,1199352
4589,1272541
4590,1186483
4591,1477653
4592,1239957
4593,900848
4594,3131334
4595,1014517
4596,1032526
4597,1808604
4598,2056841
4599,2886286
4600,1024469
4601,968737
4602,1228690
4603,1796541
4604,2531261
4605,1816230
4606,1023703
4607,1134148
4608,1197082
4609,916887
4610,883083
4611,3351037
4612,1149186
4613,972156
4614,15648707
4615,1277752
4616,2517843
4617,3138890
4618,1970483
4619,803440
4620,2044900
4621,2845410
4622,2069029
4623,1460502
4624,1410905
4625,5324918
4626,1798133
4627,1620378
4628,888824
4629,2756223
4630,1473247
4631,951477
4632,1358134
4633,1235030
4634,834926
4635,6753664
4636,955313
4637,967553
4638,1264923
4639,2639793
4640,1394795
4641,1067359
4642,1207256
4643,598458
4644,1075199
4645,740209
4646,981424
4647,3949983
4648,1075364
4649,1043919
4650,1847572
4651,1516850
4652,3924834
4653,1269384
4654,1154542
4655,2633998
4656,1122669
4657,952951
4658,2105944
4659,758679
4660,1769311
4661,1344882
4662,7368681
4663,1068706
4664,3229512
4665,1084310
4666,2132198
4667,909211
4668,1987418
4669,1371467
4670,932068
4671,4194883
4672,849976
4673,2308602
4674,1938548
4675,901022
4676,1382843
4677,1074660
4678,1467859
4679,1702385
4680,2146818
4681,1514189
4682,988256
4683,1112144
4684,1220067
4685,2790773
4686,1484595
4687,1430984
4688,1477066
4689,1426087
4690,1019835
4691,1114289
4692,807303
4693,6907860
4694,700020
4695,6081105
4696,2263700
4697,1268312
4698,2171707
4699,1195154
4700,818286
4701,1077708
4702,1670099
4703,1230659
4704,1612723
4705,2335825
4706,972107
4707,1343941
4708,1621832
4709,839332
4710,1036393
4711,628951
4712,1903486
4713,626668
4714,1079900
4715,901189
4716,2323123
4717,1462820
4718,2113562
4719,2984182
4720,485478
4721,1015658
4722,1168038
4723,6653572
4724,1352024
4725,904915
4726,767987
4727,918332
4728,603159
4729,1410527
4730,855696
4731,988341
4732,3139242
4733,1411837
4734,9117929
4735,937131
4736,607719
4737,1177199
4738,2801543
4739,1838969
4740,589090
4741,1773103
4742,592137
4743,591045
4744,1806933
4745,2689119
4746,1092433
4747,1834637
4748,794488
4749,803428
4750,1415177
4751,717818
4752,666372
4753,1536927
4754,1350898
4755,1140313
4756,1074255
4757,812501
4758,888367
4759,946356
4760,2648628
4761,1253722
4762,3576645
4763,1962183
4764,951144
4765,1336305
4766,2450163
4767,3121331
4768,6204697
4769,1045930
4770,1509527
4771,797130
4772,2888924
4773,1418252
4774,4400895
4775,1481622
4776,1147472
4777,773253
4778,1125342
4779,724051
4780,1567420
4781,1516603
4782,1544457
4783,1502118
4784,1521852
4785,5436047
4786,730666
4787,3035295
4788,1090622
4789,2566736
4790,1472860
4791,915691
4792,871772
4793,1771222
4794,1539209
4795,1163340
4796,1437066
4797,1034928
4798,929963
4799,1981745
4800,2548693
4801,1033432
4802,1421224
4803,1779556
4804,617888
4805,1523602
4806,1122622
4807,970443
4808,1737224
4809,1857699
4810,795203
4811,2073397
4812,1240434
4813,1386867
4814,691589
4815,617353
4816,1225996
4817,1367209
4818,928165
4819,1012998
4820,13490311
4821,1473361
4822,2559310
4823,2145694
4824,954848
4825,872805
4826,1578344
4827,1369228
4828,1167162
4829,919380
4830,3792910
4831,1494521
4832,968069
4833,1154742
4834,1397543
4835,1082122
4836,1431804
4837,683763
4838,2174258
4839,2417179
4840,1230598
4841,2733970
4842,1017612
4843,7933419
4844,1376446
4845,17377224
4846,750499
4847,1294517
4848,2759757
4849,1529077
4850,1151927
4851,820654
4852,1521608
4853,826839
4854,1116478
4855,7286093
4856,4228394
4857,2277183
4858,5141774
4859,973862
4860,814507
4861,882877
4862,714198
4863,978859
4864,931323
4865,1418237
4866,2063636
4867,1574954
4868,2691616
4869,1305926
4870,1495882
4871,960963
4872,588852
4873,4600399
4874,708020
4875,779032
4876,779553
4877,1860964
4878,1708443
4879,1363288
4880,2165013
4881,1868298
4882,9466521
4883,1454060
4884,1392616
4885,958736
4886,971513
4887,3424526
4888,1251619
4889,1824683
4890,884838
4891,775511
4892,2677511
4893,2639866
4894,2387993
4895,11755784
4896,2243100
4897,3927203
4898,1320668
4899,2432914
4900,765768
4901,1566473
4902,6318590
4903,635198
4904,3084825
4905,1464803
4906,1214898
4907,2821050
4908,1536421
4909,934642
4910,2417671
4911,2887503
4912,1981339
4913,2422600
4914,1465180
4915,3730486
4916,1707485
4917,3343459
4918,2059650
4919,460619
4920,1728578
4921,1491843
4922,806334
4923,2043724
4924,1573505
4925,810990
4926,889007
4927,841673
4928,2323039
4929,1417971
4930,940286
4931,1507874
4932,1641768
4933,1281772
4934,884599
4935,1012385
4936,885823
4937,1324245
4938,1065611
4939,1643997
4940,1580388
4941,1705556
4942,1088643
4943,1351062
4944,1201290
4945,2123595
4946,805409
4947,985269
4948,1263334
4949,2436131
4950,1441936
4951,4348561
4952,1385520
4953,3114535
4954,1928496
4955,1906044
4956,1766133
4957,814048
4958,2596192
4959,1137080
4960,2410615
4961,2656376
4962,2049682
4963,1850478
4964,1140983
4965,1735640
4966,3346868
4967,3803212
4968,3533301
4969,1153003
4970,2640753
4971,935904
4972,740289
4973,1815397
4974,994806
4975,1412402
4976,1249543
4977,3543541
4978,4838669
4979,1068285
4980,1689084
4981,4202436
4982,1493472
4983,2454678
4984,1342062
4985,1077495
4986,1482031
4987,2002529
4988,1171203
4989,1554215
4990,1106393
4991,1624860
4992,2894089
4993,1220286
4994,532951
4995,1870607
4996,544519
4997,1102537
4998,1671933
4999,9462863
5000,2488742
5001,589712
5002,579202
5003,2305655
5004,987058
5005,1845220
5006,893444
5007,978556
5008,2943159
5009,3488221
5010,3596593
5011,1097236
5012,1327990
5013,2462387
5014,941059
5015,1509260
5016,2371396
5017,2759539
5018,769304
5019,1811707
5020,2100711
5021,2447481
5022,2807365
5023,1640236
5024,1442932
5025,3824114
5026,598409
5027,1179972
5028,920420
5029,1388161
5030,1837471
5031,1082457
5032,846540
5033,769078
5034,688512
5035,3876780
5036,2782124
5037,985895
5038,802895
5039,1322749
5040,803916
5041,1354545
5042,10307837
5043,620087
5044,1328589
5045,1082086
5046,766083
5047,897962
5048,916874
5049,1327435
5050,990748
5051,851259
5052,599505
5053,1041019
5054,860384
5055,1344607
5056,2170465
5057,1157537
5058,818586
5059,730039
5060,1365692
5061,958631
5062,3966284
5063,981623
5064,1018253
5065,1150236
5066,4267095
5067,725244
5068,4650064
5069,596354
5070,1611541
5071,1429523
5072,1004629
5073,774762
5074,1666476
5075,666277
5076,1922231
5077,1800337
5078,5637598
5079,5210912
5080,3973061
5081,1173335
5082,1366191
5083,6027112
5084,1112356
5085,1214243
5086,1095215
5087,1054779
5088,1088025
5089,651413
5090,1608031
5091,1718051
5092,777348
5093,726734
5094,577976
5095,889027
5096,817827
5097,944925
5098,1675422
5099,1628051
5100,1915822
5101,5940920
5102,1193708
5103,1089006
5104,1581669
5105,1080158
5106,1264330
5107,841497
5108,1388967
5109,604183
5110,794381
5111,1509383
5112,1127616
5113,1511502
5114,1534551
5115,3260489
5116,1065671
5117,574932
5118,2885978
5119,819152
5120,1558093
5121,3874740
5122,679751
5123,1333812
5124,908727
5125,568688
5126,2433168
5127,1841252
5128,1351221
5129,970004
5130,1443842
5131,3367399
5132,2055567
5133,1233565
5134,3484344
5135,1313244
5136,1397239
5137,1370382
5138,1454146
5139,1208882
5140,945601
5141,1011072
5142,2938105
5143,959788
5144,1663207
5145,2945524
5146,1068445
5147,802116
5148,605757
5149,997063
5150,3751683
5151,1075489
5152,1405797
5153,4936601
5154,587807
5155,829666
5156,932068
5157,1400146
5158,1528813
5159,2695540
5160,1069129
5161,906755
5162,2094876
5163,1109073
5164,2015041
