index,price
3222,673036.8865
3223,640449.20456
3224,673957.16927
3225,581878.31229
3226,653806.06489
3227,631809.33552
3228,615066.16655
3229,576840.28336
3230,598298.10447
3231,573375.35013
3232,341591.62774
3233,384111.23157
3234,348028.83984
3235,331494.68363
3236,333544.03555
3237,364029.87874
3238,344404.11236
3239,337265.84408
3240,340207.81597
3241,407977.76635
3242,409330.87778
3243,388868.46273
3244,286275.29216
3245,306050.89284
3246,684344.63405
3247,736591.5029
3248,510104.04137
3249,535284.15292
3250,564461.17134
3251,509562.12098
3252,736916.83428
3253,433911.69866
3254,446555.06313
3255,431304.3152
3256,743517.28473
3257,524382.74768
3258,570371.63337
3259,547712.02585
3260,931620.5129
3261,996287.83705
3262,945435.12811
3263,699473.9609
3264,746840.10401
3265,683942.62299
3266,812329.17689
3267,734396.57313
3268,702310.32773
3269,774067.17047
3270,361406.41042
3271,351690.71311
3272,349586.04362
3273,347888.28998
3274,381256.81
3275,391688.73502
3276,376939.6246
3277,365197.65359
3278,410337.5089
3279,380525.92127
3280,357927.66295
3281,337710.78242
3282,381345.90527
3283,369914.28837
3284,329181.68811
3285,325676.51303
3286,355744.44301
3287,358741.3049
3288,324526.43476
3289,355844.37229
3290,357939.66296
3291,360820.84819
3292,347246.7812
3293,523022.7211
3294,541187.43217
3295,507318.45164
3296,545150.66496
3297,543357.39546
3298,452863.26316
3299,498920.88136
3300,514277.5638
3301,476598.29514
3302,446867.51879
3303,540648.47925
3304,534856.98805
3305,471195.12352
3306,462336.52586
3307,473793.98154
3308,505815.55596
3309,470272.13409
3310,484342.70401
3311,501683.50199
3312,416436.29698
3313,442707.98825
3314,445114.4841
3315,455131.19047
3316,439604.12144
3317,441806.23245
3318,437526.31956
3319,428975.70067
3320,425694.37658
3321,438204.24186
3322,466661.51763
3323,476139.06725
3324,486857.3787
3325,482437.1607
3326,480624.21297
3327,454333.04983
3328,490439.36326
3329,495171.1215
3330,484687.53421
3331,433189.75392
3332,532852.50491
3333,451522.76455
3334,403841.60971
3335,466515.8036
3336,477552.52666
3337,467159.69091
3338,487106.1756
3339,466289.80992
3340,477526.75663
3341,821273.85648
3342,761450.42875
3343,620496.89537
3344,604663.65685
3345,592786.41081
3346,573947.04983
3347,572082.57623
3348,604199.66717
3349,602393.46024
3350,587559.88588
3351,605710.83309
3352,532833.39868
3353,818053.07595
3354,784979.60519
3355,601526.88288
3356,579554.1576
3357,558768.09802
3358,515601.57165
3359,566785.95633
3360,496241.37398
3361,516473.09967
3362,559102.60604
3363,533941.1308
3364,577744.04457
3365,558284.24641
3366,559185.94479
3367,556659.92756
3368,532466.308
3369,551344.25181
3370,579305.50667
3371,610916.63952
3372,611404.46983
3373,592097.85074
3374,592097.85074
3375,672005.70404
3376,576662.76635
3377,810657.40173
3378,715685.11036
3379,751649.11602
3380,732458.45772
3381,751649.11602
3382,710069.06432
3383,677362.95638
3384,747682.48786
3385,744808.06477
3386,760926.31472
3387,705704.70993
3388,660241.33879
3389,706511.00212
3390,702235.25009
3391,741869.06321
3392,730862.13288
3393,674533.3672
3394,627773.23917
3395,665023.20467
3396,692657.82124
3397,728224.3969
3398,722382.53626
3399,808185.3043
3400,235630.74931
3401,237364.84574
3402,233335.34785
3403,261406.2077
3404,238669.75759
3405,335244.82827
3406,405411.14933
3407,333974.55091
3408,335197.15966
3409,349295.96251
3410,323896.61238
3411,331227.6484
3412,629396.84291
3413,620470.60944
3414,339703.3783
3415,298306.79472
3416,264550.92345
3417,386564.25555
3418,270030.5443
3419,275342.86703
3420,275342.86703
3421,282997.62733
3422,364682.17302
3423,328369.77998
3424,290372.26394
3425,302535.29185
3426,344091.09196
3427,296107.43756
3428,309825.96799
3429,297548.88548
3430,462100.05512
3431,417725.15972
3432,490383.03303
3433,423220.79558
3434,423220.79558
3435,332889.25923
3436,362304.76755
3437,340536.83015
3438,287979.86657
3439,322434.09627
3440,327323.93727
3441,447609.57714
3442,531738.70849
3443,792588.61022
3444,672357.67368
3445,899886.82817
3446,833798.81013
3447,670142.89815
3448,771285.94851
3449,810655.86591
3450,624237.65459
3451,824790.26806
3452,769684.12851
3453,711428.7829
3454,754035.68966
3455,708551.23779
3456,630639.625
3457,615705.69577
3458,358509.8957
3459,387845.34503
3460,369368.7151
3461,369368.7151
3462,624632.84268
3463,743650.41663
3464,810524.02013
3465,442971.56596
3466,683809.19409
3467,688943.21287
3468,676284.33147
3469,1083098.53135
3470,1030409.80691
3471,1030409.80691
3472,1068104.18176
3473,936942.74465
3474,936942.74465
3475,1030409.80691
3476,1063505.0624
3477,935103.47095
3478,1043279.73475
3479,956548.18842
3480,1031859.76311
3481,1006975.53726
3482,973274.70845
3483,1102083.213
3484,1075697.14582
3485,951439.67963
3486,921402.67879
3487,755364.63706
3488,697142.81989
3489,728624.61573
3490,784101.45022
3491,752578.36489
3492,752229.16439
3493,780195.56043
3494,277346.85583
3495,289894.58069
3496,259114.5887
3497,275850.35412
3498,262419.53386
3499,271135.02658
3500,265197.9792
3501,263598.96013
3502,334133.04221
3503,342584.71379
3504,266290.4871
3505,278684.41513
3506,278684.41513
3507,276889.70144
3508,302583.86488
3509,349634.12198
3510,311410.06952
3511,292712.61569
3512,325631.37904
3513,326659.72119
3514,340138.12327
3515,463246.0404
3516,409401.01466
3517,432466.36939
3518,385467.53542
3519,429501.08542
3520,358209.25987
3521,352183.69472
3522,350953.75865
3523,456008.89092
3524,379828.4204
3525,353144.12309
3526,361710.83465
3527,363399.80468
3528,346493.54245
3529,357236.25091
3530,382607.94418
3531,376902.10591
3532,396097.91056
3533,352910.54733
3534,336478.22263
3535,377676.49975
3536,370037.90692
3537,356685.61423
3538,365732.19452
3539,388871.23561
3540,386582.32921
3541,379909.07933
3542,389332.38542
3543,344616.34988
3544,368390.7359
3545,349959.88027
3546,359700.09812
3547,385753.99709
3548,345829.34485
3549,352611.27792
3550,344531.34958
3551,414581.61294
3552,401198.8574
3553,407077.10461
3554,395127.93089
3555,384748.20681
3556,388388.43087
3557,367026.41305
3558,388525.08849
3559,356466.53801
3560,388520.61325
3561,394461.41669
3562,374717.83074
3563,375077.00241
3564,401415.3088
3565,386062.31059
3566,353910.28145
3567,365655.35666
3568,374280.66368
3569,377177.91804
3570,368733.9403
3571,370669.23124
3572,344160.26931
3573,355452.7053
3574,331808.30276
3575,331808.30276
3576,392637.11608
3577,382166.83384
3578,391699.07304
3579,354987.80592
3580,380069.0388
3581,363258.57359
3582,404778.05808
3583,369715.67556
3584,328587.21148
3585,326105.43603
3586,356346.72414
3587,352529.17876
3588,349885.97039
3589,329227.78273
3590,435291.80387
3591,428518.4937
3592,451899.52544
3593,507984.17208
3594,561298.99177
3595,424642.72851
3596,451282.93452
3597,440099.98406
3598,418327.34152
3599,441526.18532
3600,463999.35945
3601,473287.39139
3602,459153.08967
3603,454929.96626
3604,447053.54496
3605,443301.79399
3606,511215.04038
3607,493071.89338
3608,476952.39691
3609,440666.72166
3610,416981.65685
3611,472490.06794
3612,450981.92909
3613,447577.80452
3614,462022.80828
3615,466621.66463
3616,482969.98508
3617,441830.28406
3618,440120.4995
3619,443790.33149
3620,478920.3859
3621,458760.92878
3622,482034.12477
3623,437744.99747
3624,459834.26797
3625,469507.60692
3626,439328.09525
3627,449750.88774
3628,422441.52423
3629,424476.5129
3630,435825.61616
3631,408789.59847
3632,440001.52944
3633,416332.00477
3634,436026.30181
3635,438148.52389
3636,435226.88044
3637,531538.67767
3638,483406.78199
3639,426812.78079
3640,438795.86036
3641,466217.15558
3642,441313.28296
3643,480420.33303
3644,714689.1015
3645,780520.84407
3646,567563.79867
3647,606642.1746
3648,623607.82099
3649,646207.09549
3650,606488.74044
3651,634350.70116
3652,623515.31539
3653,736516.76472
3654,748132.0033
3655,773606.15882
3656,215273.53397
3657,319449.22383
3658,290519.28312
3659,290757.57282
3660,266264.12307
3661,294608.58636
3662,324655.09714
3663,336959.16903
3664,300094.78521
3665,300173.40166
3666,286560.77637
3667,287212.13411
3668,292777.40437
3669,293694.33764
3670,286686.92492
3671,287534.4175
3672,282049.22746
3673,341177.98913
3674,301220.05089
3675,309791.11053
3676,293813.64166
3677,300254.07929
3678,314088.60351
3679,286955.42612
3680,284589.08434
3681,296563.99476
3682,321082.05767
3683,285526.25552
3684,275978.73974
3685,281810.84327
3686,282956.61075
3687,333001.78263
3688,488413.82447
3689,380311.3072
3690,333181.56883
3691,477813.38825
3692,460266.90974
3693,411158.60775
3694,401904.43095
3695,364636.56317
3696,371186.12135
3697,386706.82677
3698,345895.25872
3699,348053.97055
3700,440305.90131
3701,380907.48267
3702,309536.30246
3703,327451.1383
3704,322847.62092
3705,327224.53511
3706,390873.04927
3707,390172.90708
3708,330390.81009
3709,340916.95748
3710,448396.59832
3711,335156.79076
3712,467912.39858
3713,359736.60437
3714,364056.18887
3715,380310.48858
3716,435485.16814
3717,476948.25046
3718,410534.13621
3719,373504.63799
3720,378502.54365
3721,406794.70128
3722,418714.56055
3723,409565.55387
3724,428260.67988
3725,378965.20266
3726,427958.04436
3727,395475.41187
3728,321384.7538
3729,338842.50477
3730,373813.60335
3731,420487.90872
3732,447529.32818
3733,447529.32818
3734,441551.16247
3735,432351.062
3736,342397.18821
3737,428537.39049
3738,343398.8866
3739,413439.41826
3740,349374.96957
3741,347801.65783
3742,421755.48448
3743,354506.15244
3744,361970.31607
3745,350475.17054
3746,409022.10712
3747,452039.65213
3748,483963.5933
3749,479395.95033
3750,517700.7737
3751,496306.54689
3752,485728.48896
3753,496205.89194
3754,586556.27855
3755,478114.69002
3756,524141.48589
3757,534238.4575
3758,584932.77095
3759,548815.39845
3760,598291.94546
3761,798344.73114
3762,727590.36691
3763,708524.73274
3764,675700.52572
3765,789701.73557
3766,1617380.6671
3767,1383754.9649
3768,1637039.9056
3769,687473.62332
3770,2609281.3725
3771,1023704.27665
3772,3226890.887
3773,3645445.0978
3774,3449492.9865
3775,1429019.5249
3776,811289.66842
3777,3444557.8706
3778,906563.06664
3779,1734817.2468
3780,2412921.7607
3781,1475282.8618
3782,2637161.142
3783,2907766.6057
3784,1334304.1118
3785,1146867.6538
3786,858139.19367
3787,873811.16537
3788,3461682.7971
3789,2446658.6507
3790,2834654.6756
3791,1956605.3155
3792,1558570.6367
3793,2974544.3783
3794,1948269.6959
3795,2198752.3107
3796,1531420.4279
3797,9458317.0066
3798,2395240.6808
3799,1367201.2948
3800,2070267.881
3801,876869.08936
3802,1819302.0835
3803,5982558.2432
3804,1795061.9742
3805,1416337.2564
3806,1008328.91247
3807,1031773.80031
3808,2038715.888
3809,1402127.0593
3810,1618632.2108
3811,992365.96525
3812,2271089.0785
3813,2332153.7569
3814,3063795.3896
3815,2159085.2514
3816,944707.7442
3817,1350856.4762
3818,2912359.3026
3819,3234061.7122
3820,899861.5428
3821,3163961.361
3822,1087596.71031
3823,1014102.61931
3824,4332121.0669
3825,4350513.6323
3826,5366154.0834
3827,5477383.1046
3828,2748677.3974
3829,5653661.0537
3830,4459348.641
3831,1115472.5802
3832,4962548.2885
3833,6005274.4389
3834,2835777.8988
3835,1783286.8691
3836,2168612.941
3837,4942731.3309
3838,1257568.2383
3839,1903365.992
3840,4554439.1563
3841,3417608.766
3842,3176672.4473
3843,758776.92242
3844,1038641.68903
3845,2461694.9885
3846,5562273.3045
3847,3456799.2657
3848,1343471.9287
3849,2089322.5419
3850,1276065.6722
3851,2385229.3179
3852,4046565.9267
3853,3643229.5097
3854,1344679.6649
3855,3358725.2424
3856,1119482.727
3857,2024633.8321
3858,1849117.5879
3859,1496216.2765
3860,1176430.3914
3861,1203349.5386
3862,2031417.7972
3863,965421.83232
3864,995829.34429
3865,2486322.5189
3866,2950128.9444
3867,3127754.63
3868,839353.27322
3869,1177496.8238
3870,1807539.2027
3871,3795379.3273
3872,1154383.2278
3873,853714.59998
3874,5902378.6767
3875,1228691.1538
3876,23778654.977
3877,2401512.7928
3878,1609909.169
3879,1130272.8558
3880,3466163.4469
3881,1049234.6942
3882,1777784.9122
3883,2664953.3944
3884,3671910.1155
3885,724751.8795
3886,2122808.4702
3887,1719782.4534
3888,6116971.63
3889,835160.36857
3890,6614427.5956
3891,1677334.846
3892,1230671.7203
3893,2393306.322
3894,1111596.5773
3895,1786129.4946
3896,2068196.7559
3897,1398171.7409
3898,1150395.8543
3899,2659728.038
3900,2952346.485
3901,2109532.1192
3902,2985924.469
3903,1322598.4816
3904,2296278.9619
3905,975779.83415
3906,1811053.0779
3907,2828356.1185
3908,1849959.6929
3909,1304592.9787
3910,2227062.9733
3911,1679555.6525
3912,1149650.6175
3913,2358451.8694
3914,1056296.44846
3915,3506875.2818
3916,1173623.2123
3917,943902.66949
3918,3270943.8498
3919,1737245.4748
3920,1266666.1942
3921,1414389.3456
3922,1941320.0048
3923,808132.89403
3924,776796.44768
3925,2735415.1187
3926,965736.65243
3927,2227705.5559
3928,1773878.0972
3929,1389902.2632
3930,1688779.2933
3931,2362064.1176
3932,2975443.2004
3933,2227705.5559
3934,982535.45412
3935,1315569.1021
3936,3638198.0866
3937,887846.3616
3938,1096959.01942
3939,1296390.6912
3940,1771855.1323
3941,1631510.8304
3942,1572419.0878
3943,1644682.6737
3944,1180670.0147
3945,3885098.3237
3946,905799.08958
3947,4630336.5218
3948,6150037.1416
3949,874166.48264
3950,2402594.3018
3951,1528078.3111
3952,2228784.7626
3953,1164736.4993
3954,1082969.1114
3955,1406713.7326
3956,1005742.45057
3957,1534597.5876
3958,2062114.7085
3959,2192413.8907
3960,1379591.0865
3961,1802775.271
3962,982432.39798
3963,1267151.7628
3964,2416405.8017
3965,3040715.6802
3966,1170835.9344
3967,1371416.3749
3968,1010825.70127
3969,1456479.0878
3970,1466983.1506
3971,2100544.6506
3972,792355.28988
3973,2860572.0286
3974,917614.86993
3975,973408.9343
3976,1264094.7528
3977,1040801.88069
3978,7706032.9137
3979,2903532.1018
3980,778227.55637
3981,2563473.7711
3982,6251988.9487
3983,1979045.7005
3984,1611490.5433
3985,1636469.9043
3986,1368457.8677
3987,3772875.0334
3988,1428493.4367
3989,3036678.0532
3990,1707665.2131
3991,2011951.4459
3992,758776.92242
3993,1999201.4042
3994,4917623.5768
3995,1208205.4435
3996,7373761.3972
3997,1113080.9987
3998,664574.60091
3999,6240441.1069
4000,3419555.7682
4001,903041.15968
4002,1166597.7587
4003,2887065.8102
4004,1769624.9021
4005,5983011.0439
4006,1122132.8822
4007,1836998.9022
4008,4175701.8248
4009,1235991.9594
4010,3413175.1907
4011,1702503.7568
4012,2009909.2244
4013,1275582.572
4014,1738270.9212
4015,980182.12512
4016,1240022.322
4017,1232519.2693
4018,633972.09832
4019,2102391.4021
4020,1132637.3982
4021,2982255.3563
4022,867454.54928
4023,1044481.05476
4024,2291784.6644
4025,1556412.5742
4026,1094538.59537
4027,1348140.8402
4028,1696821.1546
4029,966400.82143
4030,5929144.9624
4031,4155287.4198
4032,3811114.6689
4033,6894105.0244
4034,1975765.0242
4035,1353861.6124
4036,975014.33678
4037,3681357.3302
4038,919575.97347
4039,588086.41771
4040,1517102.8642
4041,610257.3543
4042,1038551.73972
4043,860094.71966
4044,2039266.5843
4045,2327919.0781
4046,3245610.8454
4047,2445646.9587
4048,1094933.83142
4049,2573304.9144
4050,4399701.7306
4051,3984920.5165
4052,1691419.2724
4053,7295720.3418
4054,894453.36365
4055,1122085.371
4056,1283057.9861
4057,1438267.5428
4058,2693934.4025
4059,2204841.0461
4060,3417848.1535
4061,2613231.4274
4062,712431.54015
4063,871440.69331
4064,2006536.3131
4065,1106573.5857
4066,1012981.84834
4067,1676868.1864
4068,1784321.2387
4069,1654660.2875
4070,885176.97543
4071,867960.55555
4072,782656.70725
4073,627934.88395
4074,1903634.8705
4075,2526165.5485
4076,3744693.6868
4077,1085537.60821
4078,1667460.2549
4079,19225940.382
4080,2036977.6537
4081,3003337.0334
4082,862823.80008
4083,2585305.041
4084,1386791.2509
4085,1600469.9326
4086,1324865.0217
4087,6945270.1571
4088,1523364.601
4089,1263584.1526
4090,1040266.54457
4091,2018715.1622
4092,958864.46865
4093,3109660.6255
4094,2736013.9895
4095,2803427.6083
4096,1453625.184
4097,5138902.296
4098,1357967.3437
4099,1252048.2777
4100,3262789.8215
4101,2027845.7166
4102,893412.79016
4103,1909921.5597
4104,4072066.7592
4105,955572.61019
4106,797287.36802
4107,2740547.348
4108,974380.92675
4109,591820.72521
4110,2820477.2189
4111,2715845.6787
4112,3600883.9064
4113,559132.83404
4114,1472504.3806
4115,3286440.3495
4116,1289440.0343
4117,1345309.3742
4118,1719358.6157
4119,2917671.7086
4120,3131325.1145
4121,1443274.4095
4122,1250332.4482
4123,1977184.0638
4124,1189769.0871
4125,1670816.3956
4126,1582236.8188
4127,8598870.0798
4128,2757909.2288
4129,574437.5395
4130,1084579.30746
4131,3020712.3056
4132,759768.49817
4133,4164389.4435
4134,1239971.5889
4135,1223880.6085
4136,5741567.5196
4137,1165938.9445
4138,9428258.5067
4139,3391802.3931
4140,2697886.8664
4141,3348210.7824
4142,1028092.06786
4143,1041247.87261
4144,4800104.3717
4145,3956669.4816
4146,3312424.9257
4147,1768078.2955
4148,2164638.2769
4149,2043590.2025
4150,4810475.8493
4151,1679612.8767
4152,1753333.8064
4153,1648778.6491
4154,632856.85265
4155,802828.69194
4156,3232412.7352
4157,1903365.4178
4158,3590520.2938
4159,1260464.4866
4160,1295903.8774
4161,2519340.0452
4162,2004322.5191
4163,2423234.8525
4164,1514492.9503
4165,1296594.4596
4166,1708357.0592
4167,1639312.8026
4168,3024265.4585
4169,2469422.032
4170,1074255.28386
4171,792240.71575
4172,2827735.3885
4173,2222418.0286
4174,1283746.6774
4175,1934233.4286
4176,1193855.5354
4177,5145642.1566
4178,5988497.4281
4179,1677256.7229
4180,2746843.308
4181,888362.48831
4182,1368214.166
4183,7573301.0595
4184,1828199.2674
4185,1032035.44631
4186,1149324.0319
4187,4990505.9831
4188,3119504.5519
4189,1016795.10713
4190,1138829.9274
4191,1419474.8546
4192,2509601.2568
4193,1389671.8308
4194,1848220.6028
4195,1520482.0224
4196,1437034.5352
4197,1987131.9842
4198,1237951.2739
4199,7432932.8458
4200,7835577.354
4201,1070945.76864
4202,1639624.2819
4203,3251598.966
4204,1746073.1684
4205,2301881.483
4206,2099569.0056
4207,3020831.1595
4208,3579033.9222
4209,1486659.8186
4210,823579.07973
4211,1956335.6153
4212,2215979.095
4213,1479060.638
4214,5538973.9119
4215,1081389.66562
4216,1684698.8499
4217,1044456.52289
4218,1609179.8998
4219,2245587.685
4220,2201559.6955
4221,1013468.32796
4222,7051592.0145
4223,4342273.9536
4224,1779590.5512
4225,854541.38297
4226,875068.41356
4227,8203234.5329
4228,2139340.3108
4229,726269.74167
4230,3012593.3772
4231,4587454.2142
4232,3514226.7952
4233,3048692.515
4234,1064780.99068
4235,2227705.5559
4236,2709818.1605
4237,1661990.308
4238,2198588.3909
4239,1742212.9054
4240,1039291.03366
4241,1726580.581
4242,1048793.47012
4243,3465151.4964
4244,2867801.7764
4245,2493609.4403
4246,1312757.4823
4247,1375527.0485
4248,1520643.9435
4249,2810353.8551
4250,1412456.518
4251,1818727.4325
4252,1042393.47817
4253,1302638.2303
4254,1791496.9831
4255,1050427.96133
4256,1779302.5459
4257,2454646.6846
4258,1302790.3306
4259,1834035.4956
4260,2873699.6002
4261,2332453.3837
4262,897289.21887
4263,8042620.9897
4264,3921126.1837
4265,7751585.3272
4266,5272616.9848
4267,2451794.8191
4268,3448354.6086
4269,2143056.7092
4270,3614115.8889
4271,2490849.0497
4272,1172060.0419
4273,2785924.6877
4274,1483079.3197
4275,2194043.8036
4276,1295030.1364
4277,2712287.4207
4278,1230717.4275
4279,2148734.0952
4280,1555025.7723
4281,994951.68476
4282,815556.11093
4283,5327366.4994
4284,6743413.4493
4285,1931458.9371
4286,2300471.2786
4287,7540169.7349
4288,1801981.2569
4289,5803192.7096
4290,1940854.9963
4291,2147241.2181
4292,834999.77968
4293,1491981.5361
4294,1636123.4967
4295,1221283.3732
4296,1802543.2535
4297,5970663.6451
4298,1375527.0485
4299,1092050.78312
4300,621580.88036
4301,3519646.1157
4302,904849.81774
4303,2456910.984
4304,2388364.2266
4305,3544465.3156
4306,3428938.6252
4307,2527384.9161
4308,863927.21173
4309,1545689.97
4310,3869486.5638
4311,3479930.0316
4312,1188502.1049
4313,796756.86013
4314,2428552.049
4315,4674885.9476
4316,1081802.25769
4317,1110877.3742
4318,3427234.8341
4319,1984234.2289
4320,946616.02607
4321,899852.12581
4322,973546.20495
4323,3348596.4149
4324,4329234.4524
4325,1083849.9397
4326,2226140.0282
4327,1350595.356
4328,690160.28983
4329,2278740.6488
4330,1545043.489
4331,2909929.6226
4332,3304627.5031
4333,3754285.0235
4334,1141844.4455
4335,1553765.7916
4336,1330268.6771
4337,1938896.1845
4338,1429807.7376
4339,1002671.50082
4340,2574964.7726
4341,3640386.8501
4342,6196777.521
4343,3334040.5384
4344,986469.39094
4345,1406718.0072
4346,867950.39243
4347,3047861.5134
4348,1567912.027
4349,761978.18202
4350,1131802.5477
4351,1634825.7629
4352,913619.54442
4353,1517438.0023
4354,1437435.9439
4355,2294880.082
4356,1568900.8896
4357,2014897.6177
4358,732037.85204
4359,1686599.86
4360,4564680.6271
4361,7481467.411
4362,7642902.9556
4363,7973358.3732
4364,2559848.808
4365,1697345.9723
4366,1501785.6139
4367,1218182.7339
4368,937430.36024
4369,1077503.64348
4370,1447764.4071
4371,1839045.3411
4372,1238676.3598
4373,1704358.183
4374,731940.74547
4375,952606.41674
4376,968856.8461
4377,3068304.2071
4378,8321855.9842
4379,3752832.1457
4380,7967360.8938
4381,1521524.7718
4382,921351.39767
4383,1047420.08866
4384,2077521.897
4385,1524611.7777
4386,916861.91102
4387,2171515.2844
4388,1115980.3776
4389,4175775.2916
4390,1377812.7869
4391,3004816.5697
4392,2661756.2741
4393,1106190.6823
4394,1470219.3858
4395,2728929.8146
4396,2296228.6622
4397,1061367.95908
4398,993649.40323
4399,2964447.4442
4400,1349169.5327
4401,1073971.7087
4402,1498134.5819
4403,1137689.7576
4404,1413522.6226
4405,2904669.3038
4406,6396940.4169
4407,1172629.5647
4408,1110244.3979
4409,2491581.7212
4410,881638.80123
4411,1078464.23619
4412,1632743.8534
4413,2766351.1458
4414,1056319.41063
4415,1385094.9761
4416,2393786.4005
4417,1060146.85403
4418,3648647.915
4419,13638650.542
4420,3077610.1488
4421,2656491.057
4422,2200958.364
4423,933357.5515
4424,3136974.6441
4425,1165921.4457
4426,972005.72227
4427,2736604.1395
4428,1466121.6713
4429,1666713.9335
4430,1084610.59454
4431,675034.48111
4432,592837.72207
4433,1544497.6393
4434,5357953.2391
4435,986292.87559
4436,1941832.9293
4437,1610416.1964
4438,1634950.8582
4439,3095989.666
4440,631573.25055
4441,3389400.8973
4442,3593769.9314
4443,3191981.4608
4444,3217244.0685
4445,2879941.8054
4446,1996754.705
4447,1706013.089
4448,3855378.5138
4449,2137683.2642
4450,917424.72349
4451,1520571.1081
4452,3287298.7334
4453,3330056.6431
4454,1552491.7958
4455,741531.37707
4456,1378965.4197
4457,2131448.8888
4458,984585.81969
4459,2092404.5736
4460,1601181.6722
4461,1713306.1198
4462,1071643.27908
4463,2113637.273
4464,1600601.2011
4465,3347322.055
4466,2535417.0721
4467,1439883.5396
4468,1903867.1179
4469,1297613.3115
4470,1580293.6479
4471,1699926.5833
4472,3121327.33
4473,1375053.6888
4474,10211670.645
4475,1452642.334
4476,1679843.3091
4477,1294899.0472
4478,1384038.645
4479,1547945.5706
4480,1261789.6247
4481,4815842.4798
4482,1112901.988
4483,1452642.334
4484,1158560.5515
4485,2227705.5559
4486,1513216.8524
4487,1498086.1478
4488,1661391.5549
4489,1308729.9918
4490,682086.16927
4491,695306.44799
4492,3054333.1016
4493,602329.64473
4494,1945359.3137
4495,2402538.9377
4496,1751843.6221
4497,2510976.5659
4498,1116403.8083
4499,2345651.11
4500,824680.0881
4501,1354281.9972
4502,1044076.27214
4503,2730338.9432
4504,1498071.4694
4505,808851.37102
4506,2635862.5942
4507,720244.9441
4508,1641936.9802
4509,2799152.1316
4510,2901872.5417
4511,872007.7839
4512,1901381.5392
4513,3067690.3466
4514,937302.53892
4515,1019897.53173
4516,2007644.5026
4517,3865805.0332
4518,673571.87843
4519,4437416.1634
4520,6875482.6712
4521,573660.43757
4522,691044.66673
4523,937769.09424
4524,988606.93228
4525,6887438.3347
4526,963030.8072
4527,1933680.6489
4528,1691046.2118
4529,1500621.3002
4530,3906395.5282
4531,2000091.4065
4532,1436813.6948
4533,6138410.3253
4534,1056833.64666
4535,949532.19295
4536,3688633.6949
4537,1023433.31167
4538,2199364.3419
4539,4668535.5926
4540,1114184.9939
4541,983861.93928
4542,894584.27641
4543,992961.84383
4544,806577.65122
4545,1128625.8269
4546,4206245.1508
4547,618960.31362
4548,1003818.76573
4549,4424835.2687
4550,1844892.753
4551,1111683.9855
4552,2817374.4412
4553,1400669.6638
4554,1744265.545
4555,4515858.1589
4556,1790636.672
4557,1131144.9721
4558,1449022.047
4559,2137312.7732
4560,2419145.6927
4561,869004.5078
4562,3640056.7643
4563,1019393.59786
4564,2271856.3714
4565,890200.00168
4566,801981.23412
4567,1197493.814
4568,1219304.6877
4569,832915.05902
4570,1454239.2876
4571,5768590.9919
4572,1643057.9715
4573,1852809.882
4574,2696201.4607
4575,1704233.5046
4576,956673.02016
4577,895653.93632
4578,3013353.2924
4579,1933796.2094
4580,2401974.4826
4581,1257210.3093
4582,3207591.5256
4583,1256597.6445
4584,2476346.2647
4585,4408053.0065
4586,1071950.49698
4587,10150715.0085
4588,1425343.1269
4589,1360843.7062
4590,1217942.9075
4591,1540366.1966
4592,1430144.2529
4593,1038504.47943
4594,3141781.3383
4595,1159077.3546
4596,1180968.6229
4597,2045713.2168
4598,2256985.0765
4599,3932023.1852
4600,1154123.3627
4601,1090005.74573
4602,1361408.9742
4603,2185629.754
4604,2949643.1404
4605,1978176.4761
4606,1200961.4452
4607,1248728.4458
4608,1326851.8318
4609,1038504.47943
4610,1033411.06847
4611,3810974.871
4612,1253555.0555
4613,1127677.4036
4614,18261053.998
4615,1181320.7945
4616,3061442.4335
4617,3318340.784
4618,2111189.8995
4619,894729.10901
4620,2217238.2298
4621,3472777.2255
4622,2227705.5559
4623,1621322.3103
4624,1609810.3747
4625,8191426.7842
4626,1943918.1476
4627,1739136.4837
4628,977871.57479
4629,3232862.7232
4630,1688927.5436
4631,1011346.23447
4632,1593090.3549
4633,1298683.7358
4634,844362.31704
4635,7655279.0644
4636,945256.04107
4637,1002023.18029
4638,1418751.0458
4639,3139591.818
4640,1556578.9657
4641,1203839.1354
4642,1360735.0713
4643,642187.47164
4644,1447813.6167
4645,803984.27439
4646,1066482.5039
4647,5067824.1834
4648,1160930.4201
4649,1124372.4404
4650,1975466.6569
4651,1486899.8606
4652,5064446.2209
4653,1364557.986
4654,1253768.1101
4655,2799683.6329
4656,1271480.353
4657,989499.22665
4658,2300268.7719
4659,1008021.45642
4660,2031377.4778
4661,1446703.4593
4662,8311562.842
4663,1467124.1354
4664,3435567.0492
4665,1269190.7162
4666,2463532.1711
4667,999654.77678
4668,2523496.5404
4669,1383954.0066
4670,969177.67804
4671,5747464.7219
4672,902662.34784
4673,2433267.7611
4674,2316776.8217
4675,962100.76611
4676,1528115.93
4677,1357867.4934
4678,1800713.9788
4679,1884061.7246
4680,1995596.8703
4681,1781233.3968
4682,1035506.76372
4683,1179918.0239
4684,1264406.7711
4685,2974588.8359
4686,1690376.0764
4687,1505854.471
4688,1646322.0906
4689,1743112.5415
4690,1094114.01088
4691,1295677.0871
4692,933808.34624
4693,7861797.482
4694,870506.83159
4695,5585074.7062
4696,2656538.7783
4697,1477839.2002
